iter	AUC	Logloss
457	0.7415541744	0.4896392519
458	0.7415603749	0.4896342026
459	0.7415653171	0.4896095744
460	0.7415712218	0.4895862448
461	0.7415745607	0.4895848787
462	0.7415750597	0.4895830449
463	0.7415836386	0.4895777374
464	0.7415926061	0.4895716183
465	0.7415933239	0.4895699436
466	0.7415910392	0.4895703293
467	0.7416001999	0.4895658819
468	0.7415984269	0.4895670726
469	0.7416041975	0.4895643946
470	0.7416095756	0.4895602405
471	0.7416171547	0.4895489178
472	0.7416167543	0.4895491672
473	0.7416190302	0.4895462718
474	0.7416224125	0.4895434673
475	0.7416277117	0.4895377038
476	0.7416351508	0.4895342432
477	0.7416448381	0.4895302368
478	0.741642789	0.4895274574
479	0.7416523994	0.4895223686
480	0.7416543104	0.4895195821
481	0.7416593256	0.4895172444
482	0.7416641654	0.4895142175
483	0.7416661612	0.4895129113
484	0.7416685988	0.4895105804
485	0.7416773474	0.4894883216
486	0.7416778266	0.4894856482
487	0.7416805975	0.4894818368
488	0.7416868315	0.4894780184
489	0.7417004947	0.4894705368
490	0.7417095352	0.4894655989
491	0.7417090816	0.489463486
492	0.7417153925	0.4894542572
493	0.7417176822	0.4894531437
494	0.7417223306	0.4894492025
495	0.7417242594	0.4894452615
496	0.7417253382	0.4894411746
497	0.7417308268	0.4894377152
498	0.7417389975	0.4894334523
499	0.7417378812	0.4894335076
500	0.7417387884	0.4894325046
501	0.7417391986	0.4894293619
502	0.7417470814	0.4894255546
503	0.7417476198	0.4894241883
504	0.7417502941	0.4894231179
505	0.7417528697	0.4894175583
506	0.7417584766	0.4894138013
507	0.7417704319	0.4894056806
508	0.7417750172	0.4894017178
509	0.7417770643	0.4894000112
510	0.7417772063	0.489399675
511	0.7417862724	0.4893946165
512	0.7417931868	0.4893904657
513	0.7417939915	0.4893894091
514	0.7418007383	0.489386061
515	0.741804016	0.4893761678
516	0.7418117647	0.4893747866
517	0.7418167306	0.4893725942
518	0.7418203555	0.489368766
519	0.7418185786	0.4893683605
520	0.7418215822	0.4893652504
521	0.7418234952	0.4893459873
522	0.7418311137	0.489341884
523	0.7418400772	0.4893363192
524	0.7418407694	0.4893300422
525	0.7418413019	0.4893301135
526	0.741842716	0.4893288918
527	0.7418479284	0.4893262625
528	0.7418607594	0.4893205237
529	0.7418649207	0.4893182961
530	0.7418688295	0.4893160208
531	0.7418732156	0.4893130854
532	0.741878361	0.489310646
533	0.7418800709	0.4893091195
534	0.7418783117	0.4893092338
535	0.7418793609	0.4893078642
536	0.7418785168	0.4893061932
537	0.7418789468	0.4893017178
538	0.7418875671	0.4892964502
539	0.7418876539	0.4892960396
540	0.7418870504	0.4892935129
541	0.7418939885	0.4892867929
542	0.741899055	0.489283051
543	0.7419020981	0.4892820266
544	0.7419057801	0.4892796485
545	0.7419080166	0.4892761973
546	0.7419159841	0.4892723449
547	0.741923652	0.4892695106
548	0.7419250739	0.4892679991
549	0.7419270559	0.4892659322
550	0.741938883	0.4892598026
551	0.7419461485	0.4892543668
552	0.7419554276	0.4892453387
553	0.7419490003	0.4892468556
554	0.7419570428	0.4892430171
555	0.7419620876	0.4892385911
556	0.7419668346	0.4892325851
557	0.7419665388	0.4892313068
558	0.7419677261	0.4892302183
559	0.7419702406	0.4892271104
560	0.7419903646	0.4892175445
561	0.7419875819	0.4892176162
562	0.7419900727	0.4892157772
563	0.7419908064	0.4892131285
564	0.741991469	0.4891960801
565	0.741989485	0.4891955053
566	0.7419931474	0.4891923575
567	0.7419928318	0.4891899655
568	0.7419955002	0.4891888418
569	0.742002882	0.4891850366
570	0.7420034717	0.489183302
571	0.7420101593	0.4891808955
572	0.7420118712	0.4891790745
573	0.7420182373	0.4891760914
574	0.7420220436	0.4891736862
575	0.7420195547	0.4891749115
576	0.7420244911	0.4891717685
577	0.7420255955	0.4891665041
578	0.742030593	0.4891648954
579	0.742031656	0.4891487265
580	0.7420369789	0.4891459566
581	0.7420388406	0.4891448995
582	0.7420377224	0.4891452086
583	0.7420404874	0.4891435805
584	0.7420423905	0.4891377171
585	0.7420415267	0.4891369946
586	0.7420477055	0.4891333166
587	0.7420510306	0.4891319282
588	0.7420493188	0.4891313529
589	0.7420490742	0.4891307581
590	0.7420524368	0.48912871
591	0.7420626625	0.4891226498
592	0.7420598738	0.4891240894
593	0.7420557402	0.4891211223
594	0.7420670703	0.4891143376
595	0.7420670634	0.4891137946
596	0.7420643733	0.4891138187
597	0.742069929	0.4891092673
598	0.7420792632	0.4891042796
599	0.7420772516	0.4891048524
600	0.7420795748	0.489103375
601	0.7420782495	0.4891034846
602	0.7420826219	0.4891011728
603	0.7420846788	0.4890995424
604	0.7420824838	0.4890998801
605	0.7420891024	0.4890960164
606	0.7420916741	0.4890933082
607	0.7420958196	0.4890890308
608	0.7420987917	0.4890878585
609	0.7421065068	0.4890828159
610	0.7421101356	0.4890806679
611	0.7421151883	0.4890776574
612	0.7421218977	0.4890743927
613	0.7421304766	0.4890709141
614	0.7421342454	0.4890695049
615	0.7421425108	0.4890653791
616	0.7421411993	0.4890666892
617	0.7421393356	0.4890672153
618	0.7421490328	0.4890593444
619	0.7421511647	0.4890578085
620	0.7421511055	0.4890571077
621	0.7421531507	0.4890551442
622	0.7421558585	0.489053682
623	0.7421536772	0.4890530766
624	0.7421540579	0.4890519132
625	0.742155393	0.4890512826
626	0.7421558742	0.4890490787
627	0.7421633586	0.489043754
628	0.7421653643	0.4890392987
629	0.7421689359	0.489038194
630	0.7421675653	0.4890385062
631	0.7421657903	0.4890378242
632	0.7421695887	0.4890362884
633	0.742168581	0.4890346978
634	0.7421748939	0.4890311717
635	0.7421864764	0.4890243545
636	0.7421913221	0.4890222316
637	0.742194089	0.4890198294
638	0.7421986881	0.4890175228
639	0.742204865	0.4890138768
640	0.742207772	0.489012232
641	0.7422097994	0.4890110958
642	0.7422109511	0.4890090349
643	0.7422123356	0.489006734
644	0.7422238984	0.4890019059
645	0.7422285133	0.488998996
646	0.7422356289	0.4889958418
647	0.7422386621	0.4889910599
648	0.7422395634	0.4889905224
649	0.742241859	0.4889898757
650	0.7422467381	0.4889855033
651	0.7422604763	0.4889790316
652	0.7422595868	0.4889789715
653	0.7422606005	0.4889783333
654	0.7422649373	0.4889766537
655	0.7422697277	0.4889746067
656	0.7422712167	0.4889724499
657	0.7422795965	0.4889657224
658	0.7422787583	0.4889673405
659	0.7422789358	0.4889673048
660	0.7422818684	0.4889652104
661	0.7422837282	0.4889637537
662	0.74228686	0.4889627794
663	0.7422851403	0.4889624841
664	0.7422845545	0.4889627827
665	0.7422876134	0.4889610582
666	0.7422949834	0.4889578603
667	0.7423015349	0.4889542536
668	0.7423034696	0.4889523025
669	0.7423009492	0.488952856
670	0.7422970167	0.4889538725
671	0.7422978273	0.4889535842
672	0.7422959616	0.4889522067
673	0.742297064	0.4889494323
674	0.7423095538	0.4889444418
675	0.7423183379	0.4889400799
676	0.7423183832	0.4889389975
677	0.7423235858	0.4889342621
678	0.7423282244	0.4889287458
679	0.7423240473	0.4889295367
680	0.7423330976	0.4889222615
681	0.7423320129	0.4889227337
682	0.7423353261	0.4889198059
683	0.7423390674	0.4889171603
684	0.7423416943	0.4889161983
685	0.7423464768	0.4889123082
686	0.7423421932	0.4889149349
687	0.7423436586	0.4889143871
688	0.7423455834	0.4889131305
689	0.7423588049	0.488906002
690	0.7423607573	0.4889043141
691	0.7423579174	0.488904818
692	0.7423633842	0.4888992801
693	0.7423692672	0.4888963706
694	0.7423723241	0.4888931576
695	0.742371265	0.4888941925
696	0.7423775701	0.4888885371
697	0.742370841	0.4888909881
698	0.7423678729	0.4888918328
699	0.7423711112	0.4888889393
700	0.7423779685	0.4888837875
701	0.7423791951	0.4888832799
702	0.742386861	0.4888798812
703	0.7423883795	0.4888788961
704	0.7423882928	0.4888790033
705	0.7423933987	0.4888757956
706	0.7423992304	0.4888705365
707	0.7423978341	0.4888702687
708	0.742391322	0.4888735352
709	0.7423888588	0.4888742348
710	0.7423891428	0.4888744972
711	0.7423893321	0.488875179
712	0.7423885255	0.4888751164
713	0.7423906219	0.4888736241
714	0.7423905489	0.4888735432
715	0.7423902216	0.4888731629
716	0.7423965246	0.4888698298
717	0.7423975304	0.4888686633
718	0.7423976783	0.4888685061
719	0.7423953886	0.4888691327
720	0.7423945623	0.4888679698
721	0.7423989386	0.4888652996
722	0.7423988104	0.4888652965
723	0.7423993192	0.4888647222
724	0.7424026739	0.4888626874
725	0.7424013426	0.4888625906
726	0.7424096435	0.4888586235
727	0.7424103318	0.4888568464
728	0.742408829	0.4888572646
729	0.7424095548	0.488856982
730	0.7424113297	0.4888559763
731	0.7424191139	0.4888523429
732	0.7424206956	0.4888515727
733	0.742418467	0.4888524642
734	0.742426547	0.4888473362
735	0.7424312487	0.4888444001
736	0.7424349741	0.4888411269
737	0.7424356072	0.4888399194
738	0.7424357432	0.4888397849
739	0.7424380448	0.4888393303
740	0.7424381493	0.4888397203
741	0.7424408985	0.4888371767
742	0.7424415611	0.4888369773
743	0.7424334989	0.4888395357
744	0.7424386049	0.488837947
745	0.7424364236	0.4888380312
746	0.7424364414	0.4888380252
747	0.7424416519	0.4888352682
748	0.7424493295	0.4888300413
749	0.7424505641	0.4888294757
750	0.7424455035	0.4888305448
751	0.7424459453	0.4888302529
752	0.7424457855	0.4888300661
753	0.7424503748	0.4888269833
754	0.7424519348	0.4888245957
755	0.7424552815	0.4888231429
756	0.7424558436	0.4888222657
757	0.7424554413	0.488822129
758	0.7424589498	0.488820725
759	0.7424611428	0.488819241
760	0.7424651148	0.4888140308
761	0.7424676214	0.4888123009
762	0.7424692248	0.4888115395
763	0.7424712542	0.4888106041
764	0.7424772338	0.4888094228
765	0.742476015	0.4888096548
766	0.7424765475	0.4888094409
767	0.7424808784	0.4888068586
768	0.7424815174	0.4888068939
769	0.7424845367	0.4888048955
770	0.7424869389	0.4888026555
771	0.7424908359	0.4887971724
772	0.7424936916	0.4887934294
773	0.7424962298	0.4887914699
774	0.7424941669	0.4887919985
775	0.7424957683	0.4887891997
776	0.742495715	0.4887892461
777	0.7424991703	0.4887879157
778	0.7424983696	0.4887882201
779	0.7425022469	0.4887850805
780	0.7424995036	0.4887841645
781	0.7425013002	0.4887828032
782	0.7425022567	0.488782853
783	0.7425080312	0.4887775344
784	0.7425099068	0.4887755961
785	0.7425110487	0.4887727339
786	0.7425112557	0.4887724763
787	0.7425074494	0.4887737299
788	0.7425090844	0.4887721099
789	0.7425112124	0.4887718376
790	0.7425149161	0.4887692223
791	0.7425160087	0.4887686773
792	0.7425122182	0.4887692868
793	0.742516198	0.4887661375
794	0.7425159101	0.4887676835
795	0.7425179276	0.4887667015
796	0.7425171486	0.4887670109
797	0.7425175825	0.4887664045
798	0.7425174681	0.4887663906
799	0.7425201956	0.4887637876
800	0.7425240492	0.4887619123
801	0.7425219193	0.4887620355
802	0.7425189886	0.4887618919
803	0.742520734	0.4887591586
804	0.7425248125	0.4887555406
805	0.742525339	0.488755432
806	0.7425221323	0.4887561928
807	0.7425244811	0.4887547895
808	0.7425255737	0.4887547988
809	0.7425274078	0.488749585
810	0.7425214992	0.4887512194
811	0.7425226095	0.4887497371
812	0.7425239605	0.4887493264
813	0.7425208326	0.4887500696
814	0.742522789	0.4887480282
815	0.7425195191	0.4887482071
816	0.7425196473	0.4887494985
817	0.7425277865	0.4887454576
818	0.7425270173	0.4887442698
819	0.7425266998	0.4887445222
820	0.7425277747	0.4887441567
821	0.7425329694	0.4887423095
822	0.7425323461	0.4887417714
823	0.7425345846	0.488741082
824	0.7425350421	0.4887409082
825	0.7425415029	0.4887364109
826	0.7425418402	0.4887361722
827	0.7425388583	0.4887357299
828	0.7425401185	0.4887353487
829	0.7425413669	0.4887338375
830	0.7425411105	0.4887340907
831	0.7425452856	0.4887315834
832	0.7425473741	0.4887304896
833	0.7425519062	0.4887279351
834	0.7425515354	0.4887282252
835	0.7425531289	0.4887262404
836	0.7425554521	0.4887241005
837	0.7425595621	0.488721709
838	0.7425560122	0.4887228227
839	0.7425567912	0.4887234532
840	0.7425616743	0.4887213098
841	0.7425625795	0.4887190464
842	0.7425661334	0.4887170966
843	0.7425679833	0.4887144944
844	0.7425694841	0.4887138136
845	0.7425698431	0.4887138934
846	0.7425801082	0.4887090655
847	0.742578493	0.4887094818
848	0.7425856165	0.4887054352
849	0.7425854094	0.4887063781
850	0.7425920714	0.4887037543
851	0.7425944854	0.4887033274
852	0.7425969624	0.4887020297
853	0.7425954182	0.4887023359
854	0.7425959152	0.488702218
855	0.7425940337	0.4887010504
856	0.7425902491	0.4887024877
857	0.7425897758	0.4887022573
858	0.742588062	0.4887030031
859	0.7425847882	0.4887044892
860	0.7425821691	0.4887057589
861	0.7425835457	0.4887054692
862	0.742580193	0.4887062106
863	0.7425830487	0.4887054134
864	0.7425792562	0.4887059963
865	0.7425789506	0.4887061983
866	0.7425893005	0.4887016973
867	0.7425897383	0.4887015438
868	0.7425938602	0.4886982089
869	0.7425964339	0.4886970289
870	0.7425933159	0.4886986488
871	0.7425967336	0.4886949005
872	0.7425986387	0.4886937866
873	0.7425955562	0.4886954339
874	0.7425989799	0.4886914355
875	0.7426003269	0.4886910545
876	0.742599189	0.4886913263
877	0.7426029775	0.4886893089
878	0.7426059476	0.4886874725
879	0.7426098269	0.4886863462
880	0.7426072078	0.4886875161
881	0.7426080697	0.4886858889
882	0.7426062375	0.4886863775
