ID,probability
TEST_00118,0.36399797
TEST_00119,0.2234264
TEST_00120,0.0024314309
TEST_00121,0.0007960921
TEST_00122,0.34624
TEST_00123,0.4901912
TEST_00124,0.45395124
TEST_00125,0.28286532
TEST_00126,0.001574904
TEST_00127,0.09740383
TEST_00128,0.27204725
TEST_00129,0.4073974
TEST_00130,0.24940586
TEST_00131,0.43407777
TEST_00132,0.00093089155
TEST_00133,0.3277187
TEST_00134,0.39417323
TEST_00135,0.0013489969
TEST_00136,0.19711606
TEST_00137,0.29760805
TEST_00138,0.11272236
TEST_00139,0.28509936
TEST_00140,0.04728229
TEST_00141,0.000941464
TEST_00142,0.31020463
TEST_00143,0.0038718933
TEST_00144,0.21724762
TEST_00145,0.5114407
TEST_00146,0.20338325
TEST_00147,0.23373443
TEST_00148,0.28227317
TEST_00149,0.463219
TEST_00150,0.0014259142
TEST_00151,0.0019034377
TEST_00152,0.44873258
TEST_00153,0.33504906
TEST_00154,0.060699474
TEST_00155,0.28407004
TEST_00156,0.37915823
TEST_00157,0.42572886
TEST_00158,0.46241397
TEST_00159,0.35147935
TEST_00160,0.46349853
TEST_00161,0.47505954
TEST_00162,0.39588535
TEST_00163,0.00079892715
TEST_00164,0.5781823
TEST_00165,0.17996971
TEST_00166,0.41231772
TEST_00167,0.25577283
TEST_00168,0.41458547
TEST_00169,0.25047815
TEST_00170,0.20107101
TEST_00171,0.28877732
TEST_00172,0.28758386
TEST_00173,0.34063864
TEST_00174,0.17836303
TEST_00175,0.33662224
TEST_00176,0.4509418
TEST_00177,0.22040126
TEST_00178,0.43250173
TEST_00179,0.36695468
TEST_00180,0.3698986
TEST_00181,0.4287293
TEST_00182,0.20046945
TEST_00183,0.59612715
TEST_00184,0.18864122
TEST_00185,0.26415104
TEST_00186,0.3504897
TEST_00187,0.303024
TEST_00188,0.35270208
TEST_00189,0.3002166
TEST_00190,0.4576582
TEST_00191,0.2862275
TEST_00192,0.3361141
TEST_00193,0.120852545
TEST_00194,0.5973235
TEST_00195,0.4055725
TEST_00196,0.4338557
TEST_00197,0.2848486
TEST_00198,0.28130963
TEST_00199,0.32947606
TEST_00200,0.39512312
TEST_00201,0.49489588
TEST_00202,0.31979963
TEST_00203,0.27985752
TEST_00204,0.0008097714
TEST_00205,0.08006199
TEST_00206,0.00088745396
TEST_00207,0.32666168
TEST_00208,0.26577193
TEST_00209,0.30686572
TEST_00210,0.45928308
TEST_00211,0.18133716
TEST_00212,0.17140739
TEST_00213,0.12903436
TEST_00214,0.37181878
TEST_00215,0.3270489
TEST_00216,0.34380808
TEST_00217,0.27587426
TEST_00218,0.5605611
TEST_00219,0.25937158
TEST_00220,0.5973235
TEST_00221,0.4567427
TEST_00222,0.1804591
TEST_00223,0.30463627
TEST_00224,0.15011916
TEST_00225,0.33123246
TEST_00226,0.27285048
TEST_00227,0.24621387
TEST_00228,0.0017224106
TEST_00229,0.34934673
TEST_00230,0.32568106
TEST_00231,0.43253964
TEST_00232,0.24946396
TEST_00233,0.3469834
TEST_00234,0.3750962
TEST_00235,0.55894357
TEST_00236,0.37667096
TEST_00237,0.0012149295
TEST_00238,0.0006869952
TEST_00239,0.4388364
TEST_00240,0.31413096
TEST_00241,0.3890419
TEST_00242,0.3513297
TEST_00243,0.20205498
TEST_00244,0.0018965371
TEST_00245,0.506683
TEST_00246,0.40488166
TEST_00247,0.17517084
TEST_00248,0.37540877
TEST_00249,0.50275356
TEST_00250,0.26679644
TEST_00251,0.0020424628
TEST_00252,0.42129934
TEST_00253,0.027754812
TEST_00254,0.39693224
TEST_00255,0.57871085
TEST_00256,0.31915227
TEST_00257,0.3634984
TEST_00258,0.41759658
TEST_00259,0.5009738
TEST_00260,0.0015125085
TEST_00261,0.0013305411
TEST_00262,0.0030723424
TEST_00263,0.50109065
TEST_00264,0.20339032
TEST_00265,0.3825219
TEST_00266,0.21693839
TEST_00267,0.0015012173
TEST_00268,0.30954942
TEST_00269,0.32587028
TEST_00270,0.19377182
TEST_00271,0.0041767606
TEST_00272,0.2740232
TEST_00273,0.27538064
TEST_00274,0.344719
TEST_00275,0.0552165
TEST_00276,0.0007827676
TEST_00277,0.2385781
TEST_00278,0.36539158
TEST_00279,0.5614618
TEST_00280,0.0012074993
TEST_00281,0.17860506
TEST_00282,0.0014827825
TEST_00283,0.0012103815
TEST_00284,0.36770806
TEST_00285,0.26453155
TEST_00286,0.09234469
TEST_00287,0.5019979
TEST_00288,0.002970517
TEST_00289,0.42752793
TEST_00290,0.16872111
TEST_00291,0.34332642
TEST_00292,0.4287633
TEST_00293,0.0011576341
TEST_00294,0.5130639
TEST_00295,0.40802577
TEST_00296,0.022996401
TEST_00297,0.0011525507
TEST_00298,0.5218494
TEST_00299,0.38862368
TEST_00300,0.17100519
TEST_00301,0.49760762
TEST_00302,0.32161853
TEST_00303,0.41089776
TEST_00304,0.5933999
TEST_00305,0.5068478
TEST_00306,0.25642726
TEST_00307,0.5518174
TEST_00308,0.4497626
TEST_00309,0.5026647
TEST_00310,0.41299734
TEST_00311,0.5531661
TEST_00312,0.16329403
TEST_00313,0.21718563
TEST_00314,0.48183843
TEST_00315,0.35141727
TEST_00316,0.10227577
TEST_00317,0.15051244
TEST_00318,0.00092862017
TEST_00319,0.002311677
TEST_00320,0.4877045
TEST_00321,0.23368002
TEST_00322,0.22469382
TEST_00323,0.27191332
TEST_00324,0.3318052
TEST_00325,0.0010944324
TEST_00326,0.32478586
TEST_00327,0.30912128
TEST_00328,0.15400702
TEST_00329,0.36701608
TEST_00330,0.3943608
TEST_00331,0.0028228383
TEST_00332,0.46957707
TEST_00333,0.43551928
TEST_00334,0.48611006
TEST_00335,0.36500138
TEST_00336,0.0009040927
TEST_00337,0.23598288
TEST_00338,0.31613284
TEST_00339,0.3118345
TEST_00340,0.36986428
TEST_00341,0.3472352
TEST_00342,0.17111327
TEST_00343,0.12515159
TEST_00344,0.18251947
TEST_00345,0.035205677
TEST_00346,0.34458944
TEST_00347,0.30495134
TEST_00348,0.46359843
TEST_00349,0.36472812
TEST_00350,0.30145365
TEST_00351,0.3895148
TEST_00352,0.001376157
TEST_00353,0.000736412
TEST_00354,0.25793248
TEST_00355,0.41058338
TEST_00356,0.22588107
TEST_00357,0.0007196421
TEST_00358,0.0047713127
TEST_00359,0.50164694
TEST_00360,0.38699928
TEST_00361,0.18004516
TEST_00362,0.37604004
TEST_00363,0.0048923907
TEST_00364,0.34388214
TEST_00365,0.27873212
TEST_00366,0.3250913
TEST_00367,0.20356613
TEST_00368,0.32667
TEST_00369,0.0658847
TEST_00370,0.0008478154
TEST_00371,0.1623748
TEST_00372,0.2849407
TEST_00373,0.45559356
TEST_00374,0.3602702
TEST_00375,0.0014537943
TEST_00376,0.0018439816
TEST_00377,0.3179646
TEST_00378,0.3026819
TEST_00379,0.19537295
TEST_00380,0.0013000985
TEST_00381,0.45217124
TEST_00382,0.5022064
TEST_00383,0.13164139
TEST_00384,0.40907988
TEST_00385,0.16353013
TEST_00386,0.52940655
TEST_00387,0.34239864
TEST_00388,0.30160218
TEST_00389,0.31698018
TEST_00390,0.46722502
TEST_00391,0.47829482
TEST_00392,0.36292052
TEST_00393,0.3218822
TEST_00394,0.13836215
TEST_00395,0.5261828
TEST_00396,0.3356216
TEST_00397,0.0019783557
TEST_00398,0.16133156
TEST_00399,0.0013654648
TEST_00400,0.35269925
TEST_00401,0.00088361354
TEST_00402,0.15016644
TEST_00403,0.008489696
TEST_00404,0.46695536
TEST_00405,0.50451225
TEST_00406,0.13032675
TEST_00407,0.30061156
TEST_00408,0.2753358
TEST_00409,0.18619205
TEST_00410,0.11793795
TEST_00411,0.23658471
TEST_00412,0.17300114
TEST_00413,0.4346991
TEST_00414,0.38166732
TEST_00415,0.24823618
TEST_00416,0.44129628
TEST_00417,0.50169975
TEST_00418,0.4791979
TEST_00419,0.16435048
TEST_00420,0.15539587
TEST_00421,0.37088874
TEST_00422,0.5050509
TEST_00423,0.00093901297
TEST_00424,0.22216493
TEST_00425,0.21316676
TEST_00426,0.28445363
TEST_00427,0.39397624
TEST_00428,0.29707348
TEST_00429,0.21130992
TEST_00430,0.4250725
TEST_00431,0.42870104
TEST_00432,0.25406715
TEST_00433,0.0012815112
TEST_00434,0.45751512
TEST_00435,0.33992255
TEST_00436,0.0010424872
TEST_00437,0.3038538
TEST_00438,0.0012045295
TEST_00439,0.001275039
TEST_00440,0.43155655
TEST_00441,0.5464819
TEST_00442,0.40747494
TEST_00443,0.34642503
TEST_00444,0.00078106165
TEST_00445,0.3343552
TEST_00446,0.10365374
TEST_00447,0.4538611
TEST_00448,0.3837821
TEST_00449,0.00074624154
TEST_00450,0.45159075
TEST_00451,0.0033146965
TEST_00452,0.3355335
TEST_00453,0.43496203
TEST_00454,0.30433118
TEST_00455,0.2693784
TEST_00456,0.002896344
TEST_00457,0.35346246
TEST_00458,0.12142391
TEST_00459,0.3687637
TEST_00460,0.04025922
TEST_00461,0.4273351
TEST_00462,0.27911744
TEST_00463,0.21986645
TEST_00464,0.34852216
TEST_00465,0.30628267
TEST_00466,0.29156232
TEST_00467,0.38156953
TEST_00468,0.59111077
TEST_00469,0.0038091254
TEST_00470,0.34416947
TEST_00471,0.46515942
TEST_00472,0.4976149
TEST_00473,0.3005108
TEST_00474,0.5037926
TEST_00475,0.28110874
TEST_00476,0.00088257686
TEST_00477,0.50344044
TEST_00478,0.25319037
TEST_00479,0.22933997
TEST_00480,0.49594167
TEST_00481,0.19492774
TEST_00482,0.29485267
TEST_00483,0.3250724
TEST_00484,0.28157192
TEST_00485,0.3064215
TEST_00486,0.2828888
TEST_00487,0.40237713
TEST_00488,0.27628896
TEST_00489,0.35846022
TEST_00490,0.30410326
TEST_00491,0.4108682
TEST_00492,0.29345852
TEST_00493,0.2744236
TEST_00494,0.002642394
TEST_00495,0.50163317
TEST_00496,0.35573092
TEST_00497,0.4362944
TEST_00498,0.3126099
TEST_00499,0.5023337
TEST_00500,0.003547511
TEST_00501,0.00232041
TEST_00502,0.10573666
TEST_00503,0.37955257
TEST_00504,0.0022041376
TEST_00505,0.50208896
TEST_00506,0.0014256218
TEST_00507,0.26251894
TEST_00508,0.4650839
TEST_00509,0.23033129
TEST_00510,0.35335365
TEST_00511,0.060089953
TEST_00512,0.05123535
TEST_00513,0.064443566
TEST_00514,0.5534124
TEST_00515,0.3591463
TEST_00516,0.4268487
TEST_00517,0.34450352
TEST_00518,0.27934363
TEST_00519,0.34264928
TEST_00520,0.0013773226
TEST_00521,0.19266544
TEST_00522,0.00234104
TEST_00523,0.32214165
TEST_00524,0.36924368
TEST_00525,0.13363
TEST_00526,0.20356384
TEST_00527,0.025443327
TEST_00528,0.28888032
TEST_00529,0.39730635
TEST_00530,0.37250766
TEST_00531,0.4569062
TEST_00532,0.5017646
TEST_00533,0.0013218309
TEST_00534,0.21239908
TEST_00535,0.20854637
TEST_00536,0.47826034
TEST_00537,0.0015318126
TEST_00538,0.0017690269
TEST_00539,0.08344905
TEST_00540,0.4142117
TEST_00541,0.22740635
TEST_00542,0.0023247257
TEST_00543,0.28418246
TEST_00544,0.35335365
TEST_00545,0.3830248
TEST_00546,0.4813833
TEST_00547,0.0008313286
TEST_00548,0.44684982
TEST_00549,0.28730574
TEST_00550,0.3161229
TEST_00551,0.32728156
TEST_00552,0.29037946
TEST_00553,0.12477316
TEST_00554,0.2538418
TEST_00555,0.37101024
TEST_00556,0.23779449
TEST_00557,0.41105598
TEST_00558,0.4420967
TEST_00559,0.0023412472
TEST_00560,0.28458083
TEST_00561,0.1127747
TEST_00562,0.5973235
TEST_00563,0.0017452528
TEST_00564,0.31462404
TEST_00565,0.23643965
TEST_00566,0.2517658
TEST_00567,0.1725849
TEST_00568,0.2513561
TEST_00569,0.20707935
TEST_00570,0.2085792
TEST_00571,0.31402236
TEST_00572,0.003552629
TEST_00573,0.0013211847
TEST_00574,0.34536397
TEST_00575,0.12084777
TEST_00576,0.31028888
TEST_00577,0.23566686
TEST_00578,0.38335156
TEST_00579,0.4716796
TEST_00580,0.0021604141
TEST_00581,0.39119312
TEST_00582,0.21255483
TEST_00583,0.32146022
TEST_00584,0.29699272
TEST_00585,0.31154516
TEST_00586,0.19165592
TEST_00587,0.23671931
TEST_00588,0.44310966
TEST_00589,0.0007339543
TEST_00590,0.25340685
TEST_00591,0.24358648
TEST_00592,0.2700031
TEST_00593,0.28114697
TEST_00594,0.0009983245
TEST_00595,0.24768105
TEST_00596,0.40113
TEST_00597,0.4670367
TEST_00598,0.2898736
TEST_00599,0.28077397
TEST_00600,0.13953352
TEST_00601,0.35177213
TEST_00602,0.35497427
TEST_00603,0.40801984
TEST_00604,0.26797566
TEST_00605,0.4271863
TEST_00606,0.105751134
TEST_00607,0.2903877
TEST_00608,0.2433709
TEST_00609,0.5599455
TEST_00610,0.0012101723
TEST_00611,0.35335365
TEST_00612,0.33887953
TEST_00613,0.3975796
TEST_00614,0.4046069
TEST_00615,0.4565311
TEST_00616,0.41127753
TEST_00617,0.2438209
TEST_00618,0.16225699
TEST_00619,0.21976952
TEST_00620,0.20807834
TEST_00621,0.18008417
TEST_00622,0.43600416
TEST_00623,0.46024415
TEST_00624,0.477636
TEST_00625,0.4774902
TEST_00626,0.2985277
TEST_00627,0.35766715
TEST_00628,0.47895607
TEST_00629,0.15386827
TEST_00630,0.2787046
TEST_00631,0.037019026
TEST_00632,0.5765791
TEST_00633,0.39569306
TEST_00634,0.4793767
TEST_00635,0.48181567
TEST_00636,0.2179056
TEST_00637,0.487342
TEST_00638,0.012833024
TEST_00639,0.5022753
TEST_00640,0.0009945111
TEST_00641,0.0014483071
TEST_00642,0.5878774
TEST_00643,0.27749106
TEST_00644,0.17607258
TEST_00645,0.19822517
TEST_00646,0.0013508893
TEST_00647,0.08901798
TEST_00648,0.47801912
TEST_00649,0.4077292
TEST_00650,0.17767136
TEST_00651,0.35460028
TEST_00652,0.50086725
TEST_00653,0.24078998
TEST_00654,0.00085082307
TEST_00655,0.5233765
TEST_00656,0.3860732
TEST_00657,0.00097512
TEST_00658,0.136377
TEST_00659,0.2199199
TEST_00660,0.002517015
TEST_00661,0.51069015
TEST_00662,0.2033598
TEST_00663,0.004271468
TEST_00664,0.37317938
TEST_00665,0.0016434588
TEST_00666,0.21253963
TEST_00667,0.002662979
TEST_00668,0.24997257
TEST_00669,0.264555
TEST_00670,0.1307201
TEST_00671,0.39262012
TEST_00672,0.3909983
TEST_00673,0.0010329176
TEST_00674,0.24864243
TEST_00675,0.19725522
TEST_00676,0.45922676
TEST_00677,0.17451477
TEST_00678,0.22464551
TEST_00679,0.45350397
TEST_00680,0.2612593
TEST_00681,0.0012868961
TEST_00682,0.002372554
TEST_00683,0.23894586
TEST_00684,0.38446614
TEST_00685,0.20378944
TEST_00686,0.47585216
TEST_00687,0.08229766
TEST_00688,0.31244454
TEST_00689,0.38161293
TEST_00690,0.40511766
TEST_00691,0.46241513
TEST_00692,0.06501621
TEST_00693,0.18562065
TEST_00694,0.14139438
TEST_00695,0.2635618
TEST_00696,0.110896066
TEST_00697,0.40892166
TEST_00698,0.47567186
TEST_00699,0.0008708224
TEST_00700,0.25732902
TEST_00701,0.33986688
TEST_00702,0.20060453
TEST_00703,0.12475216
TEST_00704,0.4206757
TEST_00705,0.42554975
TEST_00706,0.26521763
TEST_00707,0.0018322488
TEST_00708,0.0013354021
TEST_00709,0.3551736
TEST_00710,0.47017762
TEST_00711,0.27152056
TEST_00712,0.29731104
TEST_00713,0.16168661
TEST_00714,0.50232035
TEST_00715,0.0021275685
TEST_00716,0.2738112
TEST_00717,0.3161468
TEST_00718,0.13271293
TEST_00719,0.3950138
TEST_00720,0.2366329
TEST_00721,0.461584
TEST_00722,0.0029766879
TEST_00723,0.34955677
TEST_00724,0.0012088756
TEST_00725,0.0013383912
TEST_00726,0.40518573
TEST_00727,0.32311556
TEST_00728,0.21533185
TEST_00729,0.31545526
TEST_00730,0.2760282
TEST_00731,0.0014726201
TEST_00732,0.38427874
TEST_00733,0.28363684
TEST_00734,0.15414198
TEST_00735,0.5018807
TEST_00736,0.2747541
TEST_00737,0.15624277
TEST_00738,0.34900734
TEST_00739,0.11789408
TEST_00740,0.2596993
TEST_00741,0.33773637
TEST_00742,0.20232284
TEST_00743,0.5334271
TEST_00744,0.37425542
TEST_00745,0.4660787
TEST_00746,0.0013321984
TEST_00747,0.36310795
TEST_00748,0.3240932
TEST_00749,0.0012669537
TEST_00750,0.38922405
TEST_00751,0.0022381062
TEST_00752,0.1188283
TEST_00753,0.2775989
TEST_00754,0.23963416
TEST_00755,0.055093423
TEST_00756,0.3888464
TEST_00757,0.33619982
TEST_00758,0.50484425
TEST_00759,0.45355606
TEST_00760,0.03333836
TEST_00761,0.21865225
TEST_00762,0.4571846
TEST_00763,0.12476815
TEST_00764,0.18175443
TEST_00765,0.26710698
TEST_00766,0.2626333
TEST_00767,0.29655218
TEST_00768,0.358483
TEST_00769,0.08010025
TEST_00770,0.30862153
TEST_00771,0.2019723
TEST_00772,0.09442146
TEST_00773,0.17770381
TEST_00774,0.39456785
TEST_00775,0.3381629
TEST_00776,0.4335358
TEST_00777,0.40914354
TEST_00778,0.28643933
TEST_00779,0.17130047
TEST_00780,0.40079114
TEST_00781,0.2976471
TEST_00782,0.24065915
TEST_00783,0.4047318
TEST_00784,0.2842592
TEST_00785,0.39855206
TEST_00786,0.37895513
TEST_00787,0.5973235
TEST_00788,0.00093214476
TEST_00789,0.5755127
TEST_00790,0.20021687
TEST_00791,0.5908175
TEST_00792,0.31848562
TEST_00793,0.50655925
TEST_00794,0.22814018
TEST_00795,0.22688334
TEST_00796,0.5973235
TEST_00797,0.38314658
TEST_00798,0.22843786
TEST_00799,0.38691685
TEST_00800,0.33490217
TEST_00801,0.21532366
TEST_00802,0.30722752
TEST_00803,0.3384765
TEST_00804,0.19817568
TEST_00805,0.21978877
TEST_00806,0.0011268472
TEST_00807,0.0009020452
TEST_00808,0.49127087
TEST_00809,0.30021107
TEST_00810,0.0014583082
TEST_00811,0.3826243
TEST_00812,0.37202033
TEST_00813,0.49259993
TEST_00814,0.23574543
TEST_00815,0.14986798
TEST_00816,0.39142907
TEST_00817,0.27305448
TEST_00818,0.23261204
TEST_00819,0.39697775
TEST_00820,0.38701192
TEST_00821,0.1615279
TEST_00822,0.5029105
TEST_00823,0.25380635
TEST_00824,0.40037504
TEST_00825,0.5156285
TEST_00826,0.32175192
TEST_00827,0.0013717964
TEST_00828,0.44349894
TEST_00829,0.2798042
TEST_00830,0.357599
TEST_00831,0.33471885
TEST_00832,0.20375153
TEST_00833,0.0029159593
TEST_00834,0.3538099
TEST_00835,0.2782738
TEST_00836,0.27942067
TEST_00837,0.3055429
TEST_00838,0.38072303
TEST_00839,0.34729844
TEST_00840,0.00076238654
TEST_00841,0.506683
TEST_00842,0.33036464
TEST_00843,0.44083825
TEST_00844,0.396804
TEST_00845,0.3312626
TEST_00846,0.39526278
TEST_00847,0.0009072725
TEST_00848,0.22522882
TEST_00849,0.46250278
TEST_00850,0.34587803
TEST_00851,0.3117847
TEST_00852,0.10519251
TEST_00853,0.3571365
TEST_00854,0.5020193
TEST_00855,0.25476247
TEST_00856,0.4862505
TEST_00857,0.3481394
TEST_00858,0.0018916551
TEST_00859,0.27725348
TEST_00860,0.50317025
TEST_00861,0.3483205
TEST_00862,0.4204029
TEST_00863,0.38009247
TEST_00864,0.24595898
TEST_00865,0.002009815
TEST_00866,0.18642263
TEST_00867,0.59666044
TEST_00868,0.56944615
TEST_00869,0.25403398
TEST_00870,0.45047876
TEST_00871,0.22510956
TEST_00872,0.0054017226
TEST_00873,0.52109087
TEST_00874,0.31758928
TEST_00875,0.41071856
TEST_00876,0.27162525
TEST_00877,0.0015268895
TEST_00878,0.23152965
TEST_00879,0.50205404
TEST_00880,0.4829898
TEST_00881,0.2878211
TEST_00882,0.31437117
TEST_00883,0.22993727
TEST_00884,0.0015118065
TEST_00885,0.5016609
TEST_00886,0.0063637183
TEST_00887,0.49161267
TEST_00888,0.24961568
TEST_00889,0.007139161
TEST_00890,0.28836337
TEST_00891,0.44547334
TEST_00892,0.17215733
TEST_00893,0.31488436
TEST_00894,0.23041105
TEST_00895,0.44922122
TEST_00896,0.29516113
TEST_00897,0.4115127
TEST_00898,0.32188088
TEST_00899,0.36993414
TEST_00900,0.38437304
TEST_00901,0.40975553
TEST_00902,0.5298639
TEST_00903,0.0011364976
TEST_00904,0.3526768
TEST_00905,0.33115578
TEST_00906,0.18593359
TEST_00907,0.49929124
TEST_00908,0.42715314
TEST_00909,0.3616466
TEST_00910,0.33537683
TEST_00911,0.27118462
TEST_00912,0.29417694
TEST_00913,0.46265143
TEST_00914,0.27146855
TEST_00915,0.2075096
TEST_00916,0.42801505
TEST_00917,0.10615702
TEST_00918,0.41799816
TEST_00919,0.00087424275
TEST_00920,0.30521756
TEST_00921,0.34212562
TEST_00922,0.06725863
TEST_00923,0.15306926
TEST_00924,0.28222746
TEST_00925,0.23162267
TEST_00926,0.3838301
TEST_00927,0.41027886
TEST_00928,0.0026345255
TEST_00929,0.3143675
TEST_00930,0.0023733287
TEST_00931,0.0010382502
TEST_00932,0.001966447
TEST_00933,0.25346914
TEST_00934,0.0027648795
TEST_00935,0.0012054674
TEST_00936,0.5012549
TEST_00937,0.25394607
TEST_00938,0.25289375
TEST_00939,0.4707413
TEST_00940,0.4319635
TEST_00941,0.15601142
TEST_00942,0.38165268
TEST_00943,0.26259077
TEST_00944,0.27764794
TEST_00945,0.3204446
TEST_00946,0.4853176
TEST_00947,0.0015862981
TEST_00948,0.0011040784
TEST_00949,0.3234446
TEST_00950,0.26707616
TEST_00951,0.5073129
TEST_00952,0.00072630687
TEST_00953,0.39806497
TEST_00954,0.0007506037
TEST_00955,0.0767891
TEST_00956,0.2614539
TEST_00957,0.0015094072
TEST_00958,0.36242464
TEST_00959,0.5
TEST_00960,0.25435543
TEST_00961,0.33137816
TEST_00962,0.35782525
TEST_00963,0.25196925
TEST_00964,0.37969422
TEST_00965,0.0015992626
TEST_00966,0.0011034459
TEST_00967,0.36981335
TEST_00968,0.3775558
TEST_00969,0.1655208
TEST_00970,0.1858161
TEST_00971,0.29388586
TEST_00972,0.13360874
TEST_00973,0.11158723
TEST_00974,0.506683
TEST_00975,0.44529375
TEST_00976,0.36981314
TEST_00977,0.33693543
TEST_00978,0.17936237
TEST_00979,0.35508722
TEST_00980,0.0015700206
TEST_00981,0.28358123
TEST_00982,0.26790196
TEST_00983,0.5028895
TEST_00984,0.09952854
TEST_00985,0.18855983
TEST_00986,0.33419618
TEST_00987,0.34589022
TEST_00988,0.28341848
TEST_00989,0.19098969
TEST_00990,0.5633826
TEST_00991,0.34887025
TEST_00992,0.2835974
TEST_00993,0.30242535
TEST_00994,0.123376675
TEST_00995,0.2907516
TEST_00996,0.3809854
TEST_00997,0.0008737435
TEST_00998,0.31618774
TEST_00999,0.0006753117
TEST_01000,0.36654642
TEST_01001,0.0007867133
TEST_01002,0.33710852
TEST_01003,0.20181741
TEST_01004,0.0033553853
TEST_01005,0.3820444
TEST_01006,0.36397222
TEST_01007,0.40149397
TEST_01008,0.13859399
TEST_01009,0.33732337
TEST_01010,0.27968732
TEST_01011,0.5099571
TEST_01012,0.2314966
TEST_01013,0.4936132
TEST_01014,0.0016208059
TEST_01015,0.3953322
TEST_01016,0.2842637
TEST_01017,0.37295523
TEST_01018,0.44354102
TEST_01019,0.0023736334
TEST_01020,0.22222406
TEST_01021,0.3773512
TEST_01022,0.12039415
TEST_01023,0.3738925
TEST_01024,0.48643136
TEST_01025,0.29541242
TEST_01026,0.38217053
TEST_01027,0.34868097
TEST_01028,0.0017666573
TEST_01029,0.2840175
TEST_01030,0.42825258
TEST_01031,0.27581742
TEST_01032,0.0009151786
TEST_01033,0.5973235
TEST_01034,0.3691286
TEST_01035,0.30436164
TEST_01036,0.31288043
TEST_01037,0.50166917
TEST_01038,0.24512123
TEST_01039,0.5433022
TEST_01040,0.42815253
TEST_01041,0.3698904
TEST_01042,0.42666134
TEST_01043,0.25639445
TEST_01044,0.50189555
TEST_01045,0.1649485
TEST_01046,0.36735263
TEST_01047,0.4031888
TEST_01048,0.13763072
TEST_01049,0.29555726
TEST_01050,0.35846895
TEST_01051,0.2481525
TEST_01052,0.2439511
TEST_01053,0.19227536
TEST_01054,0.0013188948
TEST_01055,0.30004072
TEST_01056,0.0011844233
TEST_01057,0.25345412
TEST_01058,0.16634858
TEST_01059,0.26447463
TEST_01060,0.48355523
TEST_01061,0.25715393
TEST_01062,0.0015734029
TEST_01063,0.46249816
TEST_01064,0.4118216
TEST_01065,0.20994535
TEST_01066,0.50369936
