ID,probability
TEST_00086,0.030278116139124425
TEST_00087,0.387328409430809
TEST_00088,0.1088499606633811
TEST_00089,0.40357482174812315
TEST_00090,0.19504243099103646
TEST_00091,0.07561580645662674
TEST_00092,0.37205230026709163
TEST_00093,0.5747547577860906
TEST_00094,0.03028183830756901
TEST_00095,0.030274255689741313
TEST_00096,0.4758883218373337
TEST_00097,0.08997791161112625
TEST_00098,0.4007141945185076
TEST_00099,0.2607905034308428
TEST_00100,0.08192598874700857
TEST_00101,0.13588091618731446
TEST_00102,0.3486653063941755
TEST_00103,0.2801452970952137
TEST_00104,0.3703573864160192
TEST_00105,0.5151652714573001
TEST_00106,0.24008431793478213
TEST_00107,0.03071959294392842
TEST_00108,0.34653230480398334
TEST_00109,0.030438390720189345
TEST_00110,0.4180731755359196
TEST_00111,0.39535538771503836
TEST_00112,0.03780920572978344
TEST_00113,0.39586619522623534
TEST_00114,0.12680982749340125
TEST_00115,0.39485507917087165
TEST_00116,0.030286990040260732
TEST_00117,0.49449852635455205
TEST_00118,0.34246355993924604
TEST_00119,0.12070426203099822
TEST_00120,0.03052859797349752
TEST_00121,0.03050449985683159
TEST_00122,0.31273387665260555
TEST_00123,0.5074382259211485
TEST_00124,0.42270088183481364
TEST_00125,0.2594484146437285
TEST_00126,0.030752997398095432
TEST_00127,0.05665498534889614
TEST_00128,0.2584579826261061
TEST_00129,0.4088036180857206
TEST_00130,0.19836225046575232
TEST_00131,0.4256058978556806
TEST_00132,0.03041749488851349
TEST_00133,0.24523443011013743
TEST_00134,0.3935048100828671
TEST_00135,0.030605391263585614
TEST_00136,0.1651123282752195
TEST_00137,0.2209689931036463
TEST_00138,0.0682129078675351
TEST_00139,0.23747812287419356
TEST_00140,0.03716533918916725
TEST_00141,0.03062523899367429
TEST_00142,0.2915380874117839
TEST_00143,0.030447116468005537
TEST_00144,0.10294112008708674
TEST_00145,0.545001467466123
TEST_00146,0.1383697303492877
TEST_00147,0.20141674378014462
TEST_00148,0.1846292941668719
TEST_00149,0.44740138976606897
TEST_00150,0.030549792339636016
TEST_00151,0.03055628397829835
TEST_00152,0.4426633832151777
TEST_00153,0.29234675469974875
TEST_00154,0.04061591441352756
TEST_00155,0.21946255307165677
TEST_00156,0.3935519266921105
TEST_00157,0.3948855701643358
TEST_00158,0.4396109274792077
TEST_00159,0.33221099843723434
TEST_00160,0.4367899251801564
TEST_00161,0.5099119841430605
TEST_00162,0.31982005485187653
TEST_00163,0.032959327668717765
TEST_00164,0.5578732529631367
TEST_00165,0.19200086550074646
TEST_00166,0.3685129389511726
TEST_00167,0.1806015334471607
TEST_00168,0.3816685273644045
TEST_00169,0.1546258587995393
TEST_00170,0.1789245562139991
TEST_00171,0.21252394700586244
TEST_00172,0.2198400598667602
TEST_00173,0.2841492169117111
TEST_00174,0.11867589653862065
TEST_00175,0.26903913845451133
TEST_00176,0.5072754938511338
TEST_00177,0.1786648855017921
TEST_00178,0.31266345944065377
TEST_00179,0.32883812660243994
TEST_00180,0.35551629382676453
TEST_00181,0.48813949043587884
TEST_00182,0.14080588893251553
TEST_00183,0.5605474329621359
TEST_00184,0.10036522160356508
TEST_00185,0.1822410163726762
TEST_00186,0.31916424955111367
TEST_00187,0.23562416329256658
TEST_00188,0.33881559151248625
TEST_00189,0.27760602605291457
TEST_00190,0.46867989925293146
TEST_00191,0.21080110288374765
TEST_00192,0.2622841601422498
TEST_00193,0.0628762555951733
TEST_00194,0.6687000215200388
TEST_00195,0.3797483764692715
TEST_00196,0.46235274520384095
TEST_00197,0.2517543040274795
TEST_00198,0.23645105534523186
TEST_00199,0.27075067083405147
TEST_00200,0.40370493741956415
TEST_00201,0.46489559203956143
TEST_00202,0.25650455428970803
TEST_00203,0.2967547780107136
TEST_00204,0.030351968344994377
TEST_00205,0.05917557036102586
TEST_00206,0.030689118480790114
TEST_00207,0.32405151570558305
TEST_00208,0.1837558179541324
TEST_00209,0.26070055570796297
TEST_00210,0.46479342989930084
TEST_00211,0.11112513071440787
TEST_00212,0.13875501731154738
TEST_00213,0.09913016051765644
TEST_00214,0.35731977966476647
TEST_00215,0.2555622100062328
TEST_00216,0.35933939787617825
TEST_00217,0.2539944905629125
TEST_00218,0.5717616711875139
TEST_00219,0.18684743294566664
TEST_00220,0.6125946804555086
TEST_00221,0.4121916132582546
TEST_00222,0.09427326058303395
TEST_00223,0.2546170698159135
TEST_00224,0.0968661224227292
TEST_00225,0.286105736695208
TEST_00226,0.19931389362906957
TEST_00227,0.29101269332302343
TEST_00228,0.03057510403378871
TEST_00229,0.3185131888284026
TEST_00230,0.2866428276370446
TEST_00231,0.3842678121806159
TEST_00232,0.19440971983076585
TEST_00233,0.3041353460705231
TEST_00234,0.3616449585168069
TEST_00235,0.5363977887893918
TEST_00236,0.3219030057336286
TEST_00237,0.03052673293962942
TEST_00238,0.03067239414233649
TEST_00239,0.42681484597212027
TEST_00240,0.2808197891834714
TEST_00241,0.40998438776888707
TEST_00242,0.30938566703022563
TEST_00243,0.14135800099701806
TEST_00244,0.03031638487421147
TEST_00245,0.5617059271176208
TEST_00246,0.3927301411453284
TEST_00247,0.0911692017711301
TEST_00248,0.3829676148229952
TEST_00249,0.5123112945590402
TEST_00250,0.19407065802343693
TEST_00251,0.0303520530327619
TEST_00252,0.44357195874859756
TEST_00253,0.03579837808880452
TEST_00254,0.39214083979456926
TEST_00255,0.5688929884952568
TEST_00256,0.2514860552040102
TEST_00257,0.3430018461326173
TEST_00258,0.42755318457130403
TEST_00259,0.4931654914912068
TEST_00260,0.030351191708223122
TEST_00261,0.030406126675243186
TEST_00262,0.030298916725835828
TEST_00263,0.5290921070394523
TEST_00264,0.20234361182333407
TEST_00265,0.32659089030747973
TEST_00266,0.1522120997154796
TEST_00267,0.030310559292467922
TEST_00268,0.1853237838695952
TEST_00269,0.3750044987396542
TEST_00270,0.13807949058108865
TEST_00271,0.030776037420460867
TEST_00272,0.2296571742425691
TEST_00273,0.2354615640159474
TEST_00274,0.24619434442373656
TEST_00275,0.05063069861786147
TEST_00276,0.030356950175940034
TEST_00277,0.21508756600950424
TEST_00278,0.36947047581828096
TEST_00279,0.5029149903738567
TEST_00280,0.030759772805638592
TEST_00281,0.1188754754833551
TEST_00282,0.03049119626106993
TEST_00283,0.03030610852672139
TEST_00284,0.3845074866700784
TEST_00285,0.25429603455530164
TEST_00286,0.057215526215008396
TEST_00287,0.5402765028066134
TEST_00288,0.03068541575923525
TEST_00289,0.43662493975356426
TEST_00290,0.1280938613515039
TEST_00291,0.27100185068980337
TEST_00292,0.45018566602223115
TEST_00293,0.030584215445488123
TEST_00294,0.41741260720077333
TEST_00295,0.3360136648075182
TEST_00296,0.038206533793112486
TEST_00297,0.030442923964869924
TEST_00298,0.554423805782461
TEST_00299,0.35345515403258143
TEST_00300,0.11773970979202962
TEST_00301,0.4858384315445749
TEST_00302,0.2819590852053401
TEST_00303,0.38222693409826747
TEST_00304,0.5894601576209129
TEST_00305,0.5276487781655085
TEST_00306,0.18499501859581094
TEST_00307,0.5524603706268425
TEST_00308,0.46087695653904504
TEST_00309,0.5027261329687631
TEST_00310,0.4254335587625501
TEST_00311,0.5023901137922157
TEST_00312,0.1083289801141481
TEST_00313,0.12517155712774533
TEST_00314,0.5230485529167133
TEST_00315,0.2979084016623605
TEST_00316,0.04287108176169029
TEST_00317,0.08820578098054617
TEST_00318,0.030291583817544383
TEST_00319,0.03078274462894159
TEST_00320,0.4301232154431139
TEST_00321,0.20283388999339758
TEST_00322,0.16694800598752696
TEST_00323,0.21035284321356065
TEST_00324,0.30895230392854767
TEST_00325,0.030244293299514113
TEST_00326,0.2953959898060575
TEST_00327,0.28318603393001596
TEST_00328,0.12296207275757809
TEST_00329,0.32380666038766265
TEST_00330,0.37300259232584654
TEST_00331,0.030214127099285802
TEST_00332,0.4600725885132817
TEST_00333,0.38460095166946806
TEST_00334,0.4650378338530372
TEST_00335,0.319889687349538
TEST_00336,0.03027352733804611
TEST_00337,0.1547262981345462
TEST_00338,0.22189868914872476
TEST_00339,0.31350795088324385
TEST_00340,0.331147845116727
TEST_00341,0.2748345490269666
TEST_00342,0.1263784010890614
TEST_00343,0.05212836087691868
TEST_00344,0.17113214631150567
TEST_00345,0.0387505864747971
TEST_00346,0.28219316540734574
TEST_00347,0.22856076747744794
TEST_00348,0.3900039485516298
TEST_00349,0.30952919745292296
TEST_00350,0.2596360178944996
TEST_00351,0.38020436174694683
TEST_00352,0.030486050005276766
TEST_00353,0.030771493067083048
TEST_00354,0.16167096162072003
TEST_00355,0.4142029914897289
TEST_00356,0.12897319352389508
TEST_00357,0.030559801505787288
TEST_00358,0.030441098898304493
TEST_00359,0.5088197605654541
TEST_00360,0.3681068273739548
TEST_00361,0.17679641849881034
TEST_00362,0.3708067152268167
TEST_00363,0.031073175923288406
TEST_00364,0.30704531623024983
TEST_00365,0.18458050960694786
TEST_00366,0.24899140245974055
TEST_00367,0.18186042904547017
TEST_00368,0.23377871001735567
TEST_00369,0.06242296290120597
TEST_00370,0.030265305070177505
TEST_00371,0.08666326565392225
TEST_00372,0.25547180812841286
TEST_00373,0.4867455274270536
TEST_00374,0.3486243488963653
TEST_00375,0.030713198687040883
TEST_00376,0.030285527752695333
TEST_00377,0.255593684627997
TEST_00378,0.27197777090481906
TEST_00379,0.1400685207412685
TEST_00380,0.0309120105373338
TEST_00381,0.4699796740490497
TEST_00382,0.4894938584208707
TEST_00383,0.09562745552080988
TEST_00384,0.4102331254914829
TEST_00385,0.14083516398102414
TEST_00386,0.5602256372015829
TEST_00387,0.2451908085443689
TEST_00388,0.25879583954786056
TEST_00389,0.19905040969601984
TEST_00390,0.498443925249922
TEST_00391,0.5148240651334837
TEST_00392,0.29029205730040847
TEST_00393,0.3168440183140447
TEST_00394,0.09518627709854122
TEST_00395,0.5238282172547286
TEST_00396,0.346047437039709
TEST_00397,0.030547564360160536
TEST_00398,0.12380906298441326
TEST_00399,0.030262098387802482
TEST_00400,0.31537189127288123
TEST_00401,0.030375982855010246
TEST_00402,0.09574120112173633
TEST_00403,0.034902917230916666
TEST_00404,0.44631957653855586
TEST_00405,0.526750638110265
TEST_00406,0.07178947602371906
TEST_00407,0.25144449113068607
TEST_00408,0.25837406967136667
TEST_00409,0.08967445079200047
TEST_00410,0.05793557798714043
TEST_00411,0.1636325185428213
TEST_00412,0.1133612117477864
TEST_00413,0.4440334345095448
TEST_00414,0.36626708694591514
TEST_00415,0.1998528712573764
TEST_00416,0.5400957498191714
TEST_00417,0.5070102300826931
TEST_00418,0.5134489758296118
TEST_00419,0.08559357766607138
TEST_00420,0.07997170183013796
TEST_00421,0.35570966682398486
TEST_00422,0.5285195707879787
TEST_00423,0.030329685139813076
TEST_00424,0.14203447866786384
TEST_00425,0.15673170822425572
TEST_00426,0.2602505239957313
TEST_00427,0.3793690490707366
TEST_00428,0.2361254371128024
TEST_00429,0.15770647123673978
TEST_00430,0.4509490657374974
TEST_00431,0.4249349396792734
TEST_00432,0.21849673247555637
TEST_00433,0.030422228470171626
TEST_00434,0.48398398138367227
TEST_00435,0.3014049908792058
TEST_00436,0.030284106399137815
TEST_00437,0.33666420216355586
TEST_00438,0.030327721036403098
TEST_00439,0.03084254222098134
TEST_00440,0.45670964744549475
TEST_00441,0.5406114675927202
TEST_00442,0.4371025553099546
TEST_00443,0.3941965999643591
TEST_00444,0.030633815122121037
TEST_00445,0.32907490301145936
TEST_00446,0.07032802025749606
TEST_00447,0.47048661263118735
TEST_00448,0.3704310898092066
TEST_00449,0.03067054923566677
TEST_00450,0.47210878483129115
TEST_00451,0.030199313546205628
TEST_00452,0.3437966895800796
TEST_00453,0.42237329434337423
TEST_00454,0.27587356612671105
TEST_00455,0.2147656537889917
TEST_00456,0.030779727291542228
TEST_00457,0.35214286513357035
TEST_00458,0.08421982003563173
TEST_00459,0.31560241037877446
TEST_00460,0.03292347634166789
TEST_00461,0.47505729237418853
TEST_00462,0.31173831188068635
TEST_00463,0.13609289200900124
TEST_00464,0.31973964406259686
TEST_00465,0.2920068661141057
TEST_00466,0.24192043466990693
TEST_00467,0.36808734611310706
TEST_00468,0.5720808107606331
TEST_00469,0.031098625019351667
TEST_00470,0.2987267376868607
TEST_00471,0.46039511440852277
TEST_00472,0.5143219348834499
TEST_00473,0.2790473795538873
TEST_00474,0.5273655764260196
TEST_00475,0.3445806414195074
TEST_00476,0.030274907274189047
TEST_00477,0.4694074928432145
TEST_00478,0.18619715179437324
TEST_00479,0.18275953793729463
TEST_00480,0.464453477986265
TEST_00481,0.14187593085956451
TEST_00482,0.27465719755801626
TEST_00483,0.30539547328556055
TEST_00484,0.1292537585766071
TEST_00485,0.2539495188323645
TEST_00486,0.2558505989982069
TEST_00487,0.4637778202074315
TEST_00488,0.2142962363066951
TEST_00489,0.36592486350572995
TEST_00490,0.31572960882411133
TEST_00491,0.4000991535346332
TEST_00492,0.2375993379690792
TEST_00493,0.23856246534807082
TEST_00494,0.03262250824256426
TEST_00495,0.5155422470838943
TEST_00496,0.3018545484729192
TEST_00497,0.38726270950282904
TEST_00498,0.28137331683572625
TEST_00499,0.5505877881830219
TEST_00500,0.030305639265560493
TEST_00501,0.030308647285973513
TEST_00502,0.057457691455051266
TEST_00503,0.35701565824652814
TEST_00504,0.030296315459918642
TEST_00505,0.5434453916887388
TEST_00506,0.030290629586136698
TEST_00507,0.22574701384504153
TEST_00508,0.4357497380201597
TEST_00509,0.16077543283297413
TEST_00510,0.250188654850759
TEST_00511,0.04101465499120623
TEST_00512,0.040097252021535294
TEST_00513,0.04327545380120628
TEST_00514,0.5406601163869118
TEST_00515,0.3012279722568769
TEST_00516,0.46453931461697434
TEST_00517,0.27821539271290385
TEST_00518,0.21670038365015581
TEST_00519,0.40166703586677466
TEST_00520,0.030286658538863444
TEST_00521,0.10410007494007233
TEST_00522,0.030667911459153287
TEST_00523,0.2410914932005949
TEST_00524,0.33799694894572263
TEST_00525,0.09010662506397678
TEST_00526,0.13941190145358592
TEST_00527,0.031154355867431045
TEST_00528,0.19318712221044998
TEST_00529,0.3014177629551864
TEST_00530,0.3754272565076717
TEST_00531,0.4220788636725274
TEST_00532,0.547546771784351
TEST_00533,0.03068584688479584
TEST_00534,0.2051914279271642
TEST_00535,0.10356572351723675
TEST_00536,0.5010379347027952
TEST_00537,0.03080586051406892
TEST_00538,0.03071675007402507
TEST_00539,0.048181044976270154
TEST_00540,0.3735298255233101
TEST_00541,0.2468644969525701
TEST_00542,0.030412645787649354
TEST_00543,0.3328599546618328
TEST_00544,0.22695114729577304
TEST_00545,0.37626939010387894
TEST_00546,0.4018471978389601
TEST_00547,0.0305276850046003
TEST_00548,0.4785507736889867
TEST_00549,0.21132780210535504
TEST_00550,0.32118808447609487
TEST_00551,0.29470573091800867
TEST_00552,0.29453580114014394
TEST_00553,0.09146660943236651
TEST_00554,0.1586719422840246
TEST_00555,0.338962951492214
TEST_00556,0.17662368040695667
TEST_00557,0.37114810232192463
TEST_00558,0.4909941340924102
TEST_00559,0.03113532763068252
TEST_00560,0.17868344296416058
TEST_00561,0.06819543738234077
TEST_00562,0.6227130965894646
TEST_00563,0.03053354374325178
TEST_00564,0.30502860997486886
TEST_00565,0.18684608288877796
TEST_00566,0.2800512042282375
TEST_00567,0.11178410718183723
TEST_00568,0.19951230495362351
TEST_00569,0.18040643076753213
TEST_00570,0.13855408969757793
TEST_00571,0.2624346702970284
TEST_00572,0.030549854070116775
TEST_00573,0.031617913355267195
TEST_00574,0.37829875968667775
TEST_00575,0.0702678078158651
TEST_00576,0.21151128052821086
TEST_00577,0.20357353592277874
TEST_00578,0.36959864602559606
TEST_00579,0.4869965801182743
TEST_00580,0.030256589340271742
TEST_00581,0.41073528441584406
TEST_00582,0.10720570080911342
TEST_00583,0.29214388416710746
TEST_00584,0.25589201462229005
TEST_00585,0.26491790463091003
TEST_00586,0.09461133938429635
TEST_00587,0.20372241164310176
TEST_00588,0.4000509704801319
TEST_00589,0.030432369253748797
TEST_00590,0.1891354745614831
TEST_00591,0.1692748378832208
TEST_00592,0.21778739046880496
TEST_00593,0.27455104380326595
TEST_00594,0.030277731604774667
TEST_00595,0.16910199615854796
TEST_00596,0.40543281502096673
TEST_00597,0.49004581185646345
TEST_00598,0.24791271468605888
TEST_00599,0.19938322769279254
TEST_00600,0.08839065234390973
TEST_00601,0.3236424078530469
TEST_00602,0.32654716345288953
TEST_00603,0.3907550330294172
TEST_00604,0.15240204841823318
TEST_00605,0.46204483684958997
TEST_00606,0.05263381900866128
TEST_00607,0.2909642508573617
TEST_00608,0.1525757508914713
TEST_00609,0.5973192005836258
TEST_00610,0.03032840828969128
TEST_00611,0.24068931302232865
TEST_00612,0.28577359660096774
TEST_00613,0.3316275820910738
TEST_00614,0.4189807720984085
TEST_00615,0.4889617482068938
TEST_00616,0.3342521534491234
TEST_00617,0.20664953036018824
TEST_00618,0.09050131735105661
TEST_00619,0.13895105510515324
TEST_00620,0.13871446285223352
TEST_00621,0.11889826982770865
TEST_00622,0.43376201190668
TEST_00623,0.5004198632763167
TEST_00624,0.48135591756399027
TEST_00625,0.49959158290097233
TEST_00626,0.24858603020593198
TEST_00627,0.22881468496984367
TEST_00628,0.504092384167321
TEST_00629,0.09706782193485965
TEST_00630,0.21862708983802995
TEST_00631,0.1379358588128326
TEST_00632,0.5787483996884596
TEST_00633,0.38944092750757053
TEST_00634,0.4910455227754417
TEST_00635,0.5139452471682242
TEST_00636,0.19574683398645423
TEST_00637,0.4502726917951901
TEST_00638,0.034684411103560964
TEST_00639,0.4770718190685088
TEST_00640,0.030265154152416648
TEST_00641,0.030418898028414087
TEST_00642,0.5735676896233126
TEST_00643,0.26038215522950325
TEST_00644,0.11497209869913132
TEST_00645,0.10013721985073631
TEST_00646,0.030602167485415235
TEST_00647,0.05623016021165069
TEST_00648,0.4963083790928825
TEST_00649,0.40791670838942007
TEST_00650,0.08469493816847765
TEST_00651,0.37512211008497
TEST_00652,0.5106536045453689
TEST_00653,0.20844001023374015
TEST_00654,0.030385940677232104
TEST_00655,0.5410513047106872
TEST_00656,0.3453324770395638
TEST_00657,0.03054932325302907
TEST_00658,0.08520670408759551
TEST_00659,0.18062337308415363
TEST_00660,0.0302782608184022
TEST_00661,0.49798394093975085
TEST_00662,0.10448492251736227
TEST_00663,0.030383918437727662
TEST_00664,0.3198396935847597
TEST_00665,0.030630009976015747
TEST_00666,0.1757319515720818
TEST_00667,0.030227721959419883
TEST_00668,0.17935177397912716
TEST_00669,0.23750166695981834
TEST_00670,0.08111511973425467
TEST_00671,0.4022354396627534
TEST_00672,0.411834730208672
TEST_00673,0.03053282092935006
TEST_00674,0.20320028091718928
TEST_00675,0.1293067899924475
TEST_00676,0.5553659331463748
TEST_00677,0.11831618692503773
TEST_00678,0.17035580312304288
TEST_00679,0.44556577948619863
TEST_00680,0.19212823706436016
TEST_00681,0.030411635880536702
TEST_00682,0.03032514090109818
TEST_00683,0.08658203421176462
TEST_00684,0.36999244250842517
TEST_00685,0.13851712937492075
TEST_00686,0.47902890636390766
TEST_00687,0.0521132753040399
TEST_00688,0.24885580657701706
TEST_00689,0.36038882323110605
TEST_00690,0.291229893798437
TEST_00691,0.41881025860472687
TEST_00692,0.047578301217697884
TEST_00693,0.14612548218772128
TEST_00694,0.07966040041590135
TEST_00695,0.20079319868753082
TEST_00696,0.06407679465615694
TEST_00697,0.33777974741842043
TEST_00698,0.49665022875348114
TEST_00699,0.03024341617257138
TEST_00700,0.21908591037623257
TEST_00701,0.2734817009565491
TEST_00702,0.12440110231488166
TEST_00703,0.195204186876913
TEST_00704,0.4071300161795528
TEST_00705,0.4626805002214837
TEST_00706,0.1749970296059635
TEST_00707,0.030266640832392826
TEST_00708,0.030452841925607245
TEST_00709,0.31805129579241487
TEST_00710,0.48327360023133453
TEST_00711,0.17890826869511922
TEST_00712,0.24806868192375445
TEST_00713,0.08694544312364307
TEST_00714,0.4724170694639852
TEST_00715,0.03037942268510993
TEST_00716,0.2138192972266012
TEST_00717,0.28386668578246904
TEST_00718,0.06714376686270387
TEST_00719,0.35367740524454827
TEST_00720,0.22346130882119636
TEST_00721,0.4340509389980388
TEST_00722,0.030352662892029068
TEST_00723,0.3849230714464929
TEST_00724,0.030344060722017636
TEST_00725,0.0306083956241495
TEST_00726,0.4174782021198937
TEST_00727,0.29857240802740176
TEST_00728,0.15461278058534125
TEST_00729,0.26537291903597987
TEST_00730,0.2131325757631512
TEST_00731,0.030937168827720525
TEST_00732,0.43590771639299336
TEST_00733,0.23375388750247544
TEST_00734,0.09781083524839311
TEST_00735,0.5039838675976444
TEST_00736,0.2617165759157006
TEST_00737,0.11171009762441327
TEST_00738,0.25334982629160385
TEST_00739,0.06327201450558269
TEST_00740,0.16469334307761205
TEST_00741,0.21060982459153568
TEST_00742,0.14492120619705667
TEST_00743,0.5290741011590644
TEST_00744,0.3247689717142702
TEST_00745,0.48620619197487824
TEST_00746,0.03132559602709518
TEST_00747,0.3782152158178988
TEST_00748,0.23721046132166948
TEST_00749,0.030175352282993714
TEST_00750,0.45068377659009506
TEST_00751,0.0312886437954785
TEST_00752,0.07099945791912902
TEST_00753,0.3182523560188454
TEST_00754,0.26123400645826694
TEST_00755,0.040883117894999634
TEST_00756,0.39807909168781397
TEST_00757,0.2684038728354619
TEST_00758,0.5455708305860544
TEST_00759,0.4611825784195326
TEST_00760,0.03811022295073566
TEST_00761,0.15093411350721664
TEST_00762,0.4592547681624182
TEST_00763,0.07343919514975848
TEST_00764,0.11828703270313488
TEST_00765,0.22195695621217368
TEST_00766,0.26023175407636306
TEST_00767,0.18810272431830877
TEST_00768,0.3380036206572043
TEST_00769,0.05387843901222181
TEST_00770,0.18561330344759006
TEST_00771,0.14356965789172357
TEST_00772,0.07057759298065303
TEST_00773,0.11607856287530656
TEST_00774,0.38719006340231843
TEST_00775,0.3599205827872185
TEST_00776,0.41854550679371294
TEST_00777,0.40603307826232143
TEST_00778,0.23775127059132836
TEST_00779,0.1287014736483893
TEST_00780,0.28517018754713064
TEST_00781,0.24479112385104998
TEST_00782,0.16289471194953453
TEST_00783,0.4357742223901017
TEST_00784,0.4265613921246747
TEST_00785,0.4113115583964975
TEST_00786,0.3843734000232258
TEST_00787,0.5658302373692096
TEST_00788,0.030572591552398557
TEST_00789,0.541665647766385
TEST_00790,0.11830750512913306
TEST_00791,0.617381622350034
TEST_00792,0.27368047989770333
TEST_00793,0.48129255298335843
TEST_00794,0.12485596159324287
TEST_00795,0.18544729331048052
TEST_00796,0.5931381311947497
TEST_00797,0.30649990092785323
TEST_00798,0.11998169600646336
TEST_00799,0.3538213252128401
TEST_00800,0.30572894768335784
TEST_00801,0.1287743782468663
TEST_00802,0.22696009329982358
TEST_00803,0.3844961987482156
TEST_00804,0.24520366166188257
TEST_00805,0.22181983348159953
TEST_00806,0.03057152177018103
TEST_00807,0.03057322422224791
TEST_00808,0.5389946458067708
TEST_00809,0.23750166257794822
TEST_00810,0.030179691335667714
TEST_00811,0.34320897064019645
TEST_00812,0.45189193460080906
TEST_00813,0.4685529260808969
TEST_00814,0.15834542839807222
TEST_00815,0.09281017481785844
TEST_00816,0.3984884442444084
TEST_00817,0.1769436899120105
TEST_00818,0.20336057740973645
TEST_00819,0.45724298952686493
TEST_00820,0.4475531829693284
TEST_00821,0.09149268872116886
TEST_00822,0.5449065651778335
TEST_00823,0.2627200464463485
TEST_00824,0.4324135740287187
TEST_00825,0.5262511076081317
TEST_00826,0.294389974449739
TEST_00827,0.030628576839014977
TEST_00828,0.47495083169464003
TEST_00829,0.20458644473159773
TEST_00830,0.32592070737384676
TEST_00831,0.3675450560805342
TEST_00832,0.11175152814842121
TEST_00833,0.030282408312680087
TEST_00834,0.31824112450416014
TEST_00835,0.17979068052938885
TEST_00836,0.23630918946180626
TEST_00837,0.3075202603041193
TEST_00838,0.39196693404478944
TEST_00839,0.31981634186199887
TEST_00840,0.030448581618852433
TEST_00841,0.47692172378094594
TEST_00842,0.36295479952803583
TEST_00843,0.4134920802696288
TEST_00844,0.391863558238667
TEST_00845,0.3788572750818806
TEST_00846,0.31746955384946157
TEST_00847,0.030759896544776243
TEST_00848,0.17906199656382785
TEST_00849,0.43323443875370093
TEST_00850,0.3441749055415062
TEST_00851,0.25665562351743654
TEST_00852,0.07443671330516201
TEST_00853,0.29795197619574165
TEST_00854,0.4555333537786196
TEST_00855,0.19537438315620131
TEST_00856,0.5224672289665854
TEST_00857,0.38084863416401077
TEST_00858,0.030584133308547447
TEST_00859,0.26531922656797124
TEST_00860,0.5319989013328839
TEST_00861,0.36707290589902486
TEST_00862,0.36322782367780987
TEST_00863,0.30643884611514965
TEST_00864,0.2248096890313017
TEST_00865,0.030829417502714392
TEST_00866,0.10402465219943992
TEST_00867,0.532813186013793
TEST_00868,0.6044893750455851
TEST_00869,0.1622678999589733
TEST_00870,0.45370624518962843
TEST_00871,0.13954008370402599
TEST_00872,0.03070772284259894
TEST_00873,0.5300592701296809
TEST_00874,0.2995449444795489
TEST_00875,0.3817583707439704
