ID,probability
TEST_00193,0.06637387178579873
TEST_00194,0.6688080652162041
TEST_00195,0.3831388504398201
TEST_00196,0.4613862385271589
TEST_00197,0.24133068966207763
TEST_00198,0.22743136084369678
TEST_00199,0.2689534097255072
TEST_00200,0.381300300982917
TEST_00201,0.4598824984126521
TEST_00202,0.25146844185615425
TEST_00203,0.2810256028401351
TEST_00204,0.0357397629448604
TEST_00205,0.07026995666211257
TEST_00206,0.03659260640517016
TEST_00207,0.28555905672097975
TEST_00208,0.1893366593532143
TEST_00209,0.2560146194155655
TEST_00210,0.4705048584124298
TEST_00211,0.11636187098116946
TEST_00212,0.12453905484283649
TEST_00213,0.08402765389076303
TEST_00214,0.3475217671919332
TEST_00215,0.27535323511685394
TEST_00216,0.35639473242929565
TEST_00217,0.23260696877939918
TEST_00218,0.5712270715153689
TEST_00219,0.19000326855720123
TEST_00220,0.6466951989332302
TEST_00221,0.4320554589381085
TEST_00222,0.09061383629412037
TEST_00223,0.25534025268668087
TEST_00224,0.10097793632176007
TEST_00225,0.2874140097179575
TEST_00226,0.19713371902628368
TEST_00227,0.33605241672814234
TEST_00228,0.03671402734865446
TEST_00229,0.30693950911534656
TEST_00230,0.28878250161352026
TEST_00231,0.37698894722856574
TEST_00232,0.20088939459893213
TEST_00233,0.3061904397080461
TEST_00234,0.3687838401617028
TEST_00235,0.5273209590396789
TEST_00236,0.3358586477338828
TEST_00237,0.03651195783218476
TEST_00238,0.036571833449427466
TEST_00239,0.4451092112111672
TEST_00240,0.274642382088959
TEST_00241,0.428481191521436
TEST_00242,0.29029578958258917
TEST_00243,0.1544746653320776
TEST_00244,0.035647509473544
TEST_00245,0.5042290159135903
TEST_00246,0.4010437699980064
TEST_00247,0.09304777823616657
TEST_00248,0.3802478275313498
TEST_00249,0.5016150870505632
TEST_00250,0.20239050565714073
TEST_00251,0.036144924866666275
TEST_00252,0.46788239229445594
TEST_00253,0.04278213412067943
TEST_00254,0.38096555458250475
TEST_00255,0.5697258562582147
TEST_00256,0.30264977713180957
TEST_00257,0.3435099327018175
TEST_00258,0.4373441571159907
TEST_00259,0.5442343402450824
TEST_00260,0.036035140956281284
TEST_00261,0.03564778364769605
TEST_00262,0.03570642842581278
TEST_00263,0.5130344651028661
TEST_00264,0.18852169880081418
TEST_00265,0.3208004555253969
TEST_00266,0.15823726872700122
TEST_00267,0.03560776809098325
TEST_00268,0.17687457782691435
TEST_00269,0.338802828531252
TEST_00270,0.13025311326616537
TEST_00271,0.03623621176783971
TEST_00272,0.28118692874682105
TEST_00273,0.22960940108018307
TEST_00274,0.23251204588098706
TEST_00275,0.06217614328888506
TEST_00276,0.035538978987413976
TEST_00277,0.2009245747457365
TEST_00278,0.358470152973243
TEST_00279,0.522865793823638
TEST_00280,0.03624373611009922
TEST_00281,0.11282674615433197
TEST_00282,0.03554976539775947
TEST_00283,0.03569930662612712
TEST_00284,0.38763198371891183
TEST_00285,0.223203813175226
TEST_00286,0.060360905413888236
TEST_00287,0.5342448691574491
TEST_00288,0.03689245248911137
TEST_00289,0.42445459366074106
TEST_00290,0.11894741564724105
TEST_00291,0.2658326219906384
TEST_00292,0.420017074421123
TEST_00293,0.03646547346409158
TEST_00294,0.5985061681617242
TEST_00295,0.320311101165906
TEST_00296,0.04459017876310969
TEST_00297,0.036384946576496865
TEST_00298,0.5581177239555261
TEST_00299,0.37400471218155873
TEST_00300,0.11259662198914895
TEST_00301,0.46940090940858115
TEST_00302,0.259637738197152
TEST_00303,0.3601432952843068
TEST_00304,0.6076253572938054
TEST_00305,0.5204330321987322
TEST_00306,0.18868397976474033
TEST_00307,0.5419849544679647
TEST_00308,0.4876407440959013
TEST_00309,0.4825067144025132
TEST_00310,0.4073893481929337
TEST_00311,0.48645450705424953
TEST_00312,0.10743618374360113
TEST_00313,0.11303832052074066
TEST_00314,0.5369169242132743
TEST_00315,0.26951084559570504
TEST_00316,0.04792281613528036
TEST_00317,0.09492708189751001
TEST_00318,0.035762951338474444
TEST_00319,0.036924995138540966
TEST_00320,0.44795212621075803
TEST_00321,0.18597786326901106
TEST_00322,0.151303192726227
TEST_00323,0.1999156549462848
TEST_00324,0.2913237714680516
TEST_00325,0.03557893891690643
TEST_00326,0.2938486319663799
TEST_00327,0.2739104214564129
TEST_00328,0.1192843209659747
TEST_00329,0.3178724828806507
TEST_00330,0.36860083373670377
TEST_00331,0.03537824511323486
TEST_00332,0.4824413777447745
TEST_00333,0.35833149400297043
TEST_00334,0.4644110159198167
TEST_00335,0.32176414472333403
TEST_00336,0.03568416527776175
TEST_00337,0.15965673590026214
TEST_00338,0.2837272047939344
TEST_00339,0.3106211082880388
TEST_00340,0.2783319101831652
TEST_00341,0.23058071122663434
TEST_00342,0.12238127483196626
TEST_00343,0.0529590262592194
TEST_00344,0.15203024883537716
TEST_00345,0.04476181031428279
TEST_00346,0.29425077461989285
TEST_00347,0.2476613142892598
TEST_00348,0.4008064959127589
TEST_00349,0.3093320685390998
TEST_00350,0.253744886506999
TEST_00351,0.38518607000532834
TEST_00352,0.03569580390738673
TEST_00353,0.036238879897402654
TEST_00354,0.17602817606282398
TEST_00355,0.3879071305601037
TEST_00356,0.1344440430418037
TEST_00357,0.0365270852811702
TEST_00358,0.03584474037252862
TEST_00359,0.5187816405046355
TEST_00360,0.42134809666001277
TEST_00361,0.19274838414409853
TEST_00362,0.36763841964991056
TEST_00363,0.036635467332204075
TEST_00364,0.30972805819530197
TEST_00365,0.1933910688137182
TEST_00366,0.27634508894615084
TEST_00367,0.18582017919782087
TEST_00368,0.2646967023948174
TEST_00369,0.07303889205755411
TEST_00370,0.03563742173590983
TEST_00371,0.08508519934745538
TEST_00372,0.23782406308852724
TEST_00373,0.4999566104169352
TEST_00374,0.39964619028669546
TEST_00375,0.03686554035381894
TEST_00376,0.03563329102243466
TEST_00377,0.23297918671956488
TEST_00378,0.2689317749191529
TEST_00379,0.13032376865937667
TEST_00380,0.036390193963459924
TEST_00381,0.4953004436442619
TEST_00382,0.520278550027035
TEST_00383,0.08284099614540139
TEST_00384,0.3853279481274614
TEST_00385,0.11947018709337938
TEST_00386,0.5566134380528871
TEST_00387,0.22240873468101746
TEST_00388,0.25639815224406004
TEST_00389,0.20361647095318172
TEST_00390,0.5116532377824655
TEST_00391,0.5265143300028681
TEST_00392,0.27194396429967044
TEST_00393,0.29815304465475617
TEST_00394,0.09896493370087181
TEST_00395,0.5286185751416157
TEST_00396,0.3283766624935077
TEST_00397,0.03558505450250721
TEST_00398,0.129598637221409
TEST_00399,0.03564879642175883
TEST_00400,0.3311570133191232
TEST_00401,0.03600125836511061
TEST_00402,0.0914790766572802
TEST_00403,0.04118818820235876
TEST_00404,0.4656714615492995
TEST_00405,0.5256472250093245
TEST_00406,0.0771342809240916
TEST_00407,0.254162591548281
TEST_00408,0.2714490618321916
TEST_00409,0.0910447703510558
TEST_00410,0.05960894496173234
TEST_00411,0.14456316334670344
TEST_00412,0.09985742317675268
TEST_00413,0.4250566493906529
TEST_00414,0.3292687938708744
TEST_00415,0.1966095334506298
TEST_00416,0.5168317501734014
TEST_00417,0.5134757682022503
TEST_00418,0.5169038720214285
TEST_00419,0.0836680056758519
TEST_00420,0.07948641664921353
TEST_00421,0.3392118736524189
TEST_00422,0.5268635389391119
TEST_00423,0.0359935735109139
TEST_00424,0.17760649344748397
TEST_00425,0.13096040548918614
TEST_00426,0.25695875616224145
TEST_00427,0.36518488473651933
TEST_00428,0.23162781872421762
TEST_00429,0.16256008608311784
TEST_00430,0.4692815941266497
TEST_00431,0.43896140408771095
TEST_00432,0.227982912310702
TEST_00433,0.035589063694692
TEST_00434,0.42074489280461214
TEST_00435,0.2828951254866391
TEST_00436,0.03569503442631039
TEST_00437,0.32925035139244624
TEST_00438,0.03553590884782717
TEST_00439,0.03640425981363936
TEST_00440,0.46670385981615636
TEST_00441,0.541328295513942
TEST_00442,0.45994362097370745
TEST_00443,0.350166519722212
TEST_00444,0.03598965843020703
TEST_00445,0.3448397410551712
TEST_00446,0.07792983130163782
TEST_00447,0.46039066619136076
TEST_00448,0.3698597789379473
TEST_00449,0.03681814409722042
TEST_00450,0.47880419484823067
TEST_00451,0.03532654026769015
TEST_00452,0.3293047095614969
TEST_00453,0.4574239379873625
TEST_00454,0.26492947611166623
TEST_00455,0.22099233248933406
TEST_00456,0.03565561934955197
TEST_00457,0.3243289126383723
TEST_00458,0.10139956654870452
TEST_00459,0.30254677019017223
TEST_00460,0.036248103596079655
TEST_00461,0.4927059359203251
TEST_00462,0.299891676032647
TEST_00463,0.1304021483511264
TEST_00464,0.3327522751586861
TEST_00465,0.284582688619864
TEST_00466,0.24850047352444893
TEST_00467,0.3818424969752189
TEST_00468,0.574543858297776
TEST_00469,0.03751251458259355
TEST_00470,0.31426431600490057
TEST_00471,0.4884347759065678
TEST_00472,0.508483116689485
TEST_00473,0.2503841389108108
TEST_00474,0.5180880689677474
TEST_00475,0.3213024697446585
TEST_00476,0.03561811024907139
TEST_00477,0.4680914864864952
TEST_00478,0.16995158463428806
TEST_00479,0.1606172401441111
TEST_00480,0.45827116377324906
TEST_00481,0.13642167939847247
TEST_00482,0.2516746818428922
TEST_00483,0.2906585911747845
TEST_00484,0.11121492219697397
TEST_00485,0.27437646832479856
TEST_00486,0.23763664308987514
TEST_00487,0.449293168459776
TEST_00488,0.19158977577848776
TEST_00489,0.3886622289523217
TEST_00490,0.3159468934694337
TEST_00491,0.3998847749078232
TEST_00492,0.23192660707522744
TEST_00493,0.25438835034531015
TEST_00494,0.04035420190723474
TEST_00495,0.5197456683917367
TEST_00496,0.2915285197747523
TEST_00497,0.38153621455006687
TEST_00498,0.26085367108259727
TEST_00499,0.5398447403859822
TEST_00500,0.03566959061994466
TEST_00501,0.035602100373113996
TEST_00502,0.06006971169766571
TEST_00503,0.3700787712916552
TEST_00504,0.03550032775678232
TEST_00505,0.5431103472580652
TEST_00506,0.035663554016853685
TEST_00507,0.2336022628136952
TEST_00508,0.4423486465459887
TEST_00509,0.1391970127326259
TEST_00510,0.21077372785876505
TEST_00511,0.04528625766428766
TEST_00512,0.04298530328450945
TEST_00513,0.04709113592753901
TEST_00514,0.5505165382549007
TEST_00515,0.28879142440957184
TEST_00516,0.46891914027055154
TEST_00517,0.25012996781014374
TEST_00518,0.23577466109275985
TEST_00519,0.3757838785308257
TEST_00520,0.03572553602658849
TEST_00521,0.11157472886546352
TEST_00522,0.03649903906517936
TEST_00523,0.22836215852468733
TEST_00524,0.3524514723338313
TEST_00525,0.10082058108566667
TEST_00526,0.1265400705769432
TEST_00527,0.037760707088121695
TEST_00528,0.18792033236424732
TEST_00529,0.39540101270889666
TEST_00530,0.3973532720698779
TEST_00531,0.41213654021951934
TEST_00532,0.5360251312063411
TEST_00533,0.0368022825446381
TEST_00534,0.21450215571618325
TEST_00535,0.11218690883670993
TEST_00536,0.5121944382858606
TEST_00537,0.03690227918818131
TEST_00538,0.03666117181834516
TEST_00539,0.0567818995772994
TEST_00540,0.39659739616153866
TEST_00541,0.26874162637474236
TEST_00542,0.035608565030192454
TEST_00543,0.28413178849885945
TEST_00544,0.22882153649334325
TEST_00545,0.3629020440255204
TEST_00546,0.39342825668319775
TEST_00547,0.03626167221892641
TEST_00548,0.5395620507471014
TEST_00549,0.22610152097494773
TEST_00550,0.3004769566163593
TEST_00551,0.23671849023202363
TEST_00552,0.25819596531309336
TEST_00553,0.1084685853042211
TEST_00554,0.17152730459994517
TEST_00555,0.32378227345456234
TEST_00556,0.1784811836545236
TEST_00557,0.3641651531053844
TEST_00558,0.5002436843933182
TEST_00559,0.036402706403716546
TEST_00560,0.19269052562815958
TEST_00561,0.07585525981858818
TEST_00562,0.6204439323389866
TEST_00563,0.03589716080625267
TEST_00564,0.30194609444800585
TEST_00565,0.18240878730161963
TEST_00566,0.3492533323861128
TEST_00567,0.10864052081608655
TEST_00568,0.1953771152276251
TEST_00569,0.17214072874151082
TEST_00570,0.15664128326277738
TEST_00571,0.21212840964252044
TEST_00572,0.03662940718336717
TEST_00573,0.03859296061926802
TEST_00574,0.3790066961330634
TEST_00575,0.06827823452042542
TEST_00576,0.22780180895975116
TEST_00577,0.1829479091059337
TEST_00578,0.3433163588832571
TEST_00579,0.5280330277769252
TEST_00580,0.03570998849368469
TEST_00581,0.40133616614409195
TEST_00582,0.12733982692165657
TEST_00583,0.2903481768193482
TEST_00584,0.25078319325164833
TEST_00585,0.25414692956953816
TEST_00586,0.09516475560649389
TEST_00587,0.19515044800139822
TEST_00588,0.4548120935479095
TEST_00589,0.036311107534357144
TEST_00590,0.17839372158611047
TEST_00591,0.16930909728955354
TEST_00592,0.20768959808396598
TEST_00593,0.2314148748712972
TEST_00594,0.03567480566233587
TEST_00595,0.16907345891125747
TEST_00596,0.37700027380644163
TEST_00597,0.4593319201933685
TEST_00598,0.2540422035744552
TEST_00599,0.21716371644570537
TEST_00600,0.0831229255996834
TEST_00601,0.32726867735242343
TEST_00602,0.33363125931059157
TEST_00603,0.37267831816502633
TEST_00604,0.14496990368929358
TEST_00605,0.46386304162698766
TEST_00606,0.0553563567748457
TEST_00607,0.31213526454265283
TEST_00608,0.14341547559653203
TEST_00609,0.5934682385534138
TEST_00610,0.03559866102636684
TEST_00611,0.23201081272865434
TEST_00612,0.29660373501227516
TEST_00613,0.3461400277964094
TEST_00614,0.42263032132679357
TEST_00615,0.49100846816273236
TEST_00616,0.35934821137787365
TEST_00617,0.21008030942127665
TEST_00618,0.11143042676533488
TEST_00619,0.12886100100191022
TEST_00620,0.16628847422301077
TEST_00621,0.13696821215222252
TEST_00622,0.42292837389928095
TEST_00623,0.5164758523841283
TEST_00624,0.49146237733960313
TEST_00625,0.49086927336470065
TEST_00626,0.2671828223421114
TEST_00627,0.24909203754060352
TEST_00628,0.4927380441725438
TEST_00629,0.10336337195928162
TEST_00630,0.2224053330089497
TEST_00631,0.12088690129066915
TEST_00632,0.562008827502669
TEST_00633,0.3903139064753978
TEST_00634,0.49767106193342325
TEST_00635,0.5226688925437588
TEST_00636,0.19094630738807827
TEST_00637,0.5218189881360511
TEST_00638,0.03633291268557136
TEST_00639,0.5382747236890906
TEST_00640,0.03566259647857076
TEST_00641,0.03544262464946592
TEST_00642,0.5667974659365302
TEST_00643,0.24029956655112975
TEST_00644,0.12106372767102487
TEST_00645,0.10612323664960455
TEST_00646,0.03651776980407158
TEST_00647,0.06775920321614301
TEST_00648,0.5007430890600366
TEST_00649,0.4090600701321632
TEST_00650,0.09562449916915843
TEST_00651,0.32352230719282826
TEST_00652,0.5255062842079806
TEST_00653,0.22938959789319577
TEST_00654,0.035900785739772165
TEST_00655,0.5432435735548719
TEST_00656,0.34647283456284067
TEST_00657,0.03650431403970239
TEST_00658,0.08134130020065386
TEST_00659,0.17913643813567665
TEST_00660,0.035617449424630895
TEST_00661,0.5116408492046961
TEST_00662,0.09530264085612575
TEST_00663,0.03589165524551847
TEST_00664,0.3369745873797013
TEST_00665,0.036262733701614536
TEST_00666,0.165500738152715
TEST_00667,0.03542202279526129
TEST_00668,0.18377245874586984
TEST_00669,0.24059428443586856
TEST_00670,0.08328777237398098
TEST_00671,0.38292807745491686
TEST_00672,0.40167163593333044
TEST_00673,0.03637301418299098
TEST_00674,0.17268673731922707
TEST_00675,0.11745046743181906
TEST_00676,0.5586080227646538
TEST_00677,0.13550912979479282
TEST_00678,0.147238576195045
TEST_00679,0.4172673152751402
TEST_00680,0.14554416171895834
TEST_00681,0.03605513284229185
TEST_00682,0.03555538479774869
TEST_00683,0.08724860462815118
TEST_00684,0.38656068155400086
TEST_00685,0.12694195939185188
TEST_00686,0.4875933960133315
TEST_00687,0.060376859961857085
TEST_00688,0.24542007355542467
TEST_00689,0.3425743792867613
TEST_00690,0.3517247945734397
TEST_00691,0.43198398027297297
TEST_00692,0.05303283612060509
TEST_00693,0.14828874177736956
TEST_00694,0.0826107553192916
TEST_00695,0.2032731766771479
TEST_00696,0.06603084098762113
TEST_00697,0.3301048071891154
TEST_00698,0.47892271301754186
TEST_00699,0.035582370060712125
TEST_00700,0.23040599590050997
TEST_00701,0.2583263327690454
TEST_00702,0.14662502275803552
TEST_00703,0.17764757813434873
TEST_00704,0.412668928513755
TEST_00705,0.49127354189313255
TEST_00706,0.18963970621661574
TEST_00707,0.035622393940575335
TEST_00708,0.03627136114639798
TEST_00709,0.31053136837953615
TEST_00710,0.4853519393596585
TEST_00711,0.2064667455037777
TEST_00712,0.2457259941760789
TEST_00713,0.10363067885710628
TEST_00714,0.4779951222009086
TEST_00715,0.03540265729961643
TEST_00716,0.22769558689008038
TEST_00717,0.2816585503420535
TEST_00718,0.07149642380018106
TEST_00719,0.3435311332937517
TEST_00720,0.20631613933468224
TEST_00721,0.45112395172283437
TEST_00722,0.03585226129357019
TEST_00723,0.3690104625539042
TEST_00724,0.03565280621098784
TEST_00725,0.03571215802144243
TEST_00726,0.41593004139914524
TEST_00727,0.2602731563962979
TEST_00728,0.15666194503187109
TEST_00729,0.25448707332322734
TEST_00730,0.21384411052925092
TEST_00731,0.036115589139784146
TEST_00732,0.39601739949326586
TEST_00733,0.2130644622007341
TEST_00734,0.10718017654756536
TEST_00735,0.5006036288062388
TEST_00736,0.24864943928388925
TEST_00737,0.1222537249671299
TEST_00738,0.22408610015548813
TEST_00739,0.07058605953330344
TEST_00740,0.13802150767475246
TEST_00741,0.16122872713009953
TEST_00742,0.12977442009014434
TEST_00743,0.5305532846966095
TEST_00744,0.31270024363482923
TEST_00745,0.4856494791572567
TEST_00746,0.036413263942986655
TEST_00747,0.3656601907736459
TEST_00748,0.2232386266010237
TEST_00749,0.03529453018253157
TEST_00750,0.4538027524440551
TEST_00751,0.03651004693689598
TEST_00752,0.07053284987911239
TEST_00753,0.2996725756580689
TEST_00754,0.24965740120164667
TEST_00755,0.046084992942861905
TEST_00756,0.36548642944793297
TEST_00757,0.26872456302753756
TEST_00758,0.5592933587448039
TEST_00759,0.48442575627393314
TEST_00760,0.045572238377962274
TEST_00761,0.16027714563499565
TEST_00762,0.47228013955806486
TEST_00763,0.07913039449367204
TEST_00764,0.1304153046175966
TEST_00765,0.2096245009681418
TEST_00766,0.2555080398906054
TEST_00767,0.19585198697078307
TEST_00768,0.3228152190634635
TEST_00769,0.05923592788339884
TEST_00770,0.18518400204722568
TEST_00771,0.15427217887314637
TEST_00772,0.06565059084963218
TEST_00773,0.12671734603291523
TEST_00774,0.3841403988722233
TEST_00775,0.34093943342785765
TEST_00776,0.4184079429532946
TEST_00777,0.39995315778311885
TEST_00778,0.23719232041423818
TEST_00779,0.12729397126715258
TEST_00780,0.37447473069832155
TEST_00781,0.26679730513394184
TEST_00782,0.16454095693854462
TEST_00783,0.42760482503882635
TEST_00784,0.47137130706592084
TEST_00785,0.4178160129796623
TEST_00786,0.3653228295578198
TEST_00787,0.5936679124758634
TEST_00788,0.03652227924257236
TEST_00789,0.5735919052688115
TEST_00790,0.11473166315528047
TEST_00791,0.6103872693134187
TEST_00792,0.27008001122110276
TEST_00793,0.48599138138900655
TEST_00794,0.1223809146260348
TEST_00795,0.217689070121016
TEST_00796,0.5303783905039887
TEST_00797,0.278225672735139
TEST_00798,0.1333487590973278
TEST_00799,0.3664381550895538
TEST_00800,0.3070074853972783
TEST_00801,0.12384388872266494
TEST_00802,0.22998771759849762
TEST_00803,0.4106743835230689
TEST_00804,0.26525742678156494
TEST_00805,0.20842934265721463
TEST_00806,0.03650200142475924
TEST_00807,0.03627996674371953
TEST_00808,0.5422787678646526
TEST_00809,0.21900950204011385
TEST_00810,0.03528067346233464
TEST_00811,0.3545086624829459
TEST_00812,0.40123117838911765
TEST_00813,0.47875150225475877
TEST_00814,0.15078063914702947
TEST_00815,0.09448501516140517
TEST_00816,0.4190092198423029
TEST_00817,0.18201732910851448
TEST_00818,0.16713105536896639
TEST_00819,0.46020368864554884
TEST_00820,0.4412622353728269
TEST_00821,0.09313322046807712
TEST_00822,0.5246569616249044
TEST_00823,0.23941864014461584
TEST_00824,0.44297248141772066
TEST_00825,0.5290309271326216
TEST_00826,0.29051767974848924
TEST_00827,0.036575050233698725
TEST_00828,0.4906892534529481
TEST_00829,0.20410314157156728
TEST_00830,0.31045926295870324
TEST_00831,0.38101113947678333
TEST_00832,0.15353196556199836
TEST_00833,0.03568253766741558
TEST_00834,0.30371779776894187
TEST_00835,0.16342680938515064
TEST_00836,0.22909420031734404
TEST_00837,0.3061225170462854
TEST_00838,0.3887020572849428
TEST_00839,0.32348983902340556
TEST_00840,0.03608784623333448
TEST_00841,0.4862172679794895
TEST_00842,0.3580760448336965
TEST_00843,0.41307246652115337
TEST_00844,0.38907090139837947
TEST_00845,0.34977495949577236
TEST_00846,0.3190521346907962
TEST_00847,0.03636522420988713
TEST_00848,0.16291416335734338
TEST_00849,0.4535809187472098
TEST_00850,0.31500640281069664
TEST_00851,0.24640777331221236
TEST_00852,0.0842648632993908
TEST_00853,0.27111837141198813
TEST_00854,0.4795216461187608
TEST_00855,0.19263607289929793
TEST_00856,0.512615570772164
TEST_00857,0.3694785728420755
TEST_00858,0.03656545278773732
TEST_00859,0.2368186094635419
TEST_00860,0.5276514763614049
TEST_00861,0.35556579425563584
TEST_00862,0.3660360146550289
TEST_00863,0.3226558063338735
TEST_00864,0.2079459514571777
TEST_00865,0.03565900060106149
TEST_00866,0.1059246809092989
TEST_00867,0.5154238819543343
TEST_00868,0.580570120444926
TEST_00869,0.1844365037896486
TEST_00870,0.43299662647485204
TEST_00871,0.1560700430564794
TEST_00872,0.03630451712756604
TEST_00873,0.5592449468357582
TEST_00874,0.2871009076828753
TEST_00875,0.3881290108018801
