ID,probability
TEST_00100,0.17565829187094928
TEST_00101,0.3200616698673952
TEST_00102,0.555171137846868
TEST_00103,0.4800780651618226
TEST_00104,0.5438607263812282
TEST_00105,0.6483560322195903
TEST_00106,0.4168541277601099
TEST_00107,0.00479075265832803
TEST_00108,0.5084533643666206
TEST_00109,0.004507323670667919
TEST_00110,0.5964455818553205
TEST_00111,0.5064362148776703
TEST_00112,0.025543469164992907
TEST_00113,0.554240244703436
TEST_00114,0.282798039797202
TEST_00115,0.5617526053861661
TEST_00116,0.002995334084950928
TEST_00117,0.6438291266071886
TEST_00118,0.5111531945989674
TEST_00119,0.2706944212826404
TEST_00120,0.0033320377573076744
TEST_00121,0.0058038259813906375
TEST_00122,0.48709404852549665
TEST_00123,0.6763900318341851
TEST_00124,0.5785677493593882
TEST_00125,0.4332220362413211
TEST_00126,0.0063935898861202135
TEST_00127,0.10478859606786695
TEST_00128,0.4606153092927078
TEST_00129,0.5719298846018991
TEST_00130,0.3791560254136629
TEST_00131,0.5699138145721092
TEST_00132,0.005076903799673098
TEST_00133,0.4240643065404471
TEST_00134,0.5557930922713014
TEST_00135,0.006975701173514285
TEST_00136,0.3175424225490381
TEST_00137,0.3700319577190762
TEST_00138,0.14984270108535336
TEST_00139,0.41979919120199854
TEST_00140,0.027562027470735186
TEST_00141,0.006961044465195014
TEST_00142,0.47224312063805296
TEST_00143,0.0034288639315947144
TEST_00144,0.26678656834488346
TEST_00145,0.640382292673834
TEST_00146,0.28984558518253367
TEST_00147,0.368043670343996
TEST_00148,0.40290433655065117
TEST_00149,0.597444520315898
TEST_00150,0.006365401309238174
TEST_00151,0.0025111051168000614
TEST_00152,0.5736182707544284
TEST_00153,0.45145067464929
TEST_00154,0.047980280928805456
TEST_00155,0.3739149456494301
TEST_00156,0.5826335987836453
TEST_00157,0.5333110852344668
TEST_00158,0.6392910309166712
TEST_00159,0.5026968261721148
TEST_00160,0.573986884607582
TEST_00161,0.671690738967314
TEST_00162,0.49280957733089337
TEST_00163,0.009346665093586337
TEST_00164,0.6997585810809919
TEST_00165,0.37370242851843194
TEST_00166,0.5447744264263537
TEST_00167,0.35198769990882134
TEST_00168,0.5477069170438973
TEST_00169,0.3125934025605803
TEST_00170,0.3507774220499644
TEST_00171,0.3715910699614867
TEST_00172,0.4058149873316066
TEST_00173,0.4062014536890249
TEST_00174,0.2341219873227358
TEST_00175,0.4232152189429143
TEST_00176,0.6161992550854855
TEST_00177,0.32316738460333727
TEST_00178,0.551590795228509
TEST_00179,0.509643387682799
TEST_00180,0.5134420304203835
TEST_00181,0.6167433205279884
TEST_00182,0.2832368908758212
TEST_00183,0.7215446109466086
TEST_00184,0.23159327929532192
TEST_00185,0.3453343933371835
TEST_00186,0.5207776809280156
TEST_00187,0.4055291941949882
TEST_00188,0.5013690066658459
TEST_00189,0.44324773762970116
TEST_00190,0.6263831509858997
TEST_00191,0.3658104267976823
TEST_00192,0.43918203097125325
TEST_00193,0.10417680663921178
TEST_00194,0.7726600964249322
TEST_00195,0.5357624674760144
TEST_00196,0.6102784812190939
TEST_00197,0.4213818733037171
TEST_00198,0.4309387356724338
TEST_00199,0.489373804008092
TEST_00200,0.5714954547629989
TEST_00201,0.6284441438078094
TEST_00202,0.436382882828964
TEST_00203,0.4738874386351595
TEST_00204,0.0016100782272557642
TEST_00205,0.0860949158113653
TEST_00206,0.005457276562779523
TEST_00207,0.43589860383531936
TEST_00208,0.3573822013493849
TEST_00209,0.4538284555497737
TEST_00210,0.6053585698678983
TEST_00211,0.2414208520147289
TEST_00212,0.2880514216494115
TEST_00213,0.2685623918918454
TEST_00214,0.5200442531745842
TEST_00215,0.4355156329458938
TEST_00216,0.535640535368053
TEST_00217,0.45466764486147826
TEST_00218,0.7027269730520926
TEST_00219,0.3595138472046545
TEST_00220,0.7380977039294077
TEST_00221,0.5858071482990044
TEST_00222,0.17950329543599697
TEST_00223,0.4323449217375881
TEST_00224,0.21644406657259121
TEST_00225,0.46999981737124363
TEST_00226,0.3527696170105522
TEST_00227,0.40363114765929275
TEST_00228,0.006131032116783831
TEST_00229,0.48910950540223663
TEST_00230,0.46398548488170277
TEST_00231,0.5502407733549313
TEST_00232,0.35540583136975745
TEST_00233,0.486704925770696
TEST_00234,0.5511308644610922
TEST_00235,0.6529343279873729
TEST_00236,0.4897028538646653
TEST_00237,0.007298318045636942
TEST_00238,0.0055579725201221775
TEST_00239,0.5893289640406343
TEST_00240,0.45159444981932917
TEST_00241,0.5696293421846446
TEST_00242,0.4639466820327869
TEST_00243,0.32163936260976506
TEST_00244,0.0019830652650540356
TEST_00245,0.6816672721147408
TEST_00246,0.5557261415762647
TEST_00247,0.20031308710241624
TEST_00248,0.5476045947787475
TEST_00249,0.6549224066585786
TEST_00250,0.3632018577066792
TEST_00251,0.004892747365649688
TEST_00252,0.6093259533367436
TEST_00253,0.024384569511955077
TEST_00254,0.5462297578532807
TEST_00255,0.7120131563489521
TEST_00256,0.4895761894038888
TEST_00257,0.5308666809987603
TEST_00258,0.5935206367179415
TEST_00259,0.68618576308761
TEST_00260,0.0040120681397485345
TEST_00261,0.002026078022328176
TEST_00262,0.0031020984396360448
TEST_00263,0.6784908827496712
TEST_00264,0.3781289684080206
TEST_00265,0.5008923772946724
TEST_00266,0.30752784355939544
TEST_00267,0.0029417372097216275
TEST_00268,0.3778375369108731
TEST_00269,0.5320541887799941
TEST_00270,0.28511201208102943
TEST_00271,0.006286791502532123
TEST_00272,0.4086392503314617
TEST_00273,0.3964363551009818
TEST_00274,0.42278644237953
TEST_00275,0.09189654721060693
TEST_00276,0.0024420086715980253
TEST_00277,0.4192341770439318
TEST_00278,0.5360347015734601
TEST_00279,0.6802058034387732
TEST_00280,0.00622854397377905
TEST_00281,0.233370269377635
TEST_00282,0.003766102310123761
TEST_00283,0.0025960975348195358
TEST_00284,0.5668694429860727
TEST_00285,0.4133878884472707
TEST_00286,0.11215081594130005
TEST_00287,0.6721448376291611
TEST_00288,0.011526042660173708
TEST_00289,0.557646657840339
TEST_00290,0.26370742452331536
TEST_00291,0.45094420700041177
TEST_00292,0.5998870585143795
TEST_00293,0.006737604785575387
TEST_00294,0.6516477672218643
TEST_00295,0.4889523608212444
TEST_00296,0.03641255143280339
TEST_00297,0.004433824234749564
TEST_00298,0.6884204729810164
TEST_00299,0.5341026096665271
TEST_00300,0.2581583744214395
TEST_00301,0.6355143725846428
TEST_00302,0.4543722150139945
TEST_00303,0.5666067153238147
TEST_00304,0.7143287791720371
TEST_00305,0.6496177219861778
TEST_00306,0.3476210140191022
TEST_00307,0.6684329684232946
TEST_00308,0.6143859202061328
TEST_00309,0.6579010826104363
TEST_00310,0.5701217924676414
TEST_00311,0.6250992177145979
TEST_00312,0.22778665697097542
TEST_00313,0.25710592296184137
TEST_00314,0.6472805485661641
TEST_00315,0.47303563136824095
TEST_00316,0.05446561763415868
TEST_00317,0.20095479973073554
TEST_00318,0.003921391259972147
TEST_00319,0.008899443431832538
TEST_00320,0.6081157260094756
TEST_00321,0.3560331364927568
TEST_00322,0.2889245198613565
TEST_00323,0.3797499996171089
TEST_00324,0.484198348975406
TEST_00325,0.0019878729220259663
TEST_00326,0.4724091910699274
TEST_00327,0.45627721316793246
TEST_00328,0.24666305035319683
TEST_00329,0.4998647011934345
TEST_00330,0.5360320409135203
TEST_00331,0.0009902691927190723
TEST_00332,0.5917686237612235
TEST_00333,0.5862147895543661
TEST_00334,0.6104700558197511
TEST_00335,0.5059813948036088
TEST_00336,0.0020866757952456615
TEST_00337,0.3568525949606875
TEST_00338,0.37885140788824767
TEST_00339,0.46474236184726136
TEST_00340,0.5099848691135161
TEST_00341,0.43577577418052027
TEST_00342,0.2697636058111626
TEST_00343,0.07420326006342212
TEST_00344,0.32533481996034647
TEST_00345,0.036834219144822454
TEST_00346,0.47808008240488253
TEST_00347,0.4131708501726357
TEST_00348,0.563495283377279
TEST_00349,0.4918154783442984
TEST_00350,0.4190696623128608
TEST_00351,0.5470280549623433
TEST_00352,0.004723999706038667
TEST_00353,0.0036295889804137667
TEST_00354,0.3385005590642584
TEST_00355,0.5626217114444632
TEST_00356,0.2612286923308826
TEST_00357,0.003999961077088754
TEST_00358,0.0044436842594135235
TEST_00359,0.6582584879972739
TEST_00360,0.5773962303725311
TEST_00361,0.3231497891928583
TEST_00362,0.5674675412934699
TEST_00363,0.005759209048879014
TEST_00364,0.48545825112070284
TEST_00365,0.3762382567357521
TEST_00366,0.4225201501676118
TEST_00367,0.37911554912032314
TEST_00368,0.42168456505992247
TEST_00369,0.13268798289789274
TEST_00370,0.002014253636239318
TEST_00371,0.19213986274695175
TEST_00372,0.42557759236099796
TEST_00373,0.6248127358019353
TEST_00374,0.5384972761900743
TEST_00375,0.007685490804370873
TEST_00376,0.0016415962381140237
TEST_00377,0.4356188054604647
TEST_00378,0.5401372516410653
TEST_00379,0.279769083989364
TEST_00380,0.005680658123631058
TEST_00381,0.6149699758701672
TEST_00382,0.6552367709840544
TEST_00383,0.18260865604605592
TEST_00384,0.5670940391406323
TEST_00385,0.32054885712924586
TEST_00386,0.6725073293673351
TEST_00387,0.45444107323655425
TEST_00388,0.4393615462363549
TEST_00389,0.32863898875147307
TEST_00390,0.6333647802446902
TEST_00391,0.6491051109349422
TEST_00392,0.47763947403462226
TEST_00393,0.48924457901055296
TEST_00394,0.19872315737690702
TEST_00395,0.6555027076966492
TEST_00396,0.5258899108431663
TEST_00397,0.002353805426105784
TEST_00398,0.2693621472343043
TEST_00399,0.002171507599630403
TEST_00400,0.5061919362612199
TEST_00401,0.004793347336603042
TEST_00402,0.20823530820294306
TEST_00403,0.017047693776919132
TEST_00404,0.6184198578047452
TEST_00405,0.6582981794995199
TEST_00406,0.18178622370210257
TEST_00407,0.44005745646420324
TEST_00408,0.46189771208652075
TEST_00409,0.21719447984563003
TEST_00410,0.09273598695421509
TEST_00411,0.3213592630749864
TEST_00412,0.2325646465417739
TEST_00413,0.6068648631052197
TEST_00414,0.5086850307076232
TEST_00415,0.38701424941277585
TEST_00416,0.6277503012480873
TEST_00417,0.6401400515252798
TEST_00418,0.644911628027536
TEST_00419,0.18780942804611564
TEST_00420,0.15955204090482747
TEST_00421,0.5294978310308476
TEST_00422,0.6580556742600054
TEST_00423,0.005452894402547393
TEST_00424,0.2867300058351674
TEST_00425,0.30534985219651917
TEST_00426,0.44673411292438414
TEST_00427,0.5313821530757393
TEST_00428,0.4191204283036737
TEST_00429,0.32672665420934155
TEST_00430,0.6030777832691023
TEST_00431,0.593297926100341
TEST_00432,0.3928349031217411
TEST_00433,0.0030213340705437905
TEST_00434,0.6140713509141753
TEST_00435,0.4717688721680365
TEST_00436,0.002271287167218768
TEST_00437,0.4080439177772236
TEST_00438,0.002063996174492132
TEST_00439,0.012238502057706399
TEST_00440,0.6032099095849424
TEST_00441,0.6697626756285948
TEST_00442,0.5903579270896563
TEST_00443,0.5573020223495239
TEST_00444,0.00922559257711892
TEST_00445,0.5107279964609023
TEST_00446,0.16054940511455013
TEST_00447,0.6165831355536311
TEST_00448,0.540551975674529
TEST_00449,0.004814114319104789
TEST_00450,0.5999930673777626
TEST_00451,0.0007203727927003062
TEST_00452,0.5169398944013341
TEST_00453,0.6370150437115467
TEST_00454,0.45200574460580195
TEST_00455,0.3836357016289863
TEST_00456,0.0047171487449858916
TEST_00457,0.5170489273050702
TEST_00458,0.14215510885827692
TEST_00459,0.47996603617249733
TEST_00460,0.02364058241460904
TEST_00461,0.6157070126372911
TEST_00462,0.5031621751710086
TEST_00463,0.29397302289145893
TEST_00464,0.487608086149087
TEST_00465,0.4535483700265341
TEST_00466,0.40795670044392107
TEST_00467,0.5526711490655254
TEST_00468,0.6991252764901676
TEST_00469,0.004740166300034793
TEST_00470,0.5004570331449589
TEST_00471,0.6204712765339406
TEST_00472,0.6621423862912441
TEST_00473,0.4451631560023711
TEST_00474,0.6983358388175973
TEST_00475,0.47986213557175095
TEST_00476,0.0014169834400634422
TEST_00477,0.6269738103382823
TEST_00478,0.3318722348749842
TEST_00479,0.37291238256130704
TEST_00480,0.6228356918831821
TEST_00481,0.30308856778396825
TEST_00482,0.44719694646636304
TEST_00483,0.49540440517399453
TEST_00484,0.297753869911444
TEST_00485,0.43108269413826306
TEST_00486,0.4324431342563311
TEST_00487,0.5947088848376928
TEST_00488,0.38759258799262264
TEST_00489,0.5233064024721743
TEST_00490,0.4943763041400775
TEST_00491,0.5791210070701391
TEST_00492,0.4423437235780839
TEST_00493,0.41990085512307246
TEST_00494,0.010750650407686902
TEST_00495,0.6580953348074445
TEST_00496,0.4467456457828909
TEST_00497,0.5710142784216918
TEST_00498,0.4353212308755092
TEST_00499,0.6808168283978235
TEST_00500,0.002223022723989711
TEST_00501,0.002417446781820747
TEST_00502,0.11098115850102742
TEST_00503,0.5280060059716641
TEST_00504,0.0023974466753689094
TEST_00505,0.6709258758744046
TEST_00506,0.002087954436897417
TEST_00507,0.40172950888791403
TEST_00508,0.6077015747940622
TEST_00509,0.35142284761831
TEST_00510,0.37250197702567966
TEST_00511,0.048959820265647776
TEST_00512,0.03618348273005081
TEST_00513,0.05083409669458771
TEST_00514,0.6818765523978099
TEST_00515,0.47034442721138386
TEST_00516,0.6220149479550124
TEST_00517,0.45748013188777176
TEST_00518,0.3858251339781808
TEST_00519,0.544941170791443
TEST_00520,0.001968385086589075
TEST_00521,0.21802955354841996
TEST_00522,0.006896263633619101
TEST_00523,0.41575602943019924
TEST_00524,0.4956726625268977
TEST_00525,0.19814390984129704
TEST_00526,0.28470471506864425
TEST_00527,0.004776406522735366
TEST_00528,0.4003253561274883
TEST_00529,0.39095576503390506
TEST_00530,0.5716312146113256
TEST_00531,0.5744984445294445
TEST_00532,0.6650576535704174
TEST_00533,0.006650147385422491
TEST_00534,0.3994835379442796
TEST_00535,0.24268323080780535
TEST_00536,0.633676163555035
TEST_00537,0.007474233239714611
TEST_00538,0.006042447547450191
TEST_00539,0.07607064724443921
TEST_00540,0.5498178298288561
TEST_00541,0.4574227330053638
TEST_00542,0.002489626167056046
TEST_00543,0.48570216582875436
TEST_00544,0.4225395201234402
TEST_00545,0.5227940998200107
TEST_00546,0.5046405416491487
TEST_00547,0.003932392084468138
TEST_00548,0.6614753182856432
TEST_00549,0.4218722686147278
TEST_00550,0.4890880338235977
TEST_00551,0.42712257101136386
TEST_00552,0.4489797708668686
TEST_00553,0.2233618645442561
TEST_00554,0.3481436041742466
TEST_00555,0.48567294794231297
TEST_00556,0.3323407054850669
TEST_00557,0.537070018973549
TEST_00558,0.6234502851766499
TEST_00559,0.007015174076806664
TEST_00560,0.3412088744197055
TEST_00561,0.12044429907922881
TEST_00562,0.6871564574598611
TEST_00563,0.005955181332365807
TEST_00564,0.4950230583123318
TEST_00565,0.35757258793142627
TEST_00566,0.4751734973833999
TEST_00567,0.2155682390290589
TEST_00568,0.37089817464041763
TEST_00569,0.3213131396769548
TEST_00570,0.3018821762331016
TEST_00571,0.43846542615533346
TEST_00572,0.006228837343045985
TEST_00573,0.007343401975701817
TEST_00574,0.5337451290578803
TEST_00575,0.1706734437460346
TEST_00576,0.37411751274652777
TEST_00577,0.38174083313858953
TEST_00578,0.5279156182089765
TEST_00579,0.6550546408037268
TEST_00580,0.0018823952526453944
TEST_00581,0.5617323307764587
TEST_00582,0.25782347484693285
TEST_00583,0.4808311490221535
TEST_00584,0.4144314580907008
TEST_00585,0.4417825791640524
TEST_00586,0.21112759910007461
TEST_00587,0.39071326990078503
TEST_00588,0.5723786992263371
TEST_00589,0.006178629924484486
TEST_00590,0.35410174221610435
TEST_00591,0.3132524934702289
TEST_00592,0.3795095043436591
TEST_00593,0.4456275230702841
TEST_00594,0.0019164249032362776
TEST_00595,0.3545062781687806
TEST_00596,0.5676852816668947
TEST_00597,0.5981399516130571
TEST_00598,0.40438624633155695
TEST_00599,0.37432859237256855
TEST_00600,0.13563415734152193
TEST_00601,0.4953230495203069
TEST_00602,0.49076526693571837
TEST_00603,0.5993727612185786
TEST_00604,0.30099923677386126
TEST_00605,0.6349774631674485
TEST_00606,0.07868410114669498
TEST_00607,0.47337654000202223
TEST_00608,0.3239510679152632
TEST_00609,0.7139163118585214
TEST_00610,0.002453558863832421
TEST_00611,0.419719815818684
TEST_00612,0.4673397008158661
TEST_00613,0.4981324882596843
TEST_00614,0.5970845853137436
TEST_00615,0.6204932628563065
TEST_00616,0.5254760814738407
TEST_00617,0.37850475411279516
TEST_00618,0.22171743869570731
TEST_00619,0.28318696209386474
TEST_00620,0.31400647571590995
TEST_00621,0.24695207321175944
TEST_00622,0.5809786325899653
TEST_00623,0.6585316339407391
TEST_00624,0.6249740952995066
TEST_00625,0.6246614617981062
TEST_00626,0.4226189016439218
TEST_00627,0.3434244502181083
TEST_00628,0.6528276114014213
TEST_00629,0.2355869902487816
TEST_00630,0.407117410748367
TEST_00631,0.23926161326170087
TEST_00632,0.686075488903664
TEST_00633,0.5601776923148694
TEST_00634,0.6429042061390363
TEST_00635,0.6533386218568157
TEST_00636,0.3419671996410662
TEST_00637,0.6429627001643777
TEST_00638,0.011660228965464158
TEST_00639,0.648371641013386
TEST_00640,0.0018014306371978545
TEST_00641,0.0017827934366520285
TEST_00642,0.703710283553496
TEST_00643,0.4237247255440193
TEST_00644,0.21624366011261092
TEST_00645,0.21879859887960829
TEST_00646,0.005179071046927669
TEST_00647,0.11052392685097828
TEST_00648,0.6312330016765972
TEST_00649,0.5719116531764026
TEST_00650,0.1930708431814323
TEST_00651,0.510259253394483
TEST_00652,0.658681322157181
TEST_00653,0.3770941022329446
TEST_00654,0.004648222907682192
TEST_00655,0.6673537835923937
TEST_00656,0.5066341233387854
TEST_00657,0.006668811889133698
TEST_00658,0.16463141741131831
TEST_00659,0.3388327864289423
TEST_00660,0.0022562620039018547
TEST_00661,0.6226090244658472
TEST_00662,0.25881762094896255
TEST_00663,0.0035156808831416295
TEST_00664,0.48487364481083994
TEST_00665,0.006425266166697347
TEST_00666,0.33791243012759226
TEST_00667,0.0010537028869961518
TEST_00668,0.3428302333317783
TEST_00669,0.42386961689599906
TEST_00670,0.17991593572313186
TEST_00671,0.5544485866115656
TEST_00672,0.5630082146608393
TEST_00673,0.0040261822032356225
TEST_00674,0.3531918762819808
TEST_00675,0.24749013797123365
TEST_00676,0.5863692885394132
TEST_00677,0.26397432652204644
TEST_00678,0.3133236410122841
TEST_00679,0.6027554723859347
TEST_00680,0.37721440335243916
TEST_00681,0.004090283562411482
TEST_00682,0.001517624243347854
TEST_00683,0.16661056441551012
TEST_00684,0.5517820810609126
TEST_00685,0.2837389261296616
TEST_00686,0.6313062329242871
TEST_00687,0.10370904190668637
TEST_00688,0.42546448860473585
TEST_00689,0.5322433366955645
TEST_00690,0.4270349765688672
TEST_00691,0.5878539289390754
TEST_00692,0.0737639061027856
TEST_00693,0.31274945541831994
TEST_00694,0.16900640452444343
TEST_00695,0.3943926164226036
TEST_00696,0.10064667239775404
TEST_00697,0.5173611745578671
TEST_00698,0.6548821108992577
TEST_00699,0.002103348875278122
TEST_00700,0.3708239579741483
TEST_00701,0.4762995207027288
TEST_00702,0.2754171737590588
TEST_00703,0.3800975522635285
TEST_00704,0.5655222393175602
TEST_00705,0.6073082718711447
TEST_00706,0.3738336409478117
TEST_00707,0.0024737829939998675
TEST_00708,0.0033214243502937054
TEST_00709,0.4863374601301861
TEST_00710,0.6188059248170467
TEST_00711,0.37288645330411246
TEST_00712,0.42907444823948543
TEST_00713,0.19374095432202848
TEST_00714,0.6347477647775178
TEST_00715,0.0017840593992563332
TEST_00716,0.393732922287492
TEST_00717,0.4654421380367557
TEST_00718,0.11109156443261062
TEST_00719,0.5292506362358173
TEST_00720,0.40497041368234854
TEST_00721,0.553243747895305
TEST_00722,0.0030541998088214313
TEST_00723,0.5410418477763562
TEST_00724,0.002342729527738879
TEST_00725,0.003334335022934189
TEST_00726,0.5869193456076315
TEST_00727,0.4637138040966521
TEST_00728,0.2960432835046398
TEST_00729,0.4469459454507909
TEST_00730,0.3981818672378765
TEST_00731,0.006414512856588199
TEST_00732,0.5799074203960324
TEST_00733,0.41039712383226457
TEST_00734,0.23214729703454035
TEST_00735,0.6493797465731614
TEST_00736,0.427250569649935
TEST_00737,0.24003934795185045
TEST_00738,0.43998744567352954
TEST_00739,0.11412427412572237
TEST_00740,0.3471798341948254
TEST_00741,0.3748521976149266
TEST_00742,0.29093888098725895
TEST_00743,0.6829364791627861
TEST_00744,0.5029391356205617
TEST_00745,0.6364783024272362
TEST_00746,0.0046339412832533105
TEST_00747,0.5353162183379676
TEST_00748,0.4122574713266241
TEST_00749,0.0006761519253895154
TEST_00750,0.5921926179458189
TEST_00751,0.008744757622741904
TEST_00752,0.12759908201930464
TEST_00753,0.47627240240670715
TEST_00754,0.4211807199862583
TEST_00755,0.03947417684984339
TEST_00756,0.5491995311214337
TEST_00757,0.4609125980356811
TEST_00758,0.6578208713024815
TEST_00759,0.6270864324419373
TEST_00760,0.03317056021869609
TEST_00761,0.331058701461734
TEST_00762,0.6043635954069086
TEST_00763,0.15631618845604248
TEST_00764,0.2569933595943857
TEST_00765,0.39194052603456486
TEST_00766,0.4412904835395062
TEST_00767,0.3653643063357298
TEST_00768,0.5096682912945929
TEST_00769,0.08110074507892844
TEST_00770,0.36801770995654265
TEST_00771,0.3343520244529274
TEST_00772,0.1268454508749167
TEST_00773,0.2666806346075937
TEST_00774,0.5552115437308554
TEST_00775,0.5326102799389264
TEST_00776,0.5803140222165692
TEST_00777,0.5579277697803356
TEST_00778,0.41043132431276075
TEST_00779,0.2599424259757874
TEST_00780,0.5232329757743073
TEST_00781,0.43086794654800276
TEST_00782,0.3370008548587047
TEST_00783,0.5649032398014897
TEST_00784,0.6221147518930452
TEST_00785,0.5893551680529159
TEST_00786,0.5516943165491471
TEST_00787,0.6982399185087584
TEST_00788,0.004848276484894696
TEST_00789,0.696517933730403
TEST_00790,0.20567429215334865
TEST_00791,0.7386430530121516
TEST_00792,0.5080201713023599
TEST_00793,0.6492321280264964
TEST_00794,0.2768636081187455
TEST_00795,0.3380127218741773
TEST_00796,0.7187176370348738
TEST_00797,0.5005178605113134
TEST_00798,0.2781432360830872
TEST_00799,0.5265282913729656
TEST_00800,0.49648141730041573
TEST_00801,0.29574874903881326
TEST_00802,0.39387323253280343
TEST_00803,0.5450508389618927
TEST_00804,0.4703310323323396
TEST_00805,0.3878326968046462
TEST_00806,0.004449153634260212
TEST_00807,0.006019952010979246
TEST_00808,0.6699792961470454
TEST_00809,0.39873653337700055
TEST_00810,0.0007922727766363287
TEST_00811,0.5131609203250517
TEST_00812,0.6226864556954085
TEST_00813,0.6191808190666779
TEST_00814,0.3264627485902037
TEST_00815,0.21415873184887763
TEST_00816,0.5616794450791557
TEST_00817,0.357956595880774
TEST_00818,0.3822378435097019
TEST_00819,0.5916093758079277
TEST_00820,0.5921891763086001
TEST_00821,0.21944657746999163
TEST_00822,0.6792344980740066
TEST_00823,0.43608503751052363
TEST_00824,0.5975909922319228
TEST_00825,0.6616098455261985
TEST_00826,0.46815413612410484
TEST_00827,0.007757361369702367
TEST_00828,0.6179557501433648
TEST_00829,0.42034244484903405
TEST_00830,0.4893924239025457
TEST_00831,0.5314098690108039
TEST_00832,0.2095768054244711
TEST_00833,0.002678965828954403
TEST_00834,0.48957394012787137
TEST_00835,0.337980686382075
TEST_00836,0.42885666496336144
TEST_00837,0.4794060500059921
TEST_00838,0.5460991818661514
TEST_00839,0.4944917303776044
TEST_00840,0.004349485999859454
TEST_00841,0.6444132302978954
TEST_00842,0.5339141480560985
TEST_00843,0.5791985670968153
TEST_00844,0.541261698271465
TEST_00845,0.5155462592647229
TEST_00846,0.5015501852439239
TEST_00847,0.004386143082078417
TEST_00848,0.3315210315956028
TEST_00849,0.5886977184912879
TEST_00850,0.5074594895333222
TEST_00851,0.4320791914359755
TEST_00852,0.16597122798276076
TEST_00853,0.4742697045712976
TEST_00854,0.5918609927605684
TEST_00855,0.36953529296708637
TEST_00856,0.6575403482687197
TEST_00857,0.5274557082823477
TEST_00858,0.004716800219525633
TEST_00859,0.4256256207606851
TEST_00860,0.6625012488735078
TEST_00861,0.5342278979390227
TEST_00862,0.5388782065844525
TEST_00863,0.5070764816034697
TEST_00864,0.4135997020565066
TEST_00865,0.004932901799382993
TEST_00866,0.22929351606401638
TEST_00867,0.620672060555346
TEST_00868,0.6864617442962111
TEST_00869,0.3337780390347572
TEST_00870,0.6045139102749151
TEST_00871,0.31091784133264505
TEST_00872,0.004120726981560085
TEST_00873,0.6575492670203471
