ID,probability
TEST_00148,0.24040142
TEST_00149,0.49992493
TEST_00150,0.00045476024
TEST_00151,0.0013889731
TEST_00152,0.45309535
TEST_00153,0.34214196
TEST_00154,0.041766483
TEST_00155,0.26689857
TEST_00156,0.29572812
TEST_00157,0.4893413
TEST_00158,0.4660303
TEST_00159,0.3666971
TEST_00160,0.39709702
TEST_00161,0.5855899
TEST_00162,0.4065235
TEST_00163,0.00047150758
TEST_00164,0.5196053
TEST_00165,0.15584156
TEST_00166,0.36121267
TEST_00167,0.24071093
TEST_00168,0.41988865
TEST_00169,0.27724782
TEST_00170,0.19006462
TEST_00171,0.24369685
TEST_00172,0.2699423
TEST_00173,0.3563715
TEST_00174,0.15908167
TEST_00175,0.32819912
TEST_00176,0.48585635
TEST_00177,0.18473692
TEST_00178,0.41434518
TEST_00179,0.3602679
TEST_00180,0.35846522
TEST_00181,0.43061864
TEST_00182,0.18951108
TEST_00183,0.5914822
TEST_00184,0.14246723
TEST_00185,0.2643163
TEST_00186,0.40851042
TEST_00187,0.28093216
TEST_00188,0.358498
TEST_00189,0.31780207
TEST_00190,0.51264775
TEST_00191,0.26857775
TEST_00192,0.34484375
TEST_00193,0.08354502
TEST_00194,0.6594624
TEST_00195,0.38327608
TEST_00196,0.45670986
TEST_00197,0.27871576
TEST_00198,0.26937303
TEST_00199,0.33062306
TEST_00200,0.42962006
TEST_00201,0.5170457
TEST_00202,0.3073696
TEST_00203,0.27591604
TEST_00204,0.00045476024
TEST_00205,0.04873849
TEST_00206,0.00046657133
TEST_00207,0.3034051
TEST_00208,0.27362606
TEST_00209,0.2890396
TEST_00210,0.45599806
TEST_00211,0.17085803
TEST_00212,0.19126327
TEST_00213,0.1032918
TEST_00214,0.40509427
TEST_00215,0.33960456
TEST_00216,0.356776
TEST_00217,0.3329335
TEST_00218,0.55469996
TEST_00219,0.24686396
TEST_00220,0.63680565
TEST_00221,0.4239406
TEST_00222,0.10929786
TEST_00223,0.31557673
TEST_00224,0.14704561
TEST_00225,0.32982877
TEST_00226,0.2523362
TEST_00227,0.34257558
TEST_00228,0.00045476024
TEST_00229,0.33896855
TEST_00230,0.32804638
TEST_00231,0.42389467
TEST_00232,0.19827737
TEST_00233,0.35483238
TEST_00234,0.34588408
TEST_00235,0.50571203
TEST_00236,0.38848713
TEST_00237,0.00045476024
TEST_00238,0.00045476024
TEST_00239,0.40881285
TEST_00240,0.3187759
TEST_00241,0.3936757
TEST_00242,0.3106447
TEST_00243,0.28491753
TEST_00244,0.00046682847
TEST_00245,0.5497793
TEST_00246,0.41050538
TEST_00247,0.1413451
TEST_00248,0.38478112
TEST_00249,0.5361262
TEST_00250,0.2745333
TEST_00251,0.0005163835
TEST_00252,0.45106354
TEST_00253,0.024330124
TEST_00254,0.39973015
TEST_00255,0.60210747
TEST_00256,0.33750573
TEST_00257,0.4005369
TEST_00258,0.43143886
TEST_00259,0.53659725
TEST_00260,0.00045476024
TEST_00261,0.0004919309
TEST_00262,0.00045476024
TEST_00263,0.49178392
TEST_00264,0.2182693
TEST_00265,0.36517236
TEST_00266,0.23713398
TEST_00267,0.00045476024
TEST_00268,0.2988145
TEST_00269,0.38932025
TEST_00270,0.18554763
TEST_00271,0.00047672805
TEST_00272,0.29130176
TEST_00273,0.25251287
TEST_00274,0.31919366
TEST_00275,0.06530547
TEST_00276,0.0005769762
TEST_00277,0.22686087
TEST_00278,0.38142076
TEST_00279,0.5119177
TEST_00280,0.00095156964
TEST_00281,0.16630197
TEST_00282,2.413265e-05
TEST_00283,0.00045476024
TEST_00284,0.41210175
TEST_00285,0.24217544
TEST_00286,0.07250121
TEST_00287,0.5098601
TEST_00288,0.00045476024
TEST_00289,0.40237808
TEST_00290,0.16841033
TEST_00291,0.34785432
TEST_00292,0.4144507
TEST_00293,0.00045476024
TEST_00294,0.5196055
TEST_00295,0.3286055
TEST_00296,0.03240462
TEST_00297,0.00045476024
TEST_00298,0.51653576
TEST_00299,0.39052662
TEST_00300,0.14741404
TEST_00301,0.51635104
TEST_00302,0.29747677
TEST_00303,0.37226218
TEST_00304,0.5195059
TEST_00305,0.5068238
TEST_00306,0.2829495
TEST_00307,0.52536476
TEST_00308,0.47994542
TEST_00309,0.5412229
TEST_00310,0.34502572
TEST_00311,0.52995044
TEST_00312,0.14630702
TEST_00313,0.1976858
TEST_00314,0.47714812
TEST_00315,0.3111735
TEST_00316,0.048931688
TEST_00317,0.18402278
TEST_00318,0.00046431817
TEST_00319,0.00045476024
TEST_00320,0.513653
TEST_00321,0.25701258
TEST_00322,0.15958494
TEST_00323,0.2586045
TEST_00324,0.34431025
TEST_00325,0.00045476024
TEST_00326,0.30346388
TEST_00327,0.30601072
TEST_00328,0.17323521
TEST_00329,0.3620584
TEST_00330,0.4119006
TEST_00331,0.00094488414
TEST_00332,0.46421957
TEST_00333,0.40206215
TEST_00334,0.46682262
TEST_00335,0.37664098
TEST_00336,0.00045476024
TEST_00337,0.2520334
TEST_00338,0.34387866
TEST_00339,0.36405417
TEST_00340,0.40442896
TEST_00341,0.32576412
TEST_00342,0.23271878
TEST_00343,0.07162521
TEST_00344,0.19840819
TEST_00345,0.03240462
TEST_00346,0.34594098
TEST_00347,0.3102178
TEST_00348,0.46227336
TEST_00349,0.33951396
TEST_00350,0.30324253
TEST_00351,0.37097093
TEST_00352,2.413265e-05
TEST_00353,0.00045476024
TEST_00354,0.22473611
TEST_00355,0.3849809
TEST_00356,0.15958494
TEST_00357,0.00066838466
TEST_00358,0.00045476024
TEST_00359,0.494314
TEST_00360,0.3550077
TEST_00361,0.15805532
TEST_00362,0.43118432
TEST_00363,0.0004585439
TEST_00364,0.3367075
TEST_00365,0.23011401
TEST_00366,0.3282769
TEST_00367,0.25131842
TEST_00368,0.31978524
TEST_00369,0.094666034
TEST_00370,0.00045476024
TEST_00371,0.13356455
TEST_00372,0.29123825
TEST_00373,0.45603004
TEST_00374,0.4116074
TEST_00375,0.00045476024
TEST_00376,0.0004548134
TEST_00377,0.256948
TEST_00378,0.31650552
TEST_00379,0.18400568
TEST_00380,0.00045476024
TEST_00381,0.45446956
TEST_00382,0.53194106
TEST_00383,0.1306207
TEST_00384,0.4191123
TEST_00385,0.17022203
TEST_00386,0.60813034
TEST_00387,0.25597858
TEST_00388,0.24414793
TEST_00389,0.2757431
TEST_00390,0.4772927
TEST_00391,0.48194894
TEST_00392,0.3835007
TEST_00393,0.34504315
TEST_00394,0.14027636
TEST_00395,0.51725715
TEST_00396,0.38549736
TEST_00397,0.00045476024
TEST_00398,0.18809563
TEST_00399,0.00045476024
TEST_00400,0.3667862
TEST_00401,0.00048666095
TEST_00402,0.16490403
TEST_00403,0.013644785
TEST_00404,0.4570108
TEST_00405,0.49086505
TEST_00406,0.13835166
TEST_00407,0.26481178
TEST_00408,0.25969583
TEST_00409,0.13741499
TEST_00410,0.07373506
TEST_00411,0.21304911
TEST_00412,0.1432489
TEST_00413,0.46869308
TEST_00414,0.25597933
TEST_00415,0.2616093
TEST_00416,0.40149733
TEST_00417,0.48938373
TEST_00418,0.47008833
TEST_00419,0.12887277
TEST_00420,0.11309519
TEST_00421,0.3433211
TEST_00422,0.56140375
TEST_00423,0.00045476024
TEST_00424,0.15507187
TEST_00425,0.20775644
TEST_00426,0.2670339
TEST_00427,0.40831956
TEST_00428,0.32774284
TEST_00429,0.22766647
TEST_00430,0.43673998
TEST_00431,0.44957453
TEST_00432,0.26285917
TEST_00433,2.413265e-05
TEST_00434,0.39709702
TEST_00435,0.35021234
TEST_00436,0.00045476024
TEST_00437,0.28692293
TEST_00438,0.00045476024
TEST_00439,0.00045476024
TEST_00440,0.41947168
TEST_00441,0.50100267
TEST_00442,0.43339595
TEST_00443,0.39455956
TEST_00444,0.017367525
TEST_00445,0.259244
TEST_00446,0.122447565
TEST_00447,0.46421093
TEST_00448,0.3983043
TEST_00449,0.00045476024
TEST_00450,0.45772105
TEST_00451,0.00089387054
TEST_00452,0.3442099
TEST_00453,0.49962318
TEST_00454,0.3024739
TEST_00455,0.26206967
TEST_00456,0.00045476024
TEST_00457,0.35641947
TEST_00458,0.15177627
TEST_00459,0.38573334
TEST_00460,0.00045476024
TEST_00461,0.44807538
TEST_00462,0.30510998
TEST_00463,0.20441544
TEST_00464,0.37278494
TEST_00465,0.3155245
TEST_00466,0.30659497
TEST_00467,0.39101046
TEST_00468,0.51896447
TEST_00469,0.00045485242
TEST_00470,0.3559608
TEST_00471,0.44071373
TEST_00472,0.50085014
TEST_00473,0.29950872
TEST_00474,0.5100932
TEST_00475,0.31656796
TEST_00476,0.00045476024
TEST_00477,0.4955007
TEST_00478,0.31657454
TEST_00479,0.24530488
TEST_00480,0.48529336
TEST_00481,0.19969535
TEST_00482,0.30434433
TEST_00483,0.3229718
TEST_00484,0.19516593
TEST_00485,0.26172483
TEST_00486,0.28953555
TEST_00487,0.40296426
TEST_00488,0.28465864
TEST_00489,0.38886422
TEST_00490,0.35548568
TEST_00491,0.3899497
TEST_00492,0.2644588
TEST_00493,0.3194407
TEST_00494,0.0006793746
TEST_00495,0.5006995
TEST_00496,0.34052145
TEST_00497,0.404814
TEST_00498,0.31239814
TEST_00499,0.51694083
TEST_00500,0.00061028014
TEST_00501,0.00045476024
TEST_00502,0.09913525
TEST_00503,0.38833377
TEST_00504,0.00045476676
TEST_00505,0.5258837
TEST_00506,0.00053685403
TEST_00507,0.2896838
TEST_00508,0.47860652
TEST_00509,0.208943
TEST_00510,0.3350631
TEST_00511,0.042543836
TEST_00512,0.036308903
TEST_00513,0.05118945
TEST_00514,0.51819044
TEST_00515,0.3771703
TEST_00516,0.4687938
TEST_00517,0.36955485
TEST_00518,0.23872869
TEST_00519,0.3476823
TEST_00520,0.00045487194
TEST_00521,0.010853193
TEST_00522,0.0004939768
TEST_00523,0.25597933
TEST_00524,0.36664402
TEST_00525,0.13714871
TEST_00526,0.19390363
TEST_00527,0.00046498654
TEST_00528,0.2829799
TEST_00529,0.4037274
TEST_00530,0.4328139
TEST_00531,0.45403987
TEST_00532,0.4998927
TEST_00533,0.00045476024
TEST_00534,0.29186267
TEST_00535,0.16209103
TEST_00536,0.47015077
TEST_00537,0.00045476024
TEST_00538,0.00045476024
TEST_00539,0.05635201
TEST_00540,0.42228693
TEST_00541,0.31656444
TEST_00542,0.00045476024
TEST_00543,0.28491753
TEST_00544,0.33023444
TEST_00545,0.40495688
TEST_00546,0.477336
TEST_00547,0.0004684404
TEST_00548,0.5249954
TEST_00549,0.30040643
TEST_00550,0.36781782
TEST_00551,0.20740388
TEST_00552,0.2603348
TEST_00553,0.14283004
TEST_00554,0.23104037
TEST_00555,0.34259367
TEST_00556,0.22327383
TEST_00557,0.390357
TEST_00558,0.456347
TEST_00559,2.8756685e-05
TEST_00560,0.25909805
TEST_00561,0.083938226
TEST_00562,0.5196055
TEST_00563,2.413265e-05
TEST_00564,0.32301086
TEST_00565,0.23311658
TEST_00566,0.3345642
TEST_00567,0.13849294
TEST_00568,0.2604212
TEST_00569,0.21830857
TEST_00570,0.23290098
TEST_00571,0.35996723
TEST_00572,0.00045476024
TEST_00573,0.000545406
TEST_00574,0.41075194
TEST_00575,0.065357275
TEST_00576,0.27789295
TEST_00577,0.23371536
TEST_00578,0.3717152
TEST_00579,0.45171776
TEST_00580,0.0005346618
TEST_00581,0.39585003
TEST_00582,0.16528784
TEST_00583,0.2890396
TEST_00584,0.29442823
TEST_00585,0.30211616
TEST_00586,0.14864898
TEST_00587,0.24415469
TEST_00588,0.44752246
TEST_00589,0.00045614043
TEST_00590,0.23173867
TEST_00591,0.23370779
TEST_00592,0.26887134
TEST_00593,0.31705818
TEST_00594,0.00045476024
TEST_00595,0.23700845
TEST_00596,0.4321067
TEST_00597,0.43298316
TEST_00598,0.36977378
TEST_00599,0.26488572
TEST_00600,0.10401287
TEST_00601,0.37355584
TEST_00602,0.38949215
TEST_00603,0.3165754
TEST_00604,0.21176185
TEST_00605,0.47945502
TEST_00606,0.06677228
TEST_00607,0.3153286
TEST_00608,0.1991771
TEST_00609,0.6134293
TEST_00610,0.00045476024
TEST_00611,0.35500273
TEST_00612,0.3186583
TEST_00613,0.4150286
TEST_00614,0.40020522
TEST_00615,0.4731279
TEST_00616,0.3989851
TEST_00617,0.2754392
TEST_00618,0.1360782
TEST_00619,0.190817
TEST_00620,0.15853016
TEST_00621,0.17818862
TEST_00622,0.44445175
TEST_00623,0.5395731
TEST_00624,0.45451295
TEST_00625,0.47268787
TEST_00626,0.29843038
TEST_00627,0.22478624
TEST_00628,0.4956101
TEST_00629,0.12811476
TEST_00630,0.2679963
TEST_00631,0.19710757
TEST_00632,0.5196055
TEST_00633,0.40265706
TEST_00634,0.46868876
TEST_00635,0.494749
TEST_00636,0.18564543
TEST_00637,0.4809319
TEST_00638,0.002521747
TEST_00639,0.52761894
TEST_00640,0.00045476024
TEST_00641,0.00045840818
TEST_00642,0.5196055
TEST_00643,0.25922942
TEST_00644,0.15958494
TEST_00645,0.13905884
TEST_00646,0.00045476024
TEST_00647,0.060153313
TEST_00648,0.49388218
TEST_00649,0.41142398
TEST_00650,0.14276564
TEST_00651,0.3513672
TEST_00652,0.51928425
TEST_00653,0.23838466
TEST_00654,0.0004964285
TEST_00655,0.4966422
TEST_00656,0.38764757
TEST_00657,0.00045476024
TEST_00658,0.10401287
TEST_00659,0.21165662
TEST_00660,0.0007040999
TEST_00661,0.4553207
TEST_00662,0.15118733
TEST_00663,0.00045476024
TEST_00664,0.38236356
TEST_00665,0.00057017466
TEST_00666,0.2048477
TEST_00667,0.00056054944
TEST_00668,0.2352723
TEST_00669,0.3073887
TEST_00670,0.13739684
TEST_00671,0.4293337
TEST_00672,0.39623505
TEST_00673,0.00049999333
TEST_00674,0.24680549
TEST_00675,0.16826738
TEST_00676,0.4000103
TEST_00677,0.17605944
TEST_00678,0.21232976
TEST_00679,0.47066674
TEST_00680,0.2518767
TEST_00681,0.00048153798
TEST_00682,0.0014079724
TEST_00683,0.13062294
TEST_00684,0.3796289
TEST_00685,0.19729532
TEST_00686,0.4660088
TEST_00687,0.050798196
TEST_00688,0.3080043
TEST_00689,0.4289955
TEST_00690,0.3927967
TEST_00691,0.4270481
TEST_00692,0.056970634
TEST_00693,0.20406844
TEST_00694,0.12006225
TEST_00695,0.26437128
TEST_00696,0.06530547
TEST_00697,0.41888833
TEST_00698,0.4538897
TEST_00699,0.00047164512
TEST_00700,0.26102278
TEST_00701,0.25597933
TEST_00702,0.2048359
TEST_00703,0.27774554
TEST_00704,0.42736968
TEST_00705,0.45065236
TEST_00706,0.24443841
TEST_00707,0.00045476024
TEST_00708,0.0007202756
TEST_00709,0.34534502
TEST_00710,0.4875551
TEST_00711,0.2981436
TEST_00712,0.30056888
TEST_00713,0.13849412
TEST_00714,0.53652877
TEST_00715,0.00057951093
TEST_00716,0.2879009
TEST_00717,0.32458326
TEST_00718,0.084240556
TEST_00719,0.37802157
TEST_00720,0.22071512
TEST_00721,0.45391548
TEST_00722,0.00045476024
TEST_00723,0.38324404
TEST_00724,0.00045476024
TEST_00725,0.0004685147
TEST_00726,0.44792202
TEST_00727,0.31404445
TEST_00728,0.22840974
TEST_00729,0.31959495
TEST_00730,0.29533485
TEST_00731,0.00052444387
TEST_00732,0.34236452
TEST_00733,0.27890262
TEST_00734,0.115581
TEST_00735,0.48967946
TEST_00736,0.32074276
TEST_00737,0.15846337
TEST_00738,0.3130472
TEST_00739,0.07788997
TEST_00740,0.26669604
TEST_00741,0.29550698
TEST_00742,0.19461569
TEST_00743,0.5181405
TEST_00744,0.34502572
TEST_00745,0.4690305
TEST_00746,0.000927251
TEST_00747,0.40233
TEST_00748,0.29309532
TEST_00749,0.0016830516
TEST_00750,0.4397628
TEST_00751,0.00045476024
TEST_00752,0.083293326
TEST_00753,0.31196612
TEST_00754,0.30871895
TEST_00755,0.042596437
TEST_00756,0.3774098
TEST_00757,0.3383938
TEST_00758,0.5060399
TEST_00759,0.45443016
TEST_00760,0.03240462
TEST_00761,0.19805339
TEST_00762,0.46063033
TEST_00763,0.10548713
TEST_00764,0.18017828
TEST_00765,0.2610334
TEST_00766,0.24641675
TEST_00767,0.2842358
TEST_00768,0.39027116
TEST_00769,0.06530547
TEST_00770,0.2918457
TEST_00771,0.15820305
TEST_00772,0.102277696
TEST_00773,0.18702133
TEST_00774,0.34502572
TEST_00775,0.3595015
TEST_00776,0.44325095
TEST_00777,0.42022896
TEST_00778,0.2850655
TEST_00779,0.17874394
TEST_00780,0.5093308
TEST_00781,0.30810326
TEST_00782,0.246094
TEST_00783,0.40199977
TEST_00784,0.36350378
TEST_00785,0.41604885
TEST_00786,0.40983552
TEST_00787,0.5196055
TEST_00788,0.00045476024
TEST_00789,0.51374984
TEST_00790,0.13849412
TEST_00791,0.62989646
TEST_00792,0.3592846
TEST_00793,0.52421916
TEST_00794,0.18083172
TEST_00795,0.25516278
TEST_00796,0.48316848
TEST_00797,0.33462638
TEST_00798,0.1765916
TEST_00799,0.403992
TEST_00800,0.34888518
TEST_00801,0.1838001
TEST_00802,0.29298893
TEST_00803,0.3912768
TEST_00804,0.24498072
TEST_00805,0.20962451
TEST_00806,0.00045476024
TEST_00807,0.00045476024
TEST_00808,0.48473758
TEST_00809,0.29475757
TEST_00810,0.000658128
TEST_00811,0.41268864
TEST_00812,0.38908774
TEST_00813,0.47516477
TEST_00814,0.23437336
TEST_00815,0.10345939
TEST_00816,0.39934966
TEST_00817,0.29957628
TEST_00818,0.216497
TEST_00819,0.44213682
TEST_00820,0.4384071
TEST_00821,0.13914526
TEST_00822,0.49317545
TEST_00823,0.23844007
TEST_00824,0.45016196
TEST_00825,0.51516265
TEST_00826,0.3136348
TEST_00827,0.00045476024
TEST_00828,0.4689107
TEST_00829,0.20213196
TEST_00830,0.35574135
TEST_00831,0.38703573
TEST_00832,0.2675586
TEST_00833,0.00045476024
TEST_00834,0.37438446
TEST_00835,0.21207502
TEST_00836,0.25597933
TEST_00837,0.3675585
TEST_00838,0.3828306
TEST_00839,0.3382758
TEST_00840,0.0004738986
TEST_00841,0.51890886
TEST_00842,0.38321555
TEST_00843,0.43577445
TEST_00844,0.39298853
TEST_00845,0.309993
TEST_00846,0.36176208
TEST_00847,0.0004639085
TEST_00848,0.22789043
TEST_00849,0.44671437
TEST_00850,0.34207085
TEST_00851,0.31600618
TEST_00852,0.10334513
TEST_00853,0.30311248
TEST_00854,0.3675079
TEST_00855,0.26438722
TEST_00856,0.4823337
TEST_00857,0.3365676
TEST_00858,0.00045476024
TEST_00859,0.26948693
TEST_00860,0.48671526
TEST_00861,0.39030746
TEST_00862,0.42435178
TEST_00863,0.33855706
TEST_00864,0.24808143
TEST_00865,0.0004558614
TEST_00866,0.15290962
TEST_00867,0.5163933
TEST_00868,0.5979912
TEST_00869,0.30286428
TEST_00870,0.51313215
TEST_00871,0.22446774
TEST_00872,0.00047381184
TEST_00873,0.5196055
TEST_00874,0.3243231
TEST_00875,0.4491564
TEST_00876,0.22612557
TEST_00877,0.00045476024
TEST_00878,0.24162775
TEST_00879,0.48204002
TEST_00880,0.47407025
TEST_00881,0.34257057
TEST_00882,0.32067788
TEST_00883,0.18957993
TEST_00884,0.00045476024
TEST_00885,0.48682377
TEST_00886,2.413265e-05
TEST_00887,0.4436235
TEST_00888,0.23817642
TEST_00889,2.413265e-05
TEST_00890,0.20649531
TEST_00891,0.4476988
TEST_00892,0.18939264
TEST_00893,0.28915316
TEST_00894,0.25115722
TEST_00895,0.44048265
TEST_00896,0.30395824
TEST_00897,0.43763006
TEST_00898,0.31520358
TEST_00899,0.25667137
TEST_00900,0.41598302
TEST_00901,0.37231475
TEST_00902,0.49557322
TEST_00903,0.00045476024
TEST_00904,0.39129743
TEST_00905,0.31289837
TEST_00906,0.22245164
TEST_00907,0.49634793
TEST_00908,0.45479146
TEST_00909,0.33992246
TEST_00910,0.3201016
TEST_00911,0.27911514
TEST_00912,0.28216207
TEST_00913,0.45814258
TEST_00914,0.27607226
TEST_00915,0.18520224
TEST_00916,0.4439139
TEST_00917,0.08507733
TEST_00918,0.42862463
TEST_00919,0.00045477913
TEST_00920,0.29548803
TEST_00921,0.35719198
TEST_00922,0.0514079
TEST_00923,0.07829908
TEST_00924,0.28169596
TEST_00925,0.3044938
TEST_00926,0.42825362
TEST_00927,0.4342596
TEST_00928,0.0008550057
TEST_00929,0.31371307
TEST_00930,0.00045476024
TEST_00931,2.413265e-05
TEST_00932,0.00045476024
TEST_00933,0.20500775
TEST_00934,0.00072416017
TEST_00935,0.00045476024
TEST_00936,0.47465706
TEST_00937,0.23775494
TEST_00938,0.28710145
TEST_00939,0.47186005
TEST_00940,0.44825718
TEST_00941,0.14586575
TEST_00942,0.4235458
TEST_00943,0.21923813
TEST_00944,0.31449622
TEST_00945,0.3274127
TEST_00946,0.4922178
TEST_00947,0.00045476024
TEST_00948,0.0005296284
TEST_00949,0.3662185
TEST_00950,0.30692202
TEST_00951,0.4867616
TEST_00952,0.00046751564
TEST_00953,0.34046665
TEST_00954,2.413265e-05
TEST_00955,0.06310245
TEST_00956,0.26993603
TEST_00957,0.0007173643
TEST_00958,0.38298306
TEST_00959,0.52205896
TEST_00960,0.22869912
TEST_00961,0.28563374
TEST_00962,0.34912965
TEST_00963,0.26030132
TEST_00964,0.3872229
TEST_00965,0.00045476024
TEST_00966,0.00045476024
TEST_00967,0.35419554
TEST_00968,0.36148563
TEST_00969,0.13849412
TEST_00970,0.13415077
TEST_00971,0.27638224
TEST_00972,0.08783092
TEST_00973,0.07081808
TEST_00974,0.5150626
TEST_00975,0.5249968
TEST_00976,0.38773614
TEST_00977,0.3493567
TEST_00978,0.13849412
TEST_00979,0.3733794
TEST_00980,0.00048397755
TEST_00981,0.27959824
TEST_00982,0.26930243
TEST_00983,0.5093079
TEST_00984,0.06530547
TEST_00985,0.1731963
TEST_00986,0.33680817
TEST_00987,0.3750476
TEST_00988,0.2645349
TEST_00989,0.25191775
TEST_00990,0.518801
TEST_00991,0.33993384
TEST_00992,0.26742464
TEST_00993,0.29022238
TEST_00994,0.07377547
TEST_00995,0.3278293
TEST_00996,0.36456808
TEST_00997,0.0004972277
TEST_00998,0.3218588
TEST_00999,0.00058396655
TEST_01000,0.41812962
TEST_01001,2.413265e-05
TEST_01002,0.33917865
TEST_01003,0.19075817
TEST_01004,0.0005717523
TEST_01005,0.3848701
TEST_01006,0.42456838
TEST_01007,0.34234375
TEST_01008,0.16057576
TEST_01009,0.38054827
TEST_01010,0.3087554
TEST_01011,0.4894107
TEST_01012,0.23004211
TEST_01013,0.49772987
TEST_01014,0.00045476024
TEST_01015,0.45918006
TEST_01016,0.2697462
TEST_01017,0.37045193
TEST_01018,0.47566667
TEST_01019,0.00045496342
TEST_01020,0.20575404
TEST_01021,0.3684433
TEST_01022,0.12611943
TEST_01023,0.35714477
TEST_01024,0.48732615
TEST_01025,0.2714569
TEST_01026,0.37799793
TEST_01027,0.36569518
TEST_01028,0.0004860024
TEST_01029,0.2938963
TEST_01030,0.49317783
TEST_01031,0.26171649
TEST_01032,0.00045476024
TEST_01033,0.6752302
TEST_01034,0.33019987
TEST_01035,0.22137474
TEST_01036,0.33879092
TEST_01037,0.49996623
TEST_01038,0.16472213
TEST_01039,0.51848
TEST_01040,0.45124722
TEST_01041,0.37257272
TEST_01042,0.4769354
TEST_01043,0.24687386
TEST_01044,0.5046459
TEST_01045,0.1938282
TEST_01046,0.41467285
TEST_01047,0.45228472
TEST_01048,0.1478883
TEST_01049,0.23794304
TEST_01050,0.3538349
TEST_01051,0.24703927
TEST_01052,0.23237449
TEST_01053,0.17349072
TEST_01054,0.00045476024
TEST_01055,0.31013379
TEST_01056,0.00045476024
TEST_01057,0.21733464
TEST_01058,0.13496387
TEST_01059,0.25090176
TEST_01060,0.5006556
TEST_01061,0.26912504
TEST_01062,0.00045476024
TEST_01063,0.45138118
