ID,probability
TEST_00119,0.18097606
TEST_00120,0.0028318118
TEST_00121,0.0022398846
TEST_00122,0.3327931
TEST_00123,0.48489854
TEST_00124,0.4378239
TEST_00125,0.26546013
TEST_00126,0.0028876294
TEST_00127,0.085371375
TEST_00128,0.28754836
TEST_00129,0.39983657
TEST_00130,0.24886793
TEST_00131,0.42791575
TEST_00132,0.0022596512
TEST_00133,0.31096536
TEST_00134,0.38714364
TEST_00135,0.002570492
TEST_00136,0.20751902
TEST_00137,0.28079322
TEST_00138,0.103797756
TEST_00139,0.29303384
TEST_00140,0.036671422
TEST_00141,0.002490256
TEST_00142,0.32101005
TEST_00143,0.004301221
TEST_00144,0.18744712
TEST_00145,0.50804347
TEST_00146,0.18047488
TEST_00147,0.23822793
TEST_00148,0.2656076
TEST_00149,0.45941803
TEST_00150,0.0025892374
TEST_00151,0.0030055586
TEST_00152,0.43226105
TEST_00153,0.32481557
TEST_00154,0.04944123
TEST_00155,0.26741213
TEST_00156,0.36516768
TEST_00157,0.394403
TEST_00158,0.45825887
TEST_00159,0.35388798
TEST_00160,0.4329161
TEST_00161,0.4841484
TEST_00162,0.34630468
TEST_00163,0.0027077638
TEST_00164,0.5486995
TEST_00165,0.2034381
TEST_00166,0.39730543
TEST_00167,0.23797956
TEST_00168,0.4014008
TEST_00169,0.2143178
TEST_00170,0.20854196
TEST_00171,0.25996798
TEST_00172,0.28105286
TEST_00173,0.31198263
TEST_00174,0.16908088
TEST_00175,0.31690848
TEST_00176,0.4548304
TEST_00177,0.22806488
TEST_00178,0.37673748
TEST_00179,0.36135536
TEST_00180,0.35908887
TEST_00181,0.44312584
TEST_00182,0.18860146
TEST_00183,0.5443122
TEST_00184,0.15457575
TEST_00185,0.24770579
TEST_00186,0.35765994
TEST_00187,0.283321
TEST_00188,0.34921995
TEST_00189,0.30541468
TEST_00190,0.45936728
TEST_00191,0.2668329
TEST_00192,0.3190062
TEST_00193,0.0987848
TEST_00194,0.61223423
TEST_00195,0.38790184
TEST_00196,0.4274507
TEST_00197,0.27990448
TEST_00198,0.27660036
TEST_00199,0.32956746
TEST_00200,0.3924357
TEST_00201,0.46852642
TEST_00202,0.30053687
TEST_00203,0.28667456
TEST_00204,0.0018860282
TEST_00205,0.07747887
TEST_00206,0.0023599826
TEST_00207,0.31269616
TEST_00208,0.24788426
TEST_00209,0.30946043
TEST_00210,0.443218
TEST_00211,0.15823393
TEST_00212,0.18656147
TEST_00213,0.12960678
TEST_00214,0.36559114
TEST_00215,0.31329203
TEST_00216,0.34713066
TEST_00217,0.27832338
TEST_00218,0.54677546
TEST_00219,0.2364311
TEST_00220,0.59158003
TEST_00221,0.43509558
TEST_00222,0.16031784
TEST_00223,0.303133
TEST_00224,0.14429232
TEST_00225,0.31726962
TEST_00226,0.25017902
TEST_00227,0.2898916
TEST_00228,0.0027540764
TEST_00229,0.346582
TEST_00230,0.30239555
TEST_00231,0.41726643
TEST_00232,0.2349182
TEST_00233,0.34256285
TEST_00234,0.38294405
TEST_00235,0.53483784
TEST_00236,0.35722733
TEST_00237,0.0025301909
TEST_00238,0.002340805
TEST_00239,0.43605953
TEST_00240,0.30905128
TEST_00241,0.3872748
TEST_00242,0.3330304
TEST_00243,0.20537047
TEST_00244,0.002424187
TEST_00245,0.49419728
TEST_00246,0.39887846
TEST_00247,0.14605755
TEST_00248,0.3775633
TEST_00249,0.49197763
TEST_00250,0.2519626
TEST_00251,0.00274193
TEST_00252,0.42870915
TEST_00253,0.02717987
TEST_00254,0.376841
TEST_00255,0.556045
TEST_00256,0.3288203
TEST_00257,0.3506139
TEST_00258,0.4089725
TEST_00259,0.50423676
TEST_00260,0.0024491367
TEST_00261,0.0021741993
TEST_00262,0.003123217
TEST_00263,0.48309398
TEST_00264,0.21210721
TEST_00265,0.37195516
TEST_00266,0.2046208
TEST_00267,0.0023057049
TEST_00268,0.27484828
TEST_00269,0.31379962
TEST_00270,0.1897043
TEST_00271,0.004276065
TEST_00272,0.2997668
TEST_00273,0.2815087
TEST_00274,0.31336015
TEST_00275,0.049460687
TEST_00276,0.0020221132
TEST_00277,0.24766639
TEST_00278,0.36562157
TEST_00279,0.5296588
TEST_00280,0.0025548663
TEST_00281,0.17064288
TEST_00282,0.0029058151
TEST_00283,0.002190486
TEST_00284,0.37878087
TEST_00285,0.2585129
TEST_00286,0.081102654
TEST_00287,0.50486743
TEST_00288,0.0036034444
TEST_00289,0.41948795
TEST_00290,0.16591698
TEST_00291,0.32922626
TEST_00292,0.42936587
TEST_00293,0.002467706
TEST_00294,0.50260794
TEST_00295,0.3608008
TEST_00296,0.022458134
TEST_00297,0.0021381108
TEST_00298,0.5205461
TEST_00299,0.39087224
TEST_00300,0.16774806
TEST_00301,0.47550422
TEST_00302,0.3038704
TEST_00303,0.38632506
TEST_00304,0.57411003
TEST_00305,0.49238867
TEST_00306,0.25826007
TEST_00307,0.52779436
TEST_00308,0.44844353
TEST_00309,0.4847591
TEST_00310,0.39464003
TEST_00311,0.5152225
TEST_00312,0.15988953
TEST_00313,0.19673371
TEST_00314,0.48433107
TEST_00315,0.32815164
TEST_00316,0.06255834
TEST_00317,0.13161644
TEST_00318,0.0020405008
TEST_00319,0.0032891724
TEST_00320,0.46125767
TEST_00321,0.22141996
TEST_00322,0.21339494
TEST_00323,0.26274443
TEST_00324,0.33564863
TEST_00325,0.0019701452
TEST_00326,0.3352559
TEST_00327,0.31405225
TEST_00328,0.15512967
TEST_00329,0.35809088
TEST_00330,0.3835895
TEST_00331,0.0027884473
TEST_00332,0.4392958
TEST_00333,0.419993
TEST_00334,0.46735132
TEST_00335,0.35957485
TEST_00336,0.002010425
TEST_00337,0.22709095
TEST_00338,0.33913934
TEST_00339,0.3143273
TEST_00340,0.35293788
TEST_00341,0.31891644
TEST_00342,0.1768059
TEST_00343,0.09163217
TEST_00344,0.1941398
TEST_00345,0.02513199
TEST_00346,0.33731452
TEST_00347,0.2963493
TEST_00348,0.43474743
TEST_00349,0.3545363
TEST_00350,0.2875467
TEST_00351,0.38781685
TEST_00352,0.002783797
TEST_00353,0.002865285
TEST_00354,0.24013801
TEST_00355,0.39516583
TEST_00356,0.19018582
TEST_00357,0.0020008164
TEST_00358,0.0040810676
TEST_00359,0.49432212
TEST_00360,0.37271625
TEST_00361,0.2031876
TEST_00362,0.38921988
TEST_00363,0.0042148596
TEST_00364,0.35005096
TEST_00365,0.26443356
TEST_00366,0.30401948
TEST_00367,0.20801653
TEST_00368,0.31712508
TEST_00369,0.07004996
TEST_00370,0.0019683249
TEST_00371,0.13853773
TEST_00372,0.28787082
TEST_00373,0.44265383
TEST_00374,0.3622979
TEST_00375,0.0028445814
TEST_00376,0.0024902232
TEST_00377,0.29353517
TEST_00378,0.30041972
TEST_00379,0.18494287
TEST_00380,0.0027038949
TEST_00381,0.43233022
TEST_00382,0.47626102
TEST_00383,0.12125912
TEST_00384,0.39256436
TEST_00385,0.16443247
TEST_00386,0.51342463
TEST_00387,0.3006851
TEST_00388,0.28282356
TEST_00389,0.25361496
TEST_00390,0.45782617
TEST_00391,0.48031354
TEST_00392,0.34168887
TEST_00393,0.3290295
TEST_00394,0.13312662
TEST_00395,0.5106338
TEST_00396,0.34105456
TEST_00397,0.0027429191
TEST_00398,0.15785037
TEST_00399,0.0021889557
TEST_00400,0.35112354
TEST_00401,0.0022911322
TEST_00402,0.13823351
TEST_00403,0.0108275395
TEST_00404,0.45014966
TEST_00405,0.49916762
TEST_00406,0.12026381
TEST_00407,0.29707104
TEST_00408,0.27823293
TEST_00409,0.15637714
TEST_00410,0.09123184
TEST_00411,0.21938375
TEST_00412,0.15670294
TEST_00413,0.43103236
TEST_00414,0.34476075
TEST_00415,0.2565437
TEST_00416,0.4302171
TEST_00417,0.48303035
TEST_00418,0.4677192
TEST_00419,0.13979393
TEST_00420,0.12821734
TEST_00421,0.35843515
TEST_00422,0.4796608
TEST_00423,0.0020953603
TEST_00424,0.214629
TEST_00425,0.19981824
TEST_00426,0.28130847
TEST_00427,0.38439244
TEST_00428,0.2932945
TEST_00429,0.21334231
TEST_00430,0.4260925
TEST_00431,0.41632837
TEST_00432,0.27157784
TEST_00433,0.0026461335
TEST_00434,0.4312101
TEST_00435,0.3238464
TEST_00436,0.0020165856
TEST_00437,0.31032622
TEST_00438,0.0021086447
TEST_00439,0.0028717867
TEST_00440,0.44347066
TEST_00441,0.5219204
TEST_00442,0.40952665
TEST_00443,0.35188472
TEST_00444,0.0043280013
TEST_00445,0.33251515
TEST_00446,0.10378331
TEST_00447,0.43964893
TEST_00448,0.37959403
TEST_00449,0.002005414
TEST_00450,0.4451998
TEST_00451,0.0030476581
TEST_00452,0.34935725
TEST_00453,0.43253705
TEST_00454,0.30657262
TEST_00455,0.27047485
TEST_00456,0.0043940595
TEST_00457,0.34381458
TEST_00458,0.13104476
TEST_00459,0.34691662
TEST_00460,0.027167836
TEST_00461,0.42562488
TEST_00462,0.3102753
TEST_00463,0.20185985
TEST_00464,0.35185695
TEST_00465,0.32204503
TEST_00466,0.29286188
TEST_00467,0.38711852
TEST_00468,0.5588244
TEST_00469,0.004546302
TEST_00470,0.353965
TEST_00471,0.45675445
TEST_00472,0.49046293
TEST_00473,0.30252802
TEST_00474,0.49804312
TEST_00475,0.3002753
TEST_00476,0.0019114516
TEST_00477,0.4850754
TEST_00478,0.2433534
TEST_00479,0.22136778
TEST_00480,0.46588823
TEST_00481,0.18864776
TEST_00482,0.2947015
TEST_00483,0.32376015
TEST_00484,0.22888394
TEST_00485,0.29489598
TEST_00486,0.27865928
TEST_00487,0.42073077
TEST_00488,0.2620105
TEST_00489,0.35724396
TEST_00490,0.32099688
TEST_00491,0.39995262
TEST_00492,0.29970035
TEST_00493,0.28236
TEST_00494,0.003988186
TEST_00495,0.48500937
TEST_00496,0.33836606
TEST_00497,0.42067176
TEST_00498,0.31291598
TEST_00499,0.5097463
TEST_00500,0.0033345758
TEST_00501,0.0027037063
TEST_00502,0.087388456
TEST_00503,0.37031862
TEST_00504,0.0026335595
TEST_00505,0.4969387
TEST_00506,0.002280161
TEST_00507,0.28012884
TEST_00508,0.44638622
TEST_00509,0.22267073
TEST_00510,0.2903168
TEST_00511,0.048855677
TEST_00512,0.036025353
TEST_00513,0.052823465
TEST_00514,0.53547174
TEST_00515,0.33549488
TEST_00516,0.43985122
TEST_00517,0.33251467
TEST_00518,0.26593092
TEST_00519,0.36000222
TEST_00520,0.0023455322
TEST_00521,0.15712474
TEST_00522,0.0033906938
TEST_00523,0.2862246
TEST_00524,0.36316276
TEST_00525,0.1307919
TEST_00526,0.19786496
TEST_00527,0.015383346
TEST_00528,0.25765646
TEST_00529,0.3803004
TEST_00530,0.38235795
TEST_00531,0.43406564
TEST_00532,0.49496338
TEST_00533,0.0027703915
TEST_00534,0.22773978
TEST_00535,0.17885539
TEST_00536,0.46354723
TEST_00537,0.0027053421
TEST_00538,0.0029583953
TEST_00539,0.06355541
TEST_00540,0.4021939
TEST_00541,0.24968357
TEST_00542,0.0027866443
TEST_00543,0.2968768
TEST_00544,0.29677138
TEST_00545,0.37608242
TEST_00546,0.44290605
TEST_00547,0.0021885454
TEST_00548,0.45969486
TEST_00549,0.285401
TEST_00550,0.3178009
TEST_00551,0.28527147
TEST_00552,0.28487557
TEST_00553,0.1365714
TEST_00554,0.22394767
TEST_00555,0.36293596
TEST_00556,0.23436722
TEST_00557,0.40261835
TEST_00558,0.4406641
TEST_00559,0.0033910102
TEST_00560,0.26036242
TEST_00561,0.09941468
TEST_00562,0.57022035
TEST_00563,0.0030642368
TEST_00564,0.32044345
TEST_00565,0.23762868
TEST_00566,0.27958864
TEST_00567,0.165959
TEST_00568,0.23910204
TEST_00569,0.21411353
TEST_00570,0.20426191
TEST_00571,0.29109564
TEST_00572,0.0035975967
TEST_00573,0.003642274
TEST_00574,0.34989148
TEST_00575,0.09943865
TEST_00576,0.2809962
TEST_00577,0.23134187
TEST_00578,0.37272787
TEST_00579,0.46679395
TEST_00580,0.00259339
TEST_00581,0.4037693
TEST_00582,0.1893237
TEST_00583,0.31442842
TEST_00584,0.29817486
TEST_00585,0.30271134
TEST_00586,0.15549383
TEST_00587,0.2527768
TEST_00588,0.4293921
TEST_00589,0.0021522646
TEST_00590,0.24256662
TEST_00591,0.23586658
TEST_00592,0.2622689
TEST_00593,0.28882247
TEST_00594,0.0020635948
TEST_00595,0.23813477
TEST_00596,0.39462996
TEST_00597,0.45573652
TEST_00598,0.29460835
TEST_00599,0.25290644
TEST_00600,0.11465859
TEST_00601,0.34572786
TEST_00602,0.340088
TEST_00603,0.40257305
TEST_00604,0.22834155
TEST_00605,0.44412327
TEST_00606,0.08333235
TEST_00607,0.2858073
TEST_00608,0.2140254
TEST_00609,0.54994047
TEST_00610,0.002127632
TEST_00611,0.29360613
TEST_00612,0.33995444
TEST_00613,0.375341
TEST_00614,0.4065262
TEST_00615,0.4554379
TEST_00616,0.37633067
TEST_00617,0.2403206
TEST_00618,0.14865696
TEST_00619,0.204041
TEST_00620,0.20630702
TEST_00621,0.17565978
TEST_00622,0.42926335
TEST_00623,0.47119713
TEST_00624,0.4672557
TEST_00625,0.4679613
TEST_00626,0.2869974
TEST_00627,0.29156405
TEST_00628,0.48220828
TEST_00629,0.13988362
TEST_00630,0.26700377
TEST_00631,0.10917773
TEST_00632,0.54794943
TEST_00633,0.4000606
TEST_00634,0.47248113
TEST_00635,0.48026273
TEST_00636,0.21425167
TEST_00637,0.46471152
TEST_00638,0.018774346
TEST_00639,0.47868383
TEST_00640,0.0019965447
TEST_00641,0.0022604715
TEST_00642,0.5634297
TEST_00643,0.26217538
TEST_00644,0.13697383
TEST_00645,0.16202316
TEST_00646,0.0026790465
TEST_00647,0.08512853
TEST_00648,0.47205633
TEST_00649,0.40698487
TEST_00650,0.14377248
TEST_00651,0.36469638
TEST_00652,0.49096465
TEST_00653,0.25110173
TEST_00654,0.0019773236
TEST_00655,0.51618713
TEST_00656,0.3701415
TEST_00657,0.002387323
TEST_00658,0.11518905
TEST_00659,0.22474112
TEST_00660,0.002873952
TEST_00661,0.51205206
TEST_00662,0.1700182
TEST_00663,0.0045792274
TEST_00664,0.35872632
TEST_00665,0.0031117932
TEST_00666,0.20994851
TEST_00667,0.0027285158
TEST_00668,0.24159312
TEST_00669,0.2686545
TEST_00670,0.115687996
TEST_00671,0.3916011
TEST_00672,0.39839372
TEST_00673,0.0022987402
TEST_00674,0.24501345
TEST_00675,0.17968436
TEST_00676,0.43377843
TEST_00677,0.16770911
TEST_00678,0.21524096
TEST_00679,0.43611455
TEST_00680,0.23549974
TEST_00681,0.0022774716
TEST_00682,0.002615856
TEST_00683,0.16628371
TEST_00684,0.38040528
TEST_00685,0.19710472
TEST_00686,0.46767735
TEST_00687,0.08120093
TEST_00688,0.29806465
TEST_00689,0.37779653
TEST_00690,0.38197994
TEST_00691,0.4371565
TEST_00692,0.059551794
TEST_00693,0.1863738
TEST_00694,0.12749583
TEST_00695,0.25407034
TEST_00696,0.09114933
TEST_00697,0.35801154
TEST_00698,0.4524161
TEST_00699,0.0018614565
TEST_00700,0.25535583
TEST_00701,0.30780047
TEST_00702,0.18200633
TEST_00703,0.17430207
TEST_00704,0.40950882
TEST_00705,0.4366162
TEST_00706,0.255119
TEST_00707,0.0024416372
TEST_00708,0.0027527816
TEST_00709,0.3546701
TEST_00710,0.4546805
TEST_00711,0.27276433
TEST_00712,0.29363322
TEST_00713,0.12255852
TEST_00714,0.47941697
TEST_00715,0.0025686247
TEST_00716,0.2618519
TEST_00717,0.307468
TEST_00718,0.108170375
TEST_00719,0.39178097
TEST_00720,0.25915352
TEST_00721,0.4429695
TEST_00722,0.0031659002
TEST_00723,0.37355316
TEST_00724,0.0021573682
TEST_00725,0.002371588
TEST_00726,0.4016237
TEST_00727,0.30328643
TEST_00728,0.2162858
TEST_00729,0.31124514
TEST_00730,0.2788055
TEST_00731,0.0033029406
TEST_00732,0.3848516
TEST_00733,0.26775932
TEST_00734,0.15654251
TEST_00735,0.48478314
TEST_00736,0.27655315
TEST_00737,0.15770656
TEST_00738,0.30147457
TEST_00739,0.09524064
TEST_00740,0.23525202
TEST_00741,0.25996175
TEST_00742,0.19538522
TEST_00743,0.5208974
TEST_00744,0.35122043
TEST_00745,0.4673165
TEST_00746,0.002838348
TEST_00747,0.36163485
TEST_00748,0.292398
TEST_00749,0.0019560154
TEST_00750,0.39862028
TEST_00751,0.0036909273
TEST_00752,0.09854501
TEST_00753,0.2832576
TEST_00754,0.2704348
TEST_00755,0.04739268
TEST_00756,0.36955386
TEST_00757,0.3280962
TEST_00758,0.50214064
TEST_00759,0.45994353
TEST_00760,0.02442626
TEST_00761,0.21512796
TEST_00762,0.44712713
TEST_00763,0.11351339
TEST_00764,0.17288932
TEST_00765,0.26074678
TEST_00766,0.2779027
TEST_00767,0.26775184
TEST_00768,0.3455056
TEST_00769,0.060288154
TEST_00770,0.272839
TEST_00771,0.19590226
TEST_00772,0.09238534
TEST_00773,0.17087725
TEST_00774,0.3809858
TEST_00775,0.33477664
TEST_00776,0.4259183
TEST_00777,0.4037888
TEST_00778,0.28120556
TEST_00779,0.16560476
TEST_00780,0.3724653
TEST_00781,0.29071337
TEST_00782,0.23937139
TEST_00783,0.40605965
TEST_00784,0.330234
TEST_00785,0.39412457
TEST_00786,0.38282338
TEST_00787,0.5740588
TEST_00788,0.0023155375
TEST_00789,0.54346585
TEST_00790,0.16661438
TEST_00791,0.5838232
TEST_00792,0.32838935
TEST_00793,0.488396
TEST_00794,0.18352345
TEST_00795,0.2523046
TEST_00796,0.57652247
TEST_00797,0.35266548
TEST_00798,0.20255354
TEST_00799,0.37583518
TEST_00800,0.33144018
TEST_00801,0.19051565
TEST_00802,0.305294
TEST_00803,0.36139795
TEST_00804,0.24022809
TEST_00805,0.22129768
TEST_00806,0.0022171675
TEST_00807,0.0026205266
TEST_00808,0.48484957
TEST_00809,0.2804156
TEST_00810,0.0020706053
TEST_00811,0.36630058
TEST_00812,0.40064985
TEST_00813,0.46955484
TEST_00814,0.22447962
TEST_00815,0.13808389
TEST_00816,0.3846808
TEST_00817,0.24173507
TEST_00818,0.236201
TEST_00819,0.40333745
TEST_00820,0.39432123
TEST_00821,0.15280497
TEST_00822,0.4975893
TEST_00823,0.2547668
TEST_00824,0.40896955
TEST_00825,0.50920326
TEST_00826,0.33554494
TEST_00827,0.0030872733
TEST_00828,0.44337654
TEST_00829,0.25998586
TEST_00830,0.35460657
TEST_00831,0.33883768
TEST_00832,0.18373115
TEST_00833,0.0029705828
TEST_00834,0.35735673
TEST_00835,0.2422911
TEST_00836,0.27027982
TEST_00837,0.31369048
TEST_00838,0.37514913
TEST_00839,0.35279655
TEST_00840,0.0019732036
TEST_00841,0.4890764
TEST_00842,0.345
TEST_00843,0.41908246
TEST_00844,0.38593847
TEST_00845,0.32589132
TEST_00846,0.37240067
TEST_00847,0.002165172
TEST_00848,0.21877253
TEST_00849,0.4502775
TEST_00850,0.34399217
TEST_00851,0.30526772
TEST_00852,0.105676144
TEST_00853,0.32296985
TEST_00854,0.45223516
TEST_00855,0.24040593
TEST_00856,0.4720782
TEST_00857,0.35702443
TEST_00858,0.0028665666
TEST_00859,0.27576873
TEST_00860,0.50673234
TEST_00861,0.3561269
TEST_00862,0.39161676
TEST_00863,0.37361857
TEST_00864,0.2627641
TEST_00865,0.003921544
TEST_00866,0.15594846
TEST_00867,0.5429952
TEST_00868,0.5586342
TEST_00869,0.22385919
TEST_00870,0.43769082
TEST_00871,0.2153351
TEST_00872,0.004350549
TEST_00873,0.5113059
TEST_00874,0.31725526
TEST_00875,0.4064042
TEST_00876,0.27352667
TEST_00877,0.00228897
TEST_00878,0.23540568
TEST_00879,0.4934968
TEST_00880,0.46949437
TEST_00881,0.31933308
TEST_00882,0.30583596
TEST_00883,0.22221872
TEST_00884,0.002394865
TEST_00885,0.50077564
TEST_00886,0.0054403967
TEST_00887,0.45173052
TEST_00888,0.22653268
TEST_00889,0.0057182433
TEST_00890,0.26855865
TEST_00891,0.41586328
TEST_00892,0.1672467
TEST_00893,0.2987219
TEST_00894,0.21782984
TEST_00895,0.44611406
TEST_00896,0.2616311
TEST_00897,0.41625172
TEST_00898,0.3353291
TEST_00899,0.33149844
TEST_00900,0.37452966
TEST_00901,0.38969895
TEST_00902,0.518578
TEST_00903,0.002641551
TEST_00904,0.33843708
TEST_00905,0.3059725
TEST_00906,0.16959715
TEST_00907,0.4858004
TEST_00908,0.41918105
TEST_00909,0.34940565
TEST_00910,0.33225638
TEST_00911,0.27650127
TEST_00912,0.2626826
TEST_00913,0.4581877
TEST_00914,0.30533683
TEST_00915,0.20462617
TEST_00916,0.42365602
TEST_00917,0.085469306
TEST_00918,0.41309255
TEST_00919,0.0022896687
TEST_00920,0.30322498
TEST_00921,0.34930295
TEST_00922,0.053593315
TEST_00923,0.111536
TEST_00924,0.2775874
TEST_00925,0.21238142
TEST_00926,0.37534153
TEST_00927,0.41568732
TEST_00928,0.0027902965
TEST_00929,0.30965194
TEST_00930,0.002771122
TEST_00931,0.0026570605
TEST_00932,0.0027009845
TEST_00933,0.21397607
TEST_00934,0.0029603855
TEST_00935,0.0021079606
TEST_00936,0.4852026
TEST_00937,0.23967592
TEST_00938,0.2593519
TEST_00939,0.4683895
TEST_00940,0.4214704
TEST_00941,0.15868336
TEST_00942,0.38364446
TEST_00943,0.2698555
TEST_00944,0.2855116
TEST_00945,0.31147575
TEST_00946,0.47326583
TEST_00947,0.0022642126
TEST_00948,0.0022664915
TEST_00949,0.3199814
TEST_00950,0.26560342
TEST_00951,0.49912408
TEST_00952,0.0022765556
TEST_00953,0.3564028
TEST_00954,0.0024333985
TEST_00955,0.07402477
TEST_00956,0.27473304
TEST_00957,0.0024165667
TEST_00958,0.37478834
TEST_00959,0.5105537
TEST_00960,0.23122558
TEST_00961,0.33035198
TEST_00962,0.35559154
TEST_00963,0.24476933
TEST_00964,0.4024397
TEST_00965,0.003165662
TEST_00966,0.002036077
TEST_00967,0.3640166
TEST_00968,0.383102
TEST_00969,0.13437316
TEST_00970,0.15980756
TEST_00971,0.26552802
TEST_00972,0.09964415
TEST_00973,0.091324575
TEST_00974,0.48222235
TEST_00975,0.4567199
TEST_00976,0.3698793
TEST_00977,0.33260483
TEST_00978,0.13738179
TEST_00979,0.34729758
TEST_00980,0.0023157848
TEST_00981,0.25820315
TEST_00982,0.2698493
TEST_00983,0.49700332
TEST_00984,0.085104585
TEST_00985,0.19246762
TEST_00986,0.3312669
TEST_00987,0.35387826
TEST_00988,0.2804216
TEST_00989,0.20197465
TEST_00990,0.52670527
TEST_00991,0.31572545
TEST_00992,0.2537413
TEST_00993,0.30325842
TEST_00994,0.09379986
TEST_00995,0.3033257
TEST_00996,0.37786424
TEST_00997,0.002497387
TEST_00998,0.3302467
TEST_00999,0.0030122886
TEST_01000,0.36634612
TEST_01001,0.002484699
TEST_01002,0.32081854
TEST_01003,0.1905765
TEST_01004,0.004273572
TEST_01005,0.38378647
TEST_01006,0.35472667
TEST_01007,0.3688057
TEST_01008,0.14254594
TEST_01009,0.33895823
TEST_01010,0.29585034
TEST_01011,0.500116
TEST_01012,0.23102939
TEST_01013,0.49041763
TEST_01014,0.0025133044
TEST_01015,0.40360293
TEST_01016,0.2612421
TEST_01017,0.3761184
TEST_01018,0.4434765
TEST_01019,0.002846204
TEST_01020,0.20525701
TEST_01021,0.36875275
TEST_01022,0.13246022
TEST_01023,0.3375591
TEST_01024,0.47390407
TEST_01025,0.28144515
TEST_01026,0.38660264
TEST_01027,0.34430623
TEST_01028,0.0029953173
TEST_01029,0.26847363
TEST_01030,0.46433493
TEST_01031,0.2771979
TEST_01032,0.001901866
TEST_01033,0.65394366
TEST_01034,0.35172284
TEST_01035,0.2735142
TEST_01036,0.3082305
TEST_01037,0.49810258
TEST_01038,0.21235202
TEST_01039,0.52879965
TEST_01040,0.42015162
TEST_01041,0.35516387
TEST_01042,0.41310605
TEST_01043,0.25681305
TEST_01044,0.48081994
TEST_01045,0.16272113
TEST_01046,0.3711846
TEST_01047,0.4110463
TEST_01048,0.13355497
TEST_01049,0.25635263
TEST_01050,0.3545109
TEST_01051,0.25637966
TEST_01052,0.23118888
TEST_01053,0.18166256
TEST_01054,0.0027440647
TEST_01055,0.3062448
TEST_01056,0.0022371472
TEST_01057,0.24831802
TEST_01058,0.15265393
TEST_01059,0.25834993
TEST_01060,0.4843248
TEST_01061,0.24738435
TEST_01062,0.0022874041
TEST_01063,0.46163583
TEST_01064,0.40554756
TEST_01065,0.20183757
TEST_01066,0.48215032
TEST_01067,0.0025057546
TEST_01068,0.47682378
