ID,probability
TEST_00216,0.35876834
TEST_00217,0.3188097
TEST_00218,0.54178375
TEST_00219,0.20907262
TEST_00220,0.58954215
TEST_00221,0.3785072
TEST_00222,0.10855373
TEST_00223,0.29420695
TEST_00224,0.14022805
TEST_00225,0.27157506
TEST_00226,0.24189323
TEST_00227,0.27469382
TEST_00228,0.0009870651
TEST_00229,0.33844396
TEST_00230,0.30232522
TEST_00231,0.40838808
TEST_00232,0.21287915
TEST_00233,0.3477066
TEST_00234,0.37241408
TEST_00235,0.49536115
TEST_00236,0.33300555
TEST_00237,0.0016167215
TEST_00238,0.0009196125
TEST_00239,0.44165236
TEST_00240,0.31270227
TEST_00241,0.396736
TEST_00242,0.26466608
TEST_00243,0.21232638
TEST_00244,0.00039775687
TEST_00245,0.43430108
TEST_00246,0.3787728
TEST_00247,0.1324078
TEST_00248,0.36676583
TEST_00249,0.47526845
TEST_00250,0.23546356
TEST_00251,0.0011935005
TEST_00252,0.44285375
TEST_00253,0.017870158
TEST_00254,0.3257516
TEST_00255,0.5588694
TEST_00256,0.3681755
TEST_00257,0.3861624
TEST_00258,0.44501173
TEST_00259,0.48691937
TEST_00260,0.0014563882
TEST_00261,0.00072745123
TEST_00262,0.0008355364
TEST_00263,0.5083662
TEST_00264,0.23761865
TEST_00265,0.3556421
TEST_00266,0.22477089
TEST_00267,0.0009075821
TEST_00268,0.32569093
TEST_00269,0.39950487
TEST_00270,0.16913237
TEST_00271,0.0015189457
TEST_00272,0.25320375
TEST_00273,0.27789015
TEST_00274,0.25602287
TEST_00275,0.044636015
TEST_00276,0.00095760816
TEST_00277,0.23385835
TEST_00278,0.32998377
TEST_00279,0.5064798
TEST_00280,0.001339725
TEST_00281,0.157933
TEST_00282,0.0012928711
TEST_00283,0.00095112005
TEST_00284,0.37353197
TEST_00285,0.2508306
TEST_00286,0.06912257
TEST_00287,0.5165802
TEST_00288,0.0011208325
TEST_00289,0.40442136
TEST_00290,0.14876564
TEST_00291,0.27078637
TEST_00292,0.35133716
TEST_00293,0.001246793
TEST_00294,0.50401294
TEST_00295,0.3425109
TEST_00296,0.023970703
TEST_00297,0.0009365965
TEST_00298,0.5059129
TEST_00299,0.41256794
TEST_00300,0.15700038
TEST_00301,0.4626362
TEST_00302,0.3368335
TEST_00303,0.4039125
TEST_00304,0.51544183
TEST_00305,0.47243354
TEST_00306,0.2297971
TEST_00307,0.49687907
TEST_00308,0.4367204
TEST_00309,0.49403444
TEST_00310,0.28296253
TEST_00311,0.47323513
TEST_00312,0.14944823
TEST_00313,0.09757883
TEST_00314,0.48551786
TEST_00315,0.29021838
TEST_00316,0.2366692
TEST_00317,0.20854566
TEST_00318,0.0011921143
TEST_00319,0.0013665218
TEST_00320,0.4707994
TEST_00321,0.22519736
TEST_00322,0.17790328
TEST_00323,0.2361227
TEST_00324,0.33152533
TEST_00325,0.0014712829
TEST_00326,0.32889605
TEST_00327,0.3227347
TEST_00328,0.1738677
TEST_00329,0.35830602
TEST_00330,0.38358885
TEST_00331,0.0002944376
TEST_00332,0.43154138
TEST_00333,0.37685212
TEST_00334,0.46421057
TEST_00335,0.33664665
TEST_00336,0.00084302464
TEST_00337,0.1795507
TEST_00338,0.3440577
TEST_00339,0.32445148
TEST_00340,0.3752321
TEST_00341,0.30744556
TEST_00342,0.13115917
TEST_00343,0.062106054
TEST_00344,0.19479544
TEST_00345,0.023446888
TEST_00346,0.29095328
TEST_00347,0.24700157
TEST_00348,0.44011196
TEST_00349,0.34674665
TEST_00350,0.29858705
TEST_00351,0.3663113
TEST_00352,0.0015796678
TEST_00353,0.0011037209
TEST_00354,0.25842682
TEST_00355,0.35566425
TEST_00356,0.1618576
TEST_00357,0.0013202942
TEST_00358,0.00093755586
TEST_00359,0.48568302
TEST_00360,0.32405618
TEST_00361,0.22215149
TEST_00362,0.40572384
TEST_00363,0.0010327721
TEST_00364,0.35954154
TEST_00365,0.25062934
TEST_00366,0.30651578
TEST_00367,0.16671921
TEST_00368,0.3116413
TEST_00369,0.1126027
TEST_00370,0.00087354996
TEST_00371,0.11570411
TEST_00372,0.28625965
TEST_00373,0.46105757
TEST_00374,0.34301767
TEST_00375,0.00096341246
TEST_00376,0.0004364981
TEST_00377,0.2495066
TEST_00378,0.30990717
TEST_00379,0.17387344
TEST_00380,0.00087330694
TEST_00381,0.4548441
TEST_00382,0.42567068
TEST_00383,0.12810084
TEST_00384,0.36458936
TEST_00385,0.14467844
TEST_00386,0.5220964
TEST_00387,0.27807656
TEST_00388,0.23996074
TEST_00389,0.1965684
TEST_00390,0.4568154
TEST_00391,0.48193094
TEST_00392,0.290573
TEST_00393,0.31876618
TEST_00394,0.13666242
TEST_00395,0.49848327
TEST_00396,0.34079856
TEST_00397,0.000493836
TEST_00398,0.16367388
TEST_00399,0.0025723185
TEST_00400,0.34084812
TEST_00401,0.0008386288
TEST_00402,0.13141604
TEST_00403,0.0114702955
TEST_00404,0.43007958
TEST_00405,0.5040186
TEST_00406,0.12231107
TEST_00407,0.25849184
TEST_00408,0.26846564
TEST_00409,0.13060656
TEST_00410,0.0679028
TEST_00411,0.20397936
TEST_00412,0.1329222
TEST_00413,0.43869382
TEST_00414,0.25617918
TEST_00415,0.25834087
TEST_00416,0.4029307
TEST_00417,0.51911455
TEST_00418,0.47317097
TEST_00419,0.110311896
TEST_00420,0.31973433
TEST_00421,0.26183334
TEST_00422,0.52928966
TEST_00423,0.0019294508
TEST_00424,0.11678026
TEST_00425,0.18440917
TEST_00426,0.26335454
TEST_00427,0.37704244
TEST_00428,0.26909366
TEST_00429,0.19272594
TEST_00430,0.4422879
TEST_00431,0.40629274
TEST_00432,0.27178624
TEST_00433,0.0007977909
TEST_00434,0.3255966
TEST_00435,0.29445583
TEST_00436,0.0015655475
TEST_00437,0.3123814
TEST_00438,0.0007757425
TEST_00439,0.0009398866
TEST_00440,0.42268226
TEST_00441,0.4980019
TEST_00442,0.4358604
TEST_00443,0.3812191
TEST_00444,0.0026087973
TEST_00445,0.3334904
TEST_00446,0.11157356
TEST_00447,0.44621247
TEST_00448,0.37203363
TEST_00449,0.001597965
TEST_00450,0.45695505
TEST_00451,0.00066043326
TEST_00452,0.35404554
TEST_00453,0.47343192
TEST_00454,0.30953163
TEST_00455,0.2565658
TEST_00456,0.0006778661
TEST_00457,0.33676663
TEST_00458,0.11758455
TEST_00459,0.29521352
TEST_00460,0.0009145941
TEST_00461,0.44743302
TEST_00462,0.2802994
TEST_00463,0.15365168
TEST_00464,0.31376234
TEST_00465,0.32211977
TEST_00466,0.29721242
TEST_00467,0.3747848
TEST_00468,0.50072664
TEST_00469,0.0015662921
TEST_00470,0.34784052
TEST_00471,0.4566756
TEST_00472,0.49443534
TEST_00473,0.29316553
TEST_00474,0.50551075
TEST_00475,0.2779883
TEST_00476,0.00070303684
TEST_00477,0.44962394
TEST_00478,0.23054972
TEST_00479,0.24270369
TEST_00480,0.4351971
TEST_00481,0.17544465
TEST_00482,0.2925293
TEST_00483,0.29450202
TEST_00484,0.17429663
TEST_00485,0.25068405
TEST_00486,0.30271187
TEST_00487,0.41357487
TEST_00488,0.26630265
TEST_00489,0.37760964
TEST_00490,0.34673572
TEST_00491,0.3887651
TEST_00492,0.2879029
TEST_00493,0.29615632
TEST_00494,0.0033306328
TEST_00495,0.5114232
TEST_00496,0.32781455
TEST_00497,0.42022055
TEST_00498,0.2813894
TEST_00499,0.5236613
TEST_00500,0.00042559762
TEST_00501,0.0007616738
TEST_00502,0.076572105
TEST_00503,0.37371466
TEST_00504,0.000346705
TEST_00505,0.54723155
TEST_00506,0.0009824422
TEST_00507,0.27240527
TEST_00508,0.43652037
TEST_00509,0.21317144
TEST_00510,0.22851421
TEST_00511,0.036828283
TEST_00512,0.023163723
TEST_00513,0.036324367
TEST_00514,0.5339985
TEST_00515,0.31598976
TEST_00516,0.47032505
TEST_00517,0.3136359
TEST_00518,0.24228424
TEST_00519,0.33711946
TEST_00520,0.00089349924
TEST_00521,0.11575783
TEST_00522,0.0012152501
TEST_00523,0.23333934
TEST_00524,0.3667373
TEST_00525,0.13713837
TEST_00526,0.17237575
TEST_00527,0.0017419503
TEST_00528,0.23559564
TEST_00529,0.43296465
TEST_00530,0.41176832
TEST_00531,0.42705348
TEST_00532,0.51160306
TEST_00533,0.0010078191
TEST_00534,0.21083502
TEST_00535,0.1537147
TEST_00536,0.4716805
TEST_00537,0.0023804225
TEST_00538,0.0009286723
TEST_00539,0.04344975
TEST_00540,0.38898787
TEST_00541,0.23025288
TEST_00542,0.0008503551
TEST_00543,0.26796907
TEST_00544,0.26537356
TEST_00545,0.3395206
TEST_00546,0.40635106
TEST_00547,0.001335418
TEST_00548,0.45767483
TEST_00549,0.2566216
TEST_00550,0.31246412
TEST_00551,0.26189452
TEST_00552,0.2213983
TEST_00553,0.16013068
TEST_00554,0.28364718
TEST_00555,0.28592685
TEST_00556,0.22493011
TEST_00557,0.38449562
TEST_00558,0.45692834
TEST_00559,0.0008387107
TEST_00560,0.22194582
TEST_00561,0.09360645
TEST_00562,0.50606316
TEST_00563,0.0013977841
TEST_00564,0.3093061
TEST_00565,0.23829983
TEST_00566,0.27902958
TEST_00567,0.11462061
TEST_00568,0.20662875
TEST_00569,0.21950866
TEST_00570,0.22622561
TEST_00571,0.3117022
TEST_00572,0.0016904058
TEST_00573,0.0014910274
TEST_00574,0.35939732
TEST_00575,0.043828584
TEST_00576,0.2332999
TEST_00577,0.19583274
TEST_00578,0.3281983
TEST_00579,0.48733974
TEST_00580,0.00044542155
TEST_00581,0.3727432
TEST_00582,0.14994699
TEST_00583,0.2939656
TEST_00584,0.28940114
TEST_00585,0.2951129
TEST_00586,0.13648443
TEST_00587,0.23980407
TEST_00588,0.44236383
TEST_00589,0.0008879868
TEST_00590,0.2221442
TEST_00591,0.21502641
TEST_00592,0.24591693
TEST_00593,0.28691542
TEST_00594,0.00078394933
TEST_00595,0.22765912
TEST_00596,0.37385434
TEST_00597,0.39819875
TEST_00598,0.3180391
TEST_00599,0.23310195
TEST_00600,0.073797844
TEST_00601,0.3436956
TEST_00602,0.3289169
TEST_00603,0.28908095
TEST_00604,0.20014957
TEST_00605,0.44756666
TEST_00606,0.055463273
TEST_00607,0.2744389
TEST_00608,0.19051853
TEST_00609,0.5271151
TEST_00610,0.0015108149
TEST_00611,0.26084608
TEST_00612,0.30387044
TEST_00613,0.34374005
TEST_00614,0.42157316
TEST_00615,0.47150308
TEST_00616,0.3683514
TEST_00617,0.20612949
TEST_00618,0.16074456
TEST_00619,0.18016759
TEST_00620,0.2055484
TEST_00621,0.15536387
TEST_00622,0.38944963
TEST_00623,0.5091515
TEST_00624,0.4507364
TEST_00625,0.474157
TEST_00626,0.31973997
TEST_00627,0.2548192
TEST_00628,0.49181613
TEST_00629,0.11994534
TEST_00630,0.23487692
TEST_00631,0.11060397
TEST_00632,0.5037303
TEST_00633,0.37223315
TEST_00634,0.46501043
TEST_00635,0.48106954
TEST_00636,0.18050073
TEST_00637,0.4619731
TEST_00638,0.0016453909
TEST_00639,0.5185326
TEST_00640,0.00074385735
TEST_00641,0.0003937559
TEST_00642,0.53079295
TEST_00643,0.24319614
TEST_00644,0.15940909
TEST_00645,0.14236291
TEST_00646,0.0016926822
TEST_00647,0.025046457
TEST_00648,0.49489442
TEST_00649,0.3767635
TEST_00650,0.14077172
TEST_00651,0.32550994
TEST_00652,0.49412936
TEST_00653,0.23613973
TEST_00654,0.0008397487
TEST_00655,0.48049638
TEST_00656,0.3661058
TEST_00657,0.001047994
TEST_00658,0.07348886
TEST_00659,0.20490311
TEST_00660,0.00040090107
TEST_00661,0.48528755
TEST_00662,0.13055721
TEST_00663,0.00097127294
TEST_00664,0.33469608
TEST_00665,0.0010885452
TEST_00666,0.24946931
TEST_00667,0.0002769943
TEST_00668,0.23100464
TEST_00669,0.25613105
TEST_00670,0.111312106
TEST_00671,0.34930685
TEST_00672,0.373491
TEST_00673,0.001284964
TEST_00674,0.24852419
TEST_00675,0.15608539
TEST_00676,0.3658258
TEST_00677,0.1644492
TEST_00678,0.19912577
TEST_00679,0.38204905
TEST_00680,0.20360237
TEST_00681,0.0011044951
TEST_00682,0.00028509906
TEST_00683,0.25246838
TEST_00684,0.38278726
TEST_00685,0.17211768
TEST_00686,0.49175224
TEST_00687,0.02364954
TEST_00688,0.28731358
TEST_00689,0.38338867
TEST_00690,0.3526529
TEST_00691,0.3948314
TEST_00692,0.04919513
TEST_00693,0.18590008
TEST_00694,0.10451367
TEST_00695,0.210032
TEST_00696,0.043461807
TEST_00697,0.370481
TEST_00698,0.42473602
TEST_00699,0.0005116888
TEST_00700,0.22716758
TEST_00701,0.29722112
TEST_00702,0.21417049
TEST_00703,0.26264432
TEST_00704,0.38124037
TEST_00705,0.45296097
TEST_00706,0.22738834
TEST_00707,0.0007068436
TEST_00708,0.0014931231
TEST_00709,0.3335173
TEST_00710,0.4432328
TEST_00711,0.2525747
TEST_00712,0.25639132
TEST_00713,0.112696335
TEST_00714,0.49846092
TEST_00715,0.00025813855
TEST_00716,0.2557129
TEST_00717,0.2937438
TEST_00718,0.09269356
TEST_00719,0.35972208
TEST_00720,0.2678012
TEST_00721,0.45502937
TEST_00722,0.0008834936
TEST_00723,0.36747184
TEST_00724,0.00050357
TEST_00725,0.00081935106
TEST_00726,0.44533485
TEST_00727,0.29780805
TEST_00728,0.21084522
TEST_00729,0.25681442
TEST_00730,0.2615221
TEST_00731,0.0011249306
TEST_00732,0.33844265
TEST_00733,0.27491698
TEST_00734,0.15552923
TEST_00735,0.51906693
TEST_00736,0.26507163
TEST_00737,0.168115
TEST_00738,0.20269798
TEST_00739,0.080384895
TEST_00740,0.21588902
TEST_00741,0.19510874
TEST_00742,0.16398728
TEST_00743,0.53373754
TEST_00744,0.27851725
TEST_00745,0.4726868
TEST_00746,0.0017839777
TEST_00747,0.35484967
TEST_00748,0.25388423
TEST_00749,0.00039265538
TEST_00750,0.41822445
TEST_00751,0.0010025186
TEST_00752,0.08685309
TEST_00753,0.22073773
TEST_00754,0.33485946
TEST_00755,0.037167024
TEST_00756,0.2881891
TEST_00757,0.2951153
TEST_00758,0.49230367
TEST_00759,0.51068145
TEST_00760,0.023534868
TEST_00761,0.21023232
TEST_00762,0.44414407
TEST_00763,0.036281705
TEST_00764,0.16851565
TEST_00765,0.25107566
TEST_00766,0.27309352
TEST_00767,0.21239011
TEST_00768,0.33371052
TEST_00769,0.043419506
TEST_00770,0.21539633
TEST_00771,0.20415615
TEST_00772,0.10023922
TEST_00773,0.16715446
TEST_00774,0.28145587
TEST_00775,0.35266152
TEST_00776,0.4101538
TEST_00777,0.3645029
TEST_00778,0.2892958
TEST_00779,0.17885306
TEST_00780,0.4271573
TEST_00781,0.2707233
TEST_00782,0.20135008
TEST_00783,0.35658237
TEST_00784,0.2986749
TEST_00785,0.43587616
TEST_00786,0.36986995
TEST_00787,0.54144406
TEST_00788,0.0010478786
TEST_00789,0.5227723
TEST_00790,0.11674072
TEST_00791,0.59171367
TEST_00792,0.30896354
TEST_00793,0.47415823
TEST_00794,0.18276131
TEST_00795,0.27435863
TEST_00796,0.4276462
TEST_00797,0.30452132
TEST_00798,0.13984609
TEST_00799,0.33802035
TEST_00800,0.28106576
TEST_00801,0.17046645
TEST_00802,0.29900354
TEST_00803,0.33810684
TEST_00804,0.25850764
TEST_00805,0.23272707
TEST_00806,0.00091298984
TEST_00807,0.0015764004
TEST_00808,0.5037799
TEST_00809,0.29993042
TEST_00810,0.00038597913
TEST_00811,0.37133166
TEST_00812,0.4653067
TEST_00813,0.48513806
TEST_00814,0.18868911
TEST_00815,0.0994973
TEST_00816,0.41330138
TEST_00817,0.2311762
TEST_00818,0.23094466
TEST_00819,0.4084577
TEST_00820,0.4039347
TEST_00821,0.10866609
TEST_00822,0.5011448
TEST_00823,0.22439916
TEST_00824,0.4063314
TEST_00825,0.51133865
TEST_00826,0.32970065
TEST_00827,0.0011073058
TEST_00828,0.4639129
TEST_00829,0.20792888
TEST_00830,0.3417129
TEST_00831,0.44957626
TEST_00832,0.32547796
TEST_00833,0.0020211383
TEST_00834,0.3468538
TEST_00835,0.21772282
TEST_00836,0.21031688
TEST_00837,0.32153383
TEST_00838,0.33147895
TEST_00839,0.34827915
TEST_00840,0.0015108638
TEST_00841,0.46526694
TEST_00842,0.3529312
TEST_00843,0.42635125
TEST_00844,0.3610702
TEST_00845,0.30163878
TEST_00846,0.36237946
TEST_00847,0.0011518187
TEST_00848,0.2235819
TEST_00849,0.4177697
TEST_00850,0.35716015
TEST_00851,0.26852667
TEST_00852,0.11149419
TEST_00853,0.23280035
TEST_00854,0.38025358
TEST_00855,0.20404409
TEST_00856,0.48589435
TEST_00857,0.35361022
TEST_00858,0.0010028841
TEST_00859,0.248572
TEST_00860,0.48354834
TEST_00861,0.3344996
TEST_00862,0.3884515
TEST_00863,0.33642977
TEST_00864,0.2614022
TEST_00865,0.0006444753
TEST_00866,0.15898377
TEST_00867,0.46047792
TEST_00868,0.5207469
TEST_00869,0.30805922
TEST_00870,0.43598583
TEST_00871,0.19338147
TEST_00872,0.0009976603
TEST_00873,0.5253427
TEST_00874,0.33704332
TEST_00875,0.37869185
TEST_00876,0.24309765
TEST_00877,0.00073518034
TEST_00878,0.21812385
TEST_00879,0.49273273
TEST_00880,0.4663792
TEST_00881,0.2970694
TEST_00882,0.33229727
TEST_00883,0.21086955
TEST_00884,0.0017724016
TEST_00885,0.48250052
TEST_00886,0.0017392103
TEST_00887,0.41867638
TEST_00888,0.20218483
TEST_00889,0.0017675043
TEST_00890,0.22000703
TEST_00891,0.4123733
TEST_00892,0.12406047
TEST_00893,0.30328855
TEST_00894,0.20708238
TEST_00895,0.44688573
TEST_00896,0.30269098
TEST_00897,0.44404852
TEST_00898,0.335187
TEST_00899,0.32599676
TEST_00900,0.38752988
TEST_00901,0.29557523
TEST_00902,0.4791354
TEST_00903,0.0009303719
TEST_00904,0.32926393
TEST_00905,0.26400813
TEST_00906,0.18059698
TEST_00907,0.48840028
TEST_00908,0.41016966
TEST_00909,0.34379405
TEST_00910,0.3355028
TEST_00911,0.2550452
TEST_00912,0.25797608
TEST_00913,0.4630944
TEST_00914,0.2821991
TEST_00915,0.19291915
TEST_00916,0.4097037
TEST_00917,0.072251104
TEST_00918,0.44027397
TEST_00919,0.0009405992
TEST_00920,0.21809265
TEST_00921,0.34517497
TEST_00922,0.042808592
TEST_00923,0.08091455
TEST_00924,0.27644023
TEST_00925,0.27729028
TEST_00926,0.3971177
TEST_00927,0.39330444
TEST_00928,0.000346705
TEST_00929,0.2925181
TEST_00930,0.0023297076
TEST_00931,0.0010233033
TEST_00932,0.001423115
TEST_00933,0.18078916
TEST_00934,0.00046142092
TEST_00935,0.0013584379
TEST_00936,0.47790802
TEST_00937,0.22745107
TEST_00938,0.2712355
TEST_00939,0.46111748
TEST_00940,0.42399535
TEST_00941,0.15156014
TEST_00942,0.3969886
TEST_00943,0.19598703
TEST_00944,0.25887594
TEST_00945,0.315668
TEST_00946,0.48957533
TEST_00947,0.0010836725
TEST_00948,0.00089720124
TEST_00949,0.24813958
TEST_00950,0.2564959
TEST_00951,0.49487722
TEST_00952,0.001515754
TEST_00953,0.33127695
TEST_00954,0.0012326064
TEST_00955,0.08133356
TEST_00956,0.26204237
TEST_00957,0.000802287
TEST_00958,0.3824776
TEST_00959,0.46063864
TEST_00960,0.22350001
TEST_00961,0.2989454
TEST_00962,0.34536028
TEST_00963,0.23259972
TEST_00964,0.3572104
TEST_00965,0.0011623485
TEST_00966,0.0011452559
TEST_00967,0.3504624
TEST_00968,0.3846016
TEST_00969,0.11751766
TEST_00970,0.1324529
TEST_00971,0.23935914
TEST_00972,0.07867694
TEST_00973,0.0714362
TEST_00974,0.48357424
TEST_00975,0.47446376
TEST_00976,0.34245372
TEST_00977,0.32433167
TEST_00978,0.11623638
TEST_00979,0.3050734
TEST_00980,0.000744727
TEST_00981,0.2519319
TEST_00982,0.25397456
TEST_00983,0.50842464
TEST_00984,0.044532996
TEST_00985,0.16309953
TEST_00986,0.23519936
TEST_00987,0.33594236
TEST_00988,0.2538616
TEST_00989,0.21930596
TEST_00990,0.5048177
TEST_00991,0.28997034
TEST_00992,0.26421562
TEST_00993,0.31570485
TEST_00994,0.0692345
TEST_00995,0.31139916
TEST_00996,0.34750703
TEST_00997,0.0046835537
TEST_00998,0.33859956
TEST_00999,0.00093782303
TEST_01000,0.40113816
TEST_01001,0.0017216366
TEST_01002,0.30090734
TEST_01003,0.16647558
TEST_01004,0.0030005635
TEST_01005,0.37654662
TEST_01006,0.40785718
TEST_01007,0.34196076
TEST_01008,0.14664494
TEST_01009,0.35688865
TEST_01010,0.3034109
TEST_01011,0.4905142
TEST_01012,0.22432771
TEST_01013,0.47717994
TEST_01014,0.0010627087
TEST_01015,0.4170931
TEST_01016,0.24503861
TEST_01017,0.37002987
TEST_01018,0.46330893
TEST_01019,0.00052490295
TEST_01020,0.15814747
TEST_01021,0.36574498
TEST_01022,0.1530952
TEST_01023,0.34001115
TEST_01024,0.4854059
TEST_01025,0.24528097
TEST_01026,0.37904483
TEST_01027,0.32080418
TEST_01028,0.00039038595
TEST_01029,0.25778276
TEST_01030,0.46142057
TEST_01031,0.26208615
TEST_01032,0.0005621891
TEST_01033,0.6045511
TEST_01034,0.2895455
TEST_01035,0.2498711
TEST_01036,0.2892353
TEST_01037,0.4979442
TEST_01038,0.15337475
TEST_01039,0.50817686
TEST_01040,0.44148085
TEST_01041,0.34863403
TEST_01042,0.409576
TEST_01043,0.2061613
TEST_01044,0.4833849
TEST_01045,0.1753533
TEST_01046,0.3717454
TEST_01047,0.4153562
TEST_01048,0.13743427
TEST_01049,0.24224015
TEST_01050,0.35497597
TEST_01051,0.23887083
TEST_01052,0.21901369
TEST_01053,0.16514122
TEST_01054,0.0009737572
TEST_01055,0.27149215
TEST_01056,0.0007615134
TEST_01057,0.16254523
TEST_01058,0.13384952
TEST_01059,0.25758418
TEST_01060,0.5110385
TEST_01061,0.22683546
TEST_01062,0.0012574819
TEST_01063,0.45894027
TEST_01064,0.40210015
