iter	Logloss
466	0.5705253151
467	0.5705199074
468	0.5705185854
469	0.5705170895
470	0.5705106629
471	0.5705006565
472	0.5704926776
473	0.570491992
474	0.5704898176
475	0.5704847232
476	0.5704829526
477	0.5704776308
478	0.5704682055
479	0.5704627555
480	0.5704590026
481	0.5704519724
482	0.5704453917
483	0.5704437623
484	0.5704417805
485	0.5704374883
486	0.5704341872
487	0.5704288764
488	0.5704232266
489	0.5704226396
490	0.5704230365
491	0.5704194173
492	0.570414597
493	0.57041049
494	0.5704091612
495	0.5704051497
496	0.5704018763
497	0.5704030238
498	0.5704022708
499	0.5703943726
500	0.5703914697
501	0.5703904977
502	0.5703912092
503	0.5703867414
504	0.5703837206
505	0.5703835162
506	0.5703814277
507	0.5703805449
508	0.5703769052
509	0.5703709161
510	0.5703680093
511	0.5703628114
512	0.5703579739
513	0.5703577649
514	0.5703540526
515	0.5703507901
516	0.5703477951
517	0.5703455378
518	0.5703426745
519	0.5703427041
520	0.5703400585
521	0.5703395588
522	0.5703352335
523	0.5703321292
524	0.570330292
525	0.5703215901
526	0.570316553
527	0.570315544
528	0.5703137848
529	0.5703114091
530	0.5703087213
531	0.570305345
532	0.5703061851
533	0.5703058352
534	0.5703012418
535	0.5702698164
536	0.5702681455
537	0.570259937
538	0.5702536941
539	0.5702466353
540	0.5702415616
541	0.5702418808
542	0.5702385603
543	0.5702393248
544	0.5702351082
545	0.5702344109
546	0.5702345352
547	0.5702312809
548	0.5702227474
549	0.5702188803
550	0.5702121293
551	0.5701998002
552	0.570197552
553	0.5701964773
554	0.5701932104
555	0.5701888827
556	0.5701842764
557	0.5701793288
558	0.5701775882
559	0.5701564765
560	0.5701520282
561	0.5701496155
562	0.570149176
563	0.5701493857
564	0.5701485611
565	0.5701192312
566	0.5701156372
567	0.5701122328
568	0.5701105014
569	0.5701056073
570	0.5700995914
571	0.5700917868
572	0.5700906093
573	0.5700861417
574	0.5700813801
575	0.5700742539
576	0.5700709282
577	0.5700689007
578	0.5700664636
579	0.5700625483
580	0.5700560067
581	0.570050149
582	0.5700410504
583	0.5700367005
584	0.5700361493
585	0.5700314933
586	0.5700322611
587	0.5700239289
588	0.5700245121
589	0.5700208092
590	0.5699949512
591	0.5699881857
592	0.5699852574
593	0.5699806367
594	0.5699773973
595	0.5699584325
596	0.569954831
597	0.5699510652
598	0.5699466314
599	0.5699362134
600	0.5699354969
601	0.5699287144
602	0.5699257225
603	0.5699238275
604	0.5699188667
605	0.5699093504
606	0.5699089596
607	0.5699081864
608	0.5699051195
609	0.5699026805
610	0.5699012657
611	0.5699022283
612	0.5699001359
613	0.569897231
614	0.5698924319
615	0.5698874722
616	0.5698844256
617	0.5698807452
618	0.5698747367
619	0.5698468809
620	0.569843687
621	0.5698397582
622	0.5698394979
623	0.5698367275
624	0.5698349704
625	0.569832613
626	0.5698272357
627	0.5698258213
628	0.5698238421
629	0.5698180732
630	0.5698146875
631	0.5698145221
632	0.5698144519
633	0.569813898
634	0.569812008
635	0.5698059171
636	0.5698017696
637	0.5697971714
638	0.5697969604
639	0.5697929567
640	0.5697911272
641	0.5697895187
642	0.5697856414
643	0.5697839343
644	0.5697765837
645	0.5697779168
646	0.5697785894
647	0.5697765481
648	0.5697761056
649	0.5697771949
650	0.5697752007
651	0.5697721922
652	0.5697689552
653	0.5697673917
654	0.5697596341
655	0.569753804
656	0.5697476151
657	0.5697460537
658	0.569745524
659	0.56974549
660	0.5697384235
661	0.5697360956
662	0.569735066
663	0.5697346839
664	0.5697294789
665	0.569726013
666	0.5697226765
667	0.5697087448
668	0.569706682
669	0.5697040774
670	0.5697019563
671	0.569700014
672	0.5696970288
673	0.5696947208
674	0.5696902653
675	0.5696885529
676	0.5696864607
677	0.5696844409
678	0.5696775339
679	0.5696680898
680	0.5696715056
681	0.5696720058
682	0.5696684671
683	0.5696674135
684	0.5696646817
685	0.5696607783
686	0.56966095
687	0.5696606255
688	0.5696598691
689	0.5696575339
690	0.5696525317
691	0.5696521216
692	0.5696494987
693	0.5696428357
694	0.5696435126
695	0.5696396192
696	0.5696355319
697	0.5696352238
698	0.5696373837
699	0.5696293976
700	0.5696303574
701	0.5696280394
702	0.5696257798
703	0.5696253994
704	0.5696201849
705	0.5696196693
706	0.5696197568
707	0.5696168335
708	0.5696152081
709	0.5696104599
710	0.5696067352
711	0.5696042691
712	0.5696036199
713	0.5696009737
714	0.5695945087
715	0.5695916972
716	0.569587567
717	0.5695840624
718	0.5695854761
719	0.5695858236
720	0.5695883286
721	0.569588034
722	0.5695858276
723	0.5695845017
724	0.5695821678
725	0.5695795699
726	0.5695740137
727	0.5695698037
728	0.5695649352
729	0.5695644694
730	0.5695641185
731	0.5695631116
732	0.5695620506
733	0.5695609766
734	0.5695580317
735	0.5695571192
736	0.5695562559
737	0.5695581606
738	0.569556736
739	0.5695582006
740	0.5695588668
741	0.5695562625
742	0.569552199
743	0.5695507181
744	0.5695473847
745	0.569529038
746	0.5695268819
747	0.5695235663
748	0.5695148583
749	0.5694991332
750	0.5694973625
751	0.5694961335
752	0.5694949247
753	0.5694938145
754	0.5694894368
755	0.5694883557
756	0.5694853315
757	0.5694684428
758	0.5694675501
759	0.5694660099
760	0.56946568
761	0.5694622349
762	0.5694634804
763	0.5694606379
764	0.5694579389
765	0.5694568454
766	0.5694561519
767	0.5694508738
768	0.5694492508
769	0.5694463584
770	0.5694408176
771	0.5694406945
772	0.5694299594
773	0.5694274083
774	0.5694258671
775	0.5694245392
776	0.569423382
777	0.5694246004
778	0.5694222004
779	0.5694191439
780	0.5694160859
781	0.5694158512
782	0.5694131696
783	0.5694115539
784	0.5694112936
785	0.5694103585
786	0.5694091514
787	0.5694080698
788	0.5694083203
789	0.5694048875
790	0.5694033375
791	0.5694024678
792	0.5693995913
793	0.5693963764
794	0.5693936283
795	0.5693917939
796	0.5693920427
797	0.5693927879
798	0.5693850165
799	0.5693837663
800	0.5693736252
801	0.5693660452
802	0.5693641155
803	0.5693649615
804	0.5693642968
805	0.5693637783
806	0.569363307
807	0.5693564909
808	0.5693546059
809	0.5693491113
810	0.5693452677
811	0.5693413742
812	0.5693424177
813	0.569340799
814	0.5693370722
815	0.5693308745
816	0.5693229363
817	0.5693178156
818	0.5693140453
819	0.5693129286
820	0.5693132625
821	0.5693126226
822	0.5693114721
823	0.5693082887
824	0.569307297
825	0.5693093859
826	0.5693037589
827	0.569305862
828	0.5693018239
829	0.5693031276
830	0.5693023692
831	0.5693019233
832	0.5692972511
833	0.5692974528
834	0.5692945562
835	0.5692912294
836	0.5692855109
837	0.5692697811
838	0.569267213
839	0.5692650656
840	0.5692640678
841	0.5692588375
842	0.5692570033
843	0.5692555461
844	0.5692517991
845	0.5692489649
846	0.5692432888
847	0.5692284619
848	0.5692278577
849	0.5692232053
850	0.5692217928
851	0.569217265
852	0.5692176631
853	0.569216157
854	0.5692121726
855	0.5692134256
856	0.5692139953
857	0.5692069645
858	0.5692052545
859	0.5692046972
860	0.5692045744
861	0.5692046426
862	0.5692036026
863	0.5692028116
864	0.569202138
865	0.5691996965
866	0.5691964698
867	0.5691934999
868	0.5691909712
869	0.5691900205
870	0.5691870023
871	0.5691830632
872	0.5691797027
873	0.5691764113
874	0.5691742574
875	0.5691742727
876	0.56917367
877	0.5691717411
878	0.5691711701
879	0.5691703277
880	0.5691692562
881	0.5691707551
882	0.5691671553
883	0.5691633519
884	0.5691593172
885	0.5691591581
886	0.5691594388
887	0.5691559936
888	0.5691540507
889	0.5691536044
890	0.5691525155
891	0.5691550843
892	0.5691530148
893	0.5691484349
894	0.5691488668
895	0.5691430124
896	0.5691366386
897	0.5691335321
898	0.5691326538
899	0.5691284935
900	0.5691210639
901	0.5691204175
902	0.569120911
903	0.5691141837
904	0.5691109522
905	0.5691094596
906	0.5691064264
907	0.5691024826
908	0.5691000587
909	0.5691020123
910	0.5690981723
911	0.5690904969
912	0.569089099
913	0.569084055
914	0.5690833497
915	0.5690800881
916	0.5690786651
917	0.5690764202
918	0.5690743941
919	0.56907162
920	0.5690705798
921	0.5690673391
922	0.5690648073
923	0.5690647089
924	0.5690651727
925	0.569066569
926	0.5690623556
927	0.5690600175
928	0.5690560978
929	0.5690519798
930	0.5690517379
931	0.5690492779
932	0.569045423
933	0.5690451097
934	0.56904393
935	0.5690418909
936	0.5690391531
937	0.569036958
938	0.5690379792
939	0.5690407227
940	0.5690375934
941	0.5690373406
942	0.5690350659
943	0.5690355387
944	0.569032235
945	0.5690319299
946	0.5690307803
947	0.5690304127
948	0.5690302744
949	0.5690304796
950	0.5690282496
951	0.5690245973
952	0.5690241368
953	0.5690244583
954	0.5690237183
955	0.5690206023
956	0.5690213915
957	0.5690186194
958	0.5690144829
959	0.5690122095
960	0.5690132906
961	0.5690101552
962	0.5690076607
963	0.5690021954
964	0.5690015482
965	0.569000425
966	0.5689968989
967	0.5689942338
968	0.5689903417
969	0.5689887104
970	0.5689887959
971	0.568985197
972	0.5689844416
973	0.5689798003
974	0.5689772957
975	0.5689776617
976	0.5689763552
977	0.5689738485
978	0.5689705773
979	0.5689662837
980	0.5689635542
981	0.5689621268
982	0.5689620872
983	0.5689593826
984	0.5689564862
985	0.5689515374
986	0.568952973
987	0.5689526679
988	0.5689494132
989	0.5689468382
990	0.5689388459
991	0.568937168
992	0.5689392446
993	0.5689397007
994	0.5689430022
995	0.5689420494
996	0.5689414666
997	0.5689402099
998	0.5689363786
999	0.5689349234
1000	0.5689296689
1001	0.5689305472
1002	0.5689284863
1003	0.5689281836
1004	0.5689283966
1005	0.5689242197
1006	0.5689232963
1007	0.5689204719
1008	0.5689197464
1009	0.5689202439
1010	0.5689139589
1011	0.5689132517
1012	0.5689118676
1013	0.568908485
1014	0.5689068224
1015	0.5689057982
1016	0.5689052802
1017	0.5689038829
1018	0.568900957
1019	0.5689000656
1020	0.5688987775
1021	0.5688950953
1022	0.5688964419
1023	0.5688945265
1024	0.5688906979
1025	0.5688919846
1026	0.5688888173
1027	0.5688885373
1028	0.5688845518
1029	0.5688856837
1030	0.5688863293
1031	0.5688872797
1032	0.5688877506
1033	0.5688880492
1034	0.5688875257
1035	0.568888028
1036	0.5688866653
1037	0.5688862881
1038	0.5688871898
1039	0.5688864802
1040	0.5688844632
1041	0.5688849487
1042	0.568882294
1043	0.5688823257
1044	0.5688814116
1045	0.5688803164
1046	0.568880597
1047	0.5688780439
1048	0.5688786985
1049	0.5688773952
1050	0.5688773916
1051	0.5688733841
1052	0.568872586
1053	0.5688713395
1054	0.5688695142
1055	0.5688687813
1056	0.5688671483
1057	0.5688628542
1058	0.5688595318
1059	0.5688583152
1060	0.5688576997
1061	0.5688567244
1062	0.5688561215
1063	0.5688530804
1064	0.5688523849
1065	0.5688454227
1066	0.5688459992
1067	0.568834505
1068	0.5688338713
1069	0.5688319869
1070	0.5688295382
1071	0.568826602
1072	0.5688280602
1073	0.5688279453
1074	0.5688272111
1075	0.5688292108
1076	0.5688283632
1077	0.5688277801
1078	0.5688277284
1079	0.5688303467
1080	0.5688300516
1081	0.5688268883
1082	0.5688241388
1083	0.5688246056
1084	0.5688230911
1085	0.5688237552
1086	0.5688247332
1087	0.5688229853
1088	0.5688232663
1089	0.5688235502
1090	0.5688246326
1091	0.5688225285
1092	0.5688218935
1093	0.568821512
1094	0.5688213465
1095	0.5688217017
1096	0.568820356
1097	0.5688207821
1098	0.5688182976
1099	0.5688169164
1100	0.5688184006
1101	0.5688137606
1102	0.5688116697
1103	0.5688109939
1104	0.5688074105
1105	0.5688076745
1106	0.5688037089
1107	0.5688016278
1108	0.5688014081
1109	0.5687976911
1110	0.5687952517
1111	0.568795462
1112	0.5687947944
1113	0.5687946661
1114	0.5687921831
1115	0.5687928797
1116	0.5687947838
1117	0.5687908355
1118	0.5687792065
1119	0.5687801668
1120	0.5687805799
1121	0.5687802308
1122	0.5687800819
1123	0.5687795395
1124	0.5687780019
1125	0.5687767309
1126	0.5687745261
1127	0.5687760997
1128	0.5687719653
1129	0.5687673135
1130	0.568762196
1131	0.5687606647
1132	0.568761448
1133	0.5687618919
1134	0.5687599316
1135	0.5687584207
1136	0.5687569059
1137	0.5687562278
1138	0.5687568779
1139	0.5687588328
1140	0.5687597099
1141	0.5687568155
1142	0.5687570231
1143	0.5687575943
1144	0.5687565112
1145	0.5687546896
1146	0.5687538834
1147	0.5687501947
1148	0.5687506031
1149	0.5687477282
1150	0.5687462146
1151	0.568744253
1152	0.5687427317
1153	0.5687419905
1154	0.5687404067
1155	0.5687392295
1156	0.5687381379
1157	0.5687378759
1158	0.5687391708
1159	0.568742297
1160	0.5687429468
1161	0.568742588
1162	0.5687394372
1163	0.5687361744
1164	0.5687363836
1165	0.5687354912
1166	0.568734097
1167	0.5687337712
1168	0.5687327258
1169	0.5687315625
1170	0.5687294819
1171	0.5687284791
1172	0.5687275192
1173	0.5687298456
1174	0.5687295167
1175	0.568729781
1176	0.5687217148
1177	0.5687213107
1178	0.5687215717
1179	0.5687183397
1180	0.5687176465
1181	0.5687187342
1182	0.5687161632
1183	0.5687141228
1184	0.5687125589
1185	0.5687123285
1186	0.5687064944
1187	0.5687031612
1188	0.5687039216
1189	0.5686968018
1190	0.5686959568
1191	0.5686952869
1192	0.5686944007
1193	0.5686934451
1194	0.568694596
1195	0.5686952273
1196	0.5686941118
1197	0.568695591
1198	0.5686976346
1199	0.568699505
